IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[389/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/34 (0 ms)
[390/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/35 (0 ms)
[391/438] L10nUtilTest.SortStringsUsingFunction (0 ms)
[392/438] L10nUtilTest.GetDisplayNameForLocale (0 ms)
[393/438] L10nUtilTest.GetDisplayNameForCountry (0 ms)
[394/438] L10nUtilTest.GetParentLocales (0 ms)
[395/438] L10nUtilTest.IsValidLocaleSyntax (1 ms)
[396/438] L10nUtilTest.TimeDurationFormatAllLocales (96 ms)
[397/438] TimeFormatTest.SimpleAndDetailedRounding (1 ms)
[398/438] TimeFormatTest.SimpleAndDetailedStrings (0 ms)
[399/438] TimeFormatTest.SimpleAndDetailedStringFallback (2 ms)
[400/438] TimeFormatTest.RelativeDate (0 ms)
[401/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/0 (1 ms)
[402/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/1 (0 ms)
[403/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/2 (25 ms)
[404/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/3 (23 ms)
[405/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/4 (0 ms)
[406/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/5 (0 ms)
[407/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/6 (24 ms)
[408/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/7 (23 ms)
[409/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/8 (1 ms)
[410/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/9 (0 ms)
[411/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/20 (0 ms)
[412/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/21 (1 ms)
[413/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/22 (30 ms)
[414/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/23 (23 ms)
[415/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/24 (1 ms)
[416/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/25 (0 ms)
[417/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/26 (23 ms)
[418/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/27 (28 ms)
[419/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/28 (0 ms)
[420/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/29 (1 ms)
[421/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/30 (48 ms)
[422/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/31 (23 ms)
[423/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/32 (1 ms)
[424/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/33 (0 ms)
[425/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/34 (24 ms)
[426/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/35 (23 ms)
[427/438] All/CursorUtilTest.ScaleAndRotate/0 (0 ms)
[428/438] All/CursorUtilTest.ScaleAndRotate/1 (0 ms)
[429/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/10 (52 ms)
[430/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/11 (25 ms)
[431/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/12 (1 ms)
[432/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/13 (0 ms)
[433/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/14 (25 ms)
[434/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/15 (26 ms)
[435/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/16 (0 ms)
[436/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/17 (1 ms)
[437/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/18 (25 ms)
[438/438] I18nSourceStreamTests/I18nSourceStreamTest.LargeFilterTests/19 (26 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
