IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[395/1201] SyncMethodCommonTest/0.AsyncRequestQueuedDuringSyncCall (1 ms)
[396/1201] SyncMethodCommonTest/0.QueuedMessagesProcessedBeforeErrorNotification (2 ms)
[397/1201] SyncMethodCommonTest/0.InvalidMessageDuringSyncCall (5 ms)
[398/1201] SyncMethodCommonTest/1.CallSyncMethodAsynchronously (4 ms)
[399/1201] SyncMethodCommonTest/1.BasicSyncCalls (0 ms)
[400/1201] SyncMethodCommonTest/1.ReenteredBySyncMethodReceiver (1 ms)
[401/1201] SyncMethodCommonTest/4.InvalidMessageDuringSyncCall (1 ms)
[402/1201] SyncMethodCommonTest/5.CallSyncMethodAsynchronously (0 ms)
[403/1201] SyncMethodCommonTest/5.BasicSyncCalls (0 ms)
[404/1201] SyncMethodCommonTest/5.ReenteredBySyncMethodReceiver (1 ms)
[405/1201] SyncMethodCommonTest/5.RemoteDestroyedDuringSyncCall (5 ms)
[406/1201] SyncMethodCommonTest/5.ReceiverDestroyedDuringSyncCall (1 ms)
[407/1201] SyncMethodCommonTest/5.NestedSyncCallsWithInOrderResponses (0 ms)
[408/1201] SyncMethodCommonTest/5.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[409/1201] SyncMethodCommonTest/5.AsyncResponseQueuedDuringSyncCall (1 ms)
[410/1201] SyncMethodCommonTest/5.AsyncRequestQueuedDuringSyncCall (11 ms)
[411/1201] SyncMethodCommonTest/7.AsyncResponseQueuedDuringSyncCall (2 ms)
[412/1201] SyncMethodCommonTest/7.AsyncRequestQueuedDuringSyncCall (0 ms)
[413/1201] SyncMethodCommonTest/7.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[414/1201] SyncMethodCommonTest/7.InvalidMessageDuringSyncCall (1 ms)
[415/1201] SyncMethodCommonTest/8.CallSyncMethodAsynchronously (1 ms)
[416/1201] SyncMethodCommonTest/8.BasicSyncCalls (0 ms)
[417/1201] SyncMethodCommonTest/8.ReenteredBySyncMethodReceiver (0 ms)
[418/1201] SyncMethodCommonTest/8.RemoteDestroyedDuringSyncCall (1 ms)
[419/1201] SyncMethodCommonTest/8.ReceiverDestroyedDuringSyncCall (0 ms)
[420/1201] SyncMethodCommonTest/8.NestedSyncCallsWithInOrderResponses (1 ms)
[421/1201] SyncMethodCommonTest/8.NestedSyncCallsWithOutOfOrderResponses (2 ms)
[422/1201] SyncMethodCommonTest/8.AsyncResponseQueuedDuringSyncCall (8 ms)
[423/1201] SyncMethodCommonTest/8.AsyncRequestQueuedDuringSyncCall (0 ms)
[424/1201] SyncMethodCommonTest/8.QueuedMessagesProcessedBeforeErrorNotification (1 ms)
[425/1201] SyncMethodCommonTest/8.InvalidMessageDuringSyncCall (0 ms)
[426/1201] SyncMethodCommonTest/9.CallSyncMethodAsynchronously (0 ms)
[427/1201] SyncMethodCommonTest/9.BasicSyncCalls (1 ms)
[428/1201] SyncMethodCommonTest/9.ReenteredBySyncMethodReceiver (0 ms)
[429/1201] SyncMethodCommonTest/9.RemoteDestroyedDuringSyncCall (0 ms)
[430/1201] SyncMethodCommonTest/9.ReceiverDestroyedDuringSyncCall (1 ms)
[431/1201] SyncMethodCommonTest/10.ReceiverDestroyedDuringSyncCall (1 ms)
[432/1201] SyncMethodCommonTest/10.NestedSyncCallsWithInOrderResponses (7 ms)
[433/1201] SyncMethodCommonTest/10.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[434/1201] SyncMethodCommonTest/10.AsyncResponseQueuedDuringSyncCall (1 ms)
[435/1201] SyncMethodCommonTest/10.AsyncRequestQueuedDuringSyncCall (0 ms)
[436/1201] SyncMethodCommonTest/10.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[437/1201] SyncMethodCommonTest/10.InvalidMessageDuringSyncCall (1 ms)
[438/1201] SyncMethodCommonTest/11.CallSyncMethodAsynchronously (0 ms)
[439/1201] SyncMethodCommonTest/11.BasicSyncCalls (0 ms)
[440/1201] SyncMethodCommonTest/11.ReenteredBySyncMethodReceiver (0 ms)
[441/1201] SyncMethodCommonTest/9.NestedSyncCallsWithInOrderResponses (1 ms)
[442/1201] SyncMethodCommonTest/9.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[443/1201] SyncMethodCommonTest/9.AsyncResponseQueuedDuringSyncCall (7 ms)
[444/1201] SyncMethodCommonTest/9.AsyncRequestQueuedDuringSyncCall (0 ms)
[445/1201] SyncMethodCommonTest/9.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[446/1201] SyncMethodCommonTest/9.InvalidMessageDuringSyncCall (1 ms)
[447/1201] SyncMethodCommonTest/10.CallSyncMethodAsynchronously (0 ms)
[448/1201] SyncMethodCommonTest/10.BasicSyncCalls (2 ms)
[449/1201] SyncMethodCommonTest/10.ReenteredBySyncMethodReceiver (1 ms)
[450/1201] SyncMethodCommonTest/10.RemoteDestroyedDuringSyncCall (12 ms)
[451/1201] SyncMethodCommonTest/6.AsyncRequestQueuedDuringSyncCall (3 ms)
[452/1201] SyncMethodCommonTest/6.QueuedMessagesProcessedBeforeErrorNotification (6 ms)
[453/1201] SyncMethodCommonTest/6.InvalidMessageDuringSyncCall (0 ms)
[454/1201] SyncMethodCommonTest/7.CallSyncMethodAsynchronously (0 ms)
[455/1201] SyncMethodCommonTest/7.BasicSyncCalls (1 ms)
[456/1201] SyncMethodCommonTest/7.ReenteredBySyncMethodReceiver (12 ms)
[457/1201] SyncMethodCommonTest/7.RemoteDestroyedDuringSyncCall (4 ms)
[458/1201] SyncMethodCommonTest/7.ReceiverDestroyedDuringSyncCall (0 ms)
[459/1201] SyncMethodCommonTest/7.NestedSyncCallsWithInOrderResponses (4 ms)
[460/1201] SyncMethodCommonTest/7.NestedSyncCallsWithOutOfOrderResponses (1 ms)
[461/1201] SequencedTaskRunnerTestLauncher/0.RemoteDestroyedDuringSyncCall (1 ms)
[462/1201] SequencedTaskRunnerTestLauncher/0.ReceiverDestroyedDuringSyncCall (0 ms)
[463/1201] SequencedTaskRunnerTestLauncher/0.NestedSyncCallsWithInOrderResponses (1 ms)
[464/1201] SequencedTaskRunnerTestLauncher/0.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[465/1201] SequencedTaskRunnerTestLauncher/0.AsyncResponseQueuedDuringSyncCall (0 ms)
[466/1201] SequencedTaskRunnerTestLauncher/0.AsyncRequestQueuedDuringSyncCall (0 ms)
[467/1201] SequencedTaskRunnerTestLauncher/0.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[468/1201] SequencedTaskRunnerTestLauncher/0.InvalidMessageDuringSyncCall (1 ms)
[469/1201] SequencedTaskRunnerTestLauncher/1.CallSyncMethodAsynchronously (2 ms)
[470/1201] SequencedTaskRunnerTestLauncher/1.ReenteredBySyncMethodReceiver (2 ms)
[471/1201] SequencedTaskRunnerTestLauncher/3.RemoteDestroyedDuringSyncCall (1 ms)
[472/1201] SequencedTaskRunnerTestLauncher/3.ReceiverDestroyedDuringSyncCall (0 ms)
[473/1201] SequencedTaskRunnerTestLauncher/3.NestedSyncCallsWithInOrderResponses (1 ms)
[474/1201] SequencedTaskRunnerTestLauncher/3.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[475/1201] SequencedTaskRunnerTestLauncher/3.AsyncResponseQueuedDuringSyncCall (1 ms)
[476/1201] SequencedTaskRunnerTestLauncher/3.AsyncRequestQueuedDuringSyncCall (0 ms)
[477/1201] SequencedTaskRunnerTestLauncher/3.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[478/1201] SequencedTaskRunnerTestLauncher/3.InvalidMessageDuringSyncCall (1 ms)
[479/1201] SequencedTaskRunnerTestLauncher/4.CallSyncMethodAsynchronously (0 ms)
[480/1201] SequencedTaskRunnerTestLauncher/4.ReenteredBySyncMethodReceiver (2 ms)
[481/1201] SyncMethodCommonTest/11.RemoteDestroyedDuringSyncCall (1 ms)
[482/1201] SyncMethodCommonTest/11.ReceiverDestroyedDuringSyncCall (1 ms)
[483/1201] SyncMethodCommonTest/11.NestedSyncCallsWithInOrderResponses (0 ms)
[484/1201] SyncMethodCommonTest/11.NestedSyncCallsWithOutOfOrderResponses (4 ms)
[485/1201] SyncMethodCommonTest/11.AsyncResponseQueuedDuringSyncCall (4 ms)
[486/1201] SyncMethodCommonTest/11.AsyncRequestQueuedDuringSyncCall (1 ms)
[487/1201] SyncMethodCommonTest/11.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[488/1201] SyncMethodCommonTest/11.InvalidMessageDuringSyncCall (0 ms)
[489/1201] SequencedTaskRunnerTestLauncher/0.CallSyncMethodAsynchronously (6 ms)
[490/1201] SequencedTaskRunnerTestLauncher/0.ReenteredBySyncMethodReceiver (12 ms)
[491/1201] SequencedTaskRunnerTestLauncher/4.RemoteDestroyedDuringSyncCall (0 ms)
[492/1201] SequencedTaskRunnerTestLauncher/4.ReceiverDestroyedDuringSyncCall (1 ms)
[493/1201] SequencedTaskRunnerTestLauncher/4.NestedSyncCallsWithInOrderResponses (0 ms)
[494/1201] SequencedTaskRunnerTestLauncher/4.NestedSyncCallsWithOutOfOrderResponses (1 ms)
[495/1201] SequencedTaskRunnerTestLauncher/4.AsyncResponseQueuedDuringSyncCall (1 ms)
[496/1201] SequencedTaskRunnerTestLauncher/4.AsyncRequestQueuedDuringSyncCall (0 ms)
[497/1201] SequencedTaskRunnerTestLauncher/4.QueuedMessagesProcessedBeforeErrorNotification (1 ms)
[498/1201] SequencedTaskRunnerTestLauncher/4.InvalidMessageDuringSyncCall (0 ms)
[499/1201] SequencedTaskRunnerTestLauncher/5.CallSyncMethodAsynchronously (0 ms)
[500/1201] SequencedTaskRunnerTestLauncher/5.ReenteredBySyncMethodReceiver (1 ms)
[501/1201] SequencedTaskRunnerTestLauncher/2.RemoteDestroyedDuringSyncCall (14 ms)
[502/1201] SequencedTaskRunnerTestLauncher/2.ReceiverDestroyedDuringSyncCall (1 ms)
[503/1201] SequencedTaskRunnerTestLauncher/2.NestedSyncCallsWithInOrderResponses (0 ms)
[504/1201] SequencedTaskRunnerTestLauncher/2.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[505/1201] SequencedTaskRunnerTestLauncher/2.AsyncResponseQueuedDuringSyncCall (1 ms)
[506/1201] SequencedTaskRunnerTestLauncher/2.AsyncRequestQueuedDuringSyncCall (0 ms)
[507/1201] SequencedTaskRunnerTestLauncher/2.QueuedMessagesProcessedBeforeErrorNotification (1 ms)
[508/1201] SequencedTaskRunnerTestLauncher/2.InvalidMessageDuringSyncCall (0 ms)
[509/1201] SequencedTaskRunnerTestLauncher/3.CallSyncMethodAsynchronously (5 ms)
[510/1201] SequencedTaskRunnerTestLauncher/3.ReenteredBySyncMethodReceiver (0 ms)
[511/1201] SequencedTaskRunnerTestLauncher/5.RemoteDestroyedDuringSyncCall (0 ms)
[512/1201] SequencedTaskRunnerTestLauncher/5.ReceiverDestroyedDuringSyncCall (1 ms)
[513/1201] SequencedTaskRunnerTestLauncher/5.NestedSyncCallsWithInOrderResponses (0 ms)
[514/1201] SequencedTaskRunnerTestLauncher/5.NestedSyncCallsWithOutOfOrderResponses (1 ms)
[515/1201] SequencedTaskRunnerTestLauncher/5.AsyncResponseQueuedDuringSyncCall (0 ms)
[516/1201] SequencedTaskRunnerTestLauncher/5.AsyncRequestQueuedDuringSyncCall (3 ms)
[517/1201] SequencedTaskRunnerTestLauncher/5.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[518/1201] SequencedTaskRunnerTestLauncher/5.InvalidMessageDuringSyncCall (2 ms)
[519/1201] SequencedTaskRunnerTestLauncher/6.CallSyncMethodAsynchronously (0 ms)
[520/1201] SequencedTaskRunnerTestLauncher/6.ReenteredBySyncMethodReceiver (1 ms)
[521/1201] SequencedTaskRunnerTestLauncher/6.RemoteDestroyedDuringSyncCall (2 ms)
[522/1201] SequencedTaskRunnerTestLauncher/6.ReceiverDestroyedDuringSyncCall (0 ms)
[523/1201] SequencedTaskRunnerTestLauncher/6.NestedSyncCallsWithInOrderResponses (1 ms)
[524/1201] SequencedTaskRunnerTestLauncher/6.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[525/1201] SequencedTaskRunnerTestLauncher/6.AsyncResponseQueuedDuringSyncCall (0 ms)
[526/1201] SequencedTaskRunnerTestLauncher/6.AsyncRequestQueuedDuringSyncCall (1 ms)
[527/1201] SequencedTaskRunnerTestLauncher/6.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[528/1201] SequencedTaskRunnerTestLauncher/6.InvalidMessageDuringSyncCall (1 ms)
[529/1201] SequencedTaskRunnerTestLauncher/7.CallSyncMethodAsynchronously (1 ms)
[530/1201] SequencedTaskRunnerTestLauncher/7.ReenteredBySyncMethodReceiver (0 ms)
[531/1201] SequencedTaskRunnerTestLauncher/1.RemoteDestroyedDuringSyncCall (3 ms)
[532/1201] SequencedTaskRunnerTestLauncher/1.ReceiverDestroyedDuringSyncCall (12 ms)
[533/1201] SequencedTaskRunnerTestLauncher/1.NestedSyncCallsWithInOrderResponses (15 ms)
[534/1201] SequencedTaskRunnerTestLauncher/1.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[535/1201] SequencedTaskRunnerTestLauncher/1.AsyncResponseQueuedDuringSyncCall (1 ms)
[536/1201] SequencedTaskRunnerTestLauncher/1.AsyncRequestQueuedDuringSyncCall (1 ms)
[537/1201] SequencedTaskRunnerTestLauncher/1.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[538/1201] SequencedTaskRunnerTestLauncher/1.InvalidMessageDuringSyncCall (0 ms)
[539/1201] SequencedTaskRunnerTestLauncher/2.CallSyncMethodAsynchronously (1 ms)
[540/1201] SequencedTaskRunnerTestLauncher/2.ReenteredBySyncMethodReceiver (0 ms)
[541/1201] SequencedTaskRunnerTestLauncher/7.RemoteDestroyedDuringSyncCall (6 ms)
[542/1201] SequencedTaskRunnerTestLauncher/7.ReceiverDestroyedDuringSyncCall (4 ms)
[543/1201] SequencedTaskRunnerTestLauncher/7.NestedSyncCallsWithInOrderResponses (0 ms)
[544/1201] SequencedTaskRunnerTestLauncher/7.NestedSyncCallsWithOutOfOrderResponses (1 ms)
[545/1201] SequencedTaskRunnerTestLauncher/7.AsyncResponseQueuedDuringSyncCall (0 ms)
[546/1201] SequencedTaskRunnerTestLauncher/7.AsyncRequestQueuedDuringSyncCall (0 ms)
[547/1201] SequencedTaskRunnerTestLauncher/7.QueuedMessagesProcessedBeforeErrorNotification (1 ms)
[548/1201] SequencedTaskRunnerTestLauncher/7.InvalidMessageDuringSyncCall (0 ms)
[549/1201] SequencedTaskRunnerTestLauncher/8.CallSyncMethodAsynchronously (1 ms)
[550/1201] SequencedTaskRunnerTestLauncher/8.ReenteredBySyncMethodReceiver (0 ms)
[551/1201] SequencedTaskRunnerTestLauncher/10.RemoteDestroyedDuringSyncCall (1 ms)
[552/1201] SequencedTaskRunnerTestLauncher/10.ReceiverDestroyedDuringSyncCall (1 ms)
[553/1201] SequencedTaskRunnerTestLauncher/10.NestedSyncCallsWithInOrderResponses (1 ms)
[554/1201] SequencedTaskRunnerTestLauncher/10.NestedSyncCallsWithOutOfOrderResponses (3 ms)
[555/1201] SequencedTaskRunnerTestLauncher/10.AsyncResponseQueuedDuringSyncCall (0 ms)
[556/1201] SequencedTaskRunnerTestLauncher/10.AsyncRequestQueuedDuringSyncCall (0 ms)
[557/1201] SequencedTaskRunnerTestLauncher/10.QueuedMessagesProcessedBeforeErrorNotification (2 ms)
[558/1201] SequencedTaskRunnerTestLauncher/10.InvalidMessageDuringSyncCall (0 ms)
[559/1201] SequencedTaskRunnerTestLauncher/11.CallSyncMethodAsynchronously (1 ms)
[560/1201] SequencedTaskRunnerTestLauncher/11.ReenteredBySyncMethodReceiver (0 ms)
[561/1201] SequencedTaskRunnerTestLauncher/11.RemoteDestroyedDuringSyncCall (1 ms)
[562/1201] SequencedTaskRunnerTestLauncher/11.ReceiverDestroyedDuringSyncCall (0 ms)
[563/1201] SequencedTaskRunnerTestLauncher/11.NestedSyncCallsWithInOrderResponses (1 ms)
[564/1201] SequencedTaskRunnerTestLauncher/11.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[565/1201] SequencedTaskRunnerTestLauncher/11.AsyncResponseQueuedDuringSyncCall (0 ms)
[566/1201] SequencedTaskRunnerTestLauncher/11.AsyncRequestQueuedDuringSyncCall (1 ms)
[567/1201] SequencedTaskRunnerTestLauncher/11.QueuedMessagesProcessedBeforeErrorNotification (3 ms)
[568/1201] SequencedTaskRunnerTestLauncher/11.InvalidMessageDuringSyncCall (1 ms)
[569/1201] SyncMethodAssociatedTest.ReenteredBySyncMethodAssociatedReceiverOfSameRouter (0 ms)
[570/1201] SyncMethodAssociatedTest.ReenteredBySyncMethodAssociatedReceiverOfDifferentRouter (0 ms)
[571/1201] UnionTest.EnumSerialization (0 ms)
[572/1201] UnionTest.PodValidation (0 ms)
[573/1201] UnionTest.SerializeNotNull (0 ms)
[574/1201] UnionTest.SerializeIsNullInlined (0 ms)
[575/1201] UnionTest.SerializeIsNullNotInlined (0 ms)
[576/1201] UnionTest.NullValidation (0 ms)
[577/1201] UnionTest.OOBValidation (0 ms)
[578/1201] UnionTest.UnknownTagValidation (0 ms)
[579/1201] UnionTest.UnknownEnumValueValidation (0 ms)
[580/1201] UnionTest.UnknownExtensibleEnumValueValidation (0 ms)
[581/1201] TestHelperTest.AsyncWaiter (1 ms)
[582/1201] TypeConversionTest.CustomTypeConverter (0 ms)
[583/1201] TypeConversionTest.CustomTypeConverter_Array_Null (0 ms)
[584/1201] TypeConversionTest.CustomTypeConverter_Array (0 ms)
[585/1201] TypeConversionTest.CustomTypeConverter_Nested (0 ms)
[586/1201] UnionTest.PlainOldDataGetterSetter (0 ms)
[587/1201] UnionTest.PlainOldDataFactoryFunction (0 ms)
[588/1201] UnionTest.PodEquals (0 ms)
[589/1201] UnionTest.PodClone (0 ms)
[590/1201] UnionTest.PodSerialization (0 ms)
[591/1201] SequencedTaskRunnerTestLauncher/8.RemoteDestroyedDuringSyncCall (0 ms)
[592/1201] SequencedTaskRunnerTestLauncher/8.ReceiverDestroyedDuringSyncCall (1 ms)
[593/1201] SequencedTaskRunnerTestLauncher/8.NestedSyncCallsWithInOrderResponses (8 ms)
[594/1201] SequencedTaskRunnerTestLauncher/8.NestedSyncCallsWithOutOfOrderResponses (4 ms)
[595/1201] SequencedTaskRunnerTestLauncher/8.AsyncResponseQueuedDuringSyncCall (1 ms)
[596/1201] SequencedTaskRunnerTestLauncher/8.AsyncRequestQueuedDuringSyncCall (0 ms)
[597/1201] SequencedTaskRunnerTestLauncher/8.QueuedMessagesProcessedBeforeErrorNotification (1 ms)
[598/1201] SequencedTaskRunnerTestLauncher/8.InvalidMessageDuringSyncCall (0 ms)
[599/1201] SequencedTaskRunnerTestLauncher/9.CallSyncMethodAsynchronously (0 ms)
[600/1201] SequencedTaskRunnerTestLauncher/9.ReenteredBySyncMethodReceiver (1 ms)
[601/1201] SequencedTaskRunnerTestLauncher/9.RemoteDestroyedDuringSyncCall (2 ms)
[602/1201] SequencedTaskRunnerTestLauncher/9.ReceiverDestroyedDuringSyncCall (1 ms)
[603/1201] SequencedTaskRunnerTestLauncher/9.NestedSyncCallsWithInOrderResponses (0 ms)
[604/1201] SequencedTaskRunnerTestLauncher/9.NestedSyncCallsWithOutOfOrderResponses (1 ms)
[605/1201] SequencedTaskRunnerTestLauncher/9.AsyncResponseQueuedDuringSyncCall (1 ms)
[606/1201] SequencedTaskRunnerTestLauncher/9.AsyncRequestQueuedDuringSyncCall (8 ms)
[607/1201] SequencedTaskRunnerTestLauncher/9.QueuedMessagesProcessedBeforeErrorNotification (4 ms)
[608/1201] SequencedTaskRunnerTestLauncher/9.InvalidMessageDuringSyncCall (8 ms)
[609/1201] SequencedTaskRunnerTestLauncher/10.CallSyncMethodAsynchronously (1 ms)
[610/1201] SequencedTaskRunnerTestLauncher/10.ReenteredBySyncMethodReceiver (0 ms)
[611/1201] UnionTest.PodUnionInArraySerializationWithNull (0 ms)
[612/1201] UnionTest.ObjectUnionInArraySerialization (0 ms)
[613/1201] UnionTest.Clone_Union (0 ms)
[614/1201] UnionTest.Serialization_UnionOfPods (0 ms)
[615/1201] UnionTest.Serialization_UnionOfObjects (0 ms)
[616/1201] UnionTest.Validation_UnionsInStruct (0 ms)
[617/1201] UnionTest.Validation_PodUnionInStruct_Failure (0 ms)
[618/1201] UnionTest.Validation_NullUnion_Failure (0 ms)
[619/1201] UnionTest.Validation_NullableUnion (0 ms)
[620/1201] UnionTest.PodUnionInMap (0 ms)
[621/1201] UnionTest.PodUnionInMapSerialization (0 ms)
[622/1201] UnionTest.PodUnionInMapSerializationWithNull (0 ms)
[623/1201] UnionTest.StructInUnionGetterSetterPasser (0 ms)
[624/1201] UnionTest.StructInUnionSerialization (0 ms)
[625/1201] UnionTest.StructInUnionValidation (0 ms)
[626/1201] UnionTest.StructInUnionValidationNonNullable (0 ms)
[627/1201] UnionTest.StructInUnionValidationNullable (0 ms)
[628/1201] UnionTest.ArrayInUnionGetterSetter (0 ms)
[629/1201] UnionTest.ArrayInUnionSerialization (0 ms)
[630/1201] UnionTest.ArrayInUnionValidation (0 ms)
[631/1201] UnionTest.MapInUnionGetterSetter (0 ms)
[632/1201] UnionTest.MapInUnionSerialization (0 ms)
[633/1201] UnionTest.MapInUnionValidation (0 ms)
[634/1201] UnionTest.UnionInUnionGetterSetter (0 ms)
[635/1201] UnionTest.UnionInUnionFactoryFunction (0 ms)
[636/1201] UnionTest.UnionInUnionSerialization (0 ms)
[637/1201] UnionTest.UnionInUnionValidation (0 ms)
[638/1201] UnionTest.UnionInUnionValidationNonNullable (0 ms)
[639/1201] UnionTest.HandleInUnionGetterSetter (0 ms)
[640/1201] UnionTest.HandleInUnionGetterFactoryFunction (0 ms)
[641/1201] UnionTest.StringGetterSetter (0 ms)
[642/1201] UnionTest.StringFactoryFunction (0 ms)
[643/1201] UnionTest.StringEquals (0 ms)
[644/1201] UnionTest.StringClone (0 ms)
[645/1201] UnionTest.StringSerialization (0 ms)
[646/1201] UnionTest.NullStringValidation (0 ms)
[647/1201] UnionTest.StringPointerOverflowValidation (0 ms)
[648/1201] UnionTest.StringValidateOOB (0 ms)
[649/1201] UnionTest.PodUnionInArray (1 ms)
[650/1201] UnionTest.PodUnionInArraySerialization (0 ms)
[651/1201] UnionTest.HandleInUnionSerialization (0 ms)
[652/1201] UnionTest.HandleInUnionValidation (0 ms)
[653/1201] UnionTest.HandleInUnionValidationNull (0 ms)
[654/1201] UnionTest.InterfaceInUnion (0 ms)
[655/1201] UnionTest.InterfaceInUnionFactoryFunction (0 ms)
[656/1201] UnionTest.InterfaceInUnionSerialization (0 ms)
[657/1201] UnionTest.UnionInInterface (0 ms)
[658/1201] UnionTest.InlineUnionAllocationWithNonPODFirstField (0 ms)
[659/1201] ValidationContextTest.ConstructorRangeOverflow (0 ms)
[660/1201] ValidationContextTest.IsValidRange (0 ms)
[661/1201] PickleTest.PickleContainer (0 ms)
[662/1201] StructTraitsTest.ChromiumProxyToChromiumService (0 ms)
[663/1201] StructTraitsTest.ChromiumToBlinkService (0 ms)
[664/1201] StructTraitsTest.BlinkProxyToBlinkService (1 ms)
[665/1201] StructTraitsTest.BlinkProxyToChromiumService (0 ms)
[666/1201] StructTraitsTest.EchoStructWithTraits (0 ms)
[667/1201] StructTraitsTest.CloneStructWithTraitsContainer (0 ms)
[668/1201] StructTraitsTest.EchoTrivialStructWithTraits (0 ms)
[669/1201] StructTraitsTest.EchoMoveOnlyStructWithTraits (0 ms)
[670/1201] StructTraitsTest.EchoNullableMoveOnlyStructWithTraits (1 ms)
[671/1201] StructTraitsTest.EchoEnumWithTraits (1 ms)
[672/1201] StructTraitsTest.SerializeStructWithTraits (0 ms)
[673/1201] StructTraitsTest.TypemapUniquePtr (0 ms)
[674/1201] StructTraitsTest.EchoUnionWithTraits (0 ms)
[675/1201] StructTraitsTest.DefaultValueOfEnumWithTraits (0 ms)
[676/1201] CoreCppTest.GetTimeTicksNow (0 ms)
[677/1201] CoreCppTest.Basic (1 ms)
[678/1201] CoreCppTest.TearDownWithMessagesEnqueued (0 ms)
[679/1201] CoreCppTest.ScopedHandleMoveCtor (0 ms)
[680/1201] CoreCppTest.BasicSharedBuffer (0 ms)
[681/1201] ValidationContextTest.ClaimHandle (0 ms)
[682/1201] ValidationContextTest.ClaimAssociatedEndpointHandle (0 ms)
[683/1201] ValidationContextTest.ClaimMemory (0 ms)
[684/1201] ValidationTest.InputParser (0 ms)
[685/1201] ValidationTest.Conformance (7 ms)
[686/1201] ValidationTest.AssociatedConformace (2 ms)
[687/1201] ValidationTest.BoundsCheck (1 ms)
[688/1201] ValidationTest.ResponseConformance (1 ms)
[689/1201] ValidationTest.ResponseBoundsCheck (2 ms)
[690/1201] ValidationTest.ValidateEncodedPointer (0 ms)
[691/1201] ScopeToMessagePipeTest.ObjectDestroyedOnPeerClosure (2 ms)
[692/1201] ScopeToMessagePipeTest.PipeClosedOnPeerClosure (1 ms)
[693/1201] SimpleWatcherTest.WatchBasic (0 ms)
[694/1201] SimpleWatcherTest.WatchUnsatisfiable (0 ms)
[695/1201] SimpleWatcherTest.WatchFailedPreconditionNoSpam (1 ms)
[696/1201] SimpleWatcherTest.WatchInvalidHandle (0 ms)
[697/1201] SimpleWatcherTest.Cancel (0 ms)
[698/1201] SimpleWatcherTest.CancelOnClose (0 ms)
[699/1201] SimpleWatcherTest.CancelOnDestruction (0 ms)
[700/1201] SimpleWatcherTest.CloseAndCancel (0 ms)
[701/1201] ValidationIntegrationTest.Remote (7 ms)
[702/1201] ValidationIntegrationTest.Receiver (7 ms)
[703/1201] EnumValueValidationTest.BasicEnum (0 ms)
[704/1201] EnumValueValidationTest.EnumWithin (0 ms)
[705/1201] PickleTest.ChromiumProxyToChromiumService (0 ms)
[706/1201] PickleTest.ChromiumProxyToBlinkService (1 ms)
[707/1201] PickleTest.BlinkProxyToBlinkService (0 ms)
[708/1201] PickleTest.BlinkProxyToChromiumService (0 ms)
[709/1201] PickleTest.PickleArray (1 ms)
[710/1201] PickleTest.PickleArrayArray (0 ms)
[711/1201] SimpleWatcherTest.UnarmedCancel (1 ms)
[712/1201] SimpleWatcherTest.ManualArming (0 ms)
[713/1201] SimpleWatcherTest.ManualArmOrNotifyWhileSignaled (0 ms)
[714/1201] StringDataSourceTest.EqualCapacity (0 ms)
[715/1201] StringDataSourceTest.UnderCapacity (1 ms)
[716/1201] StringDataSourceTest.OverCapacity (3 ms)
[717/1201] StringDataSourceTest.TinyPipe (1 ms)
[718/1201] StringDataSourceTest.MultipleWrites (1 ms)
[719/1201] WaitSetTest.Satisfied (0 ms)
[720/1201] WaitSetTest.Unsatisfiable (0 ms)
[721/1201] MessageTest.ExtendMessageWithHandlesPayload (1 ms)
[722/1201] MessageTest.ExtendMessagePayloadLarge (338 ms)
[723/1201] MessageTest.CorrectPayloadBufferBoundaries (146 ms)
[724/1201] MessageTest.CommitInvalidMessageContents (0 ms)
[725/1201] MessageTest.ExtendPayloadWithHandlesAttached (10 ms)
[726/1201] MessageTest.ExtendPayloadWithHandlesAttachedViaExtension (10 ms)
[727/1201] MessageTest.PartiallySerializedMessagesDontLeakHandles (0 ms)
[728/1201] NodeChannelTest.DestructionIsSafe (0 ms)
[729/1201] NodeChannelTest.MessagesCannotBeSmallerThanOldestVersion (1 ms)
[730/1201] OptionsValidationTest.Valid (0 ms)
[731/1201] PortsTest.Basic2 (1 ms)
[732/1201] PortsTest.Basic3 (3 ms)
[733/1201] PortsTest.LostConnectionToNode1 (2 ms)
