IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[386/460] TabletEventConverterEvdevTest.MoveTopRight (0 ms)
[387/460] TabletEventConverterEvdevTest.MoveBottomLeft (0 ms)
[388/460] TabletEventConverterEvdevTest.MoveBottomRight (0 ms)
[389/460] TabletEventConverterEvdevTest.Tap (0 ms)
[390/460] TabletEventConverterEvdevTest.StylusButtonPress (0 ms)
[391/460] TouchEventConverterEvdevTest.MaxMajorNotCancelTouch (0 ms)
[392/460] TouchEventConverterEvdevTest.PalmShouldCancelTouch (0 ms)
[393/460] TouchEventConverterEvdevTest.PalmWithDataAndFingerAfterStillCancelled (1 ms)
[394/460] TouchEventConverterEvdevTest.TrackingIdShouldNotResetCancelByPalm (0 ms)
[395/460] TouchEventConverterEvdevTest.TrackingIdShouldNotResetCancelByPalmSingleCancel (0 ms)
[396/460] TouchEventConverterEvdevTest.ShouldUseLeftButtonIfNoTouchButton (0 ms)
[397/460] TouchEventConverterEvdevTest.DontChangeMultitouchPositionFromLegacyAxes (0 ms)
[398/460] TouchEventConverterEvdevTest.CheckSlotLimit (0 ms)
[399/460] TouchEventConverterEvdevTest.ActiveStylusTouchAndRelease (1 ms)
[400/460] TouchEventConverterEvdevTest.ActiveStylusMotion (0 ms)
[401/460] FalseTouchFinderTest.EdgeTap (0 ms)
[402/460] FalseTouchFinderTest.MoveFromEdge (0 ms)
[403/460] FalseTouchFinderTest.MoveToEdge (0 ms)
[404/460] FalseTouchFinderTest.LightPinkyPressure (0 ms)
[405/460] HeuristicStylusPalmDetectionFilterTest.TestSetsToZero (0 ms)
[406/460] HeuristicStylusPalmDetectionFilterTest.TestCancelAfterStylus (0 ms)
[407/460] HeuristicStylusPalmDetectionFilterTest.TestHoldAfterStylus (1 ms)
[408/460] HeuristicStylusPalmDetectionFilterTest.TestNothingLongAfterStylus (0 ms)
[409/460] HeuristicStylusPalmDetectionFilterTest.TestHover (0 ms)
[410/460] NeuralStylusPalmDetectionFilterTest.EventDeviceSimpleTest (0 ms)
[411/460] TouchEventConverterEvdevTest.ActiveStylusDrallionRubberSequence (0 ms)
[412/460] TouchEventConverterEvdevTest.ActiveStylusBarrelButtonWhileHovering (0 ms)
[413/460] TouchEventConverterEvdevTest.ActiveStylusBarrelButton (0 ms)
[414/460] TouchEventConverterEvdevTest.HeldEventNotSent (0 ms)
[415/460] TouchEventConverterEvdevTest.HeldThenEnd (1 ms)
[416/460] TouchEventConverterEvdevTest.SentHeldThenPalm (0 ms)
[417/460] TouchEventConverterEvdevTest.HeldThenPalm (0 ms)
[418/460] TouchEventConverterEvdevTest.ScalePressure (0 ms)
[419/460] TouchEventConverterEvdevTest.FingerSizeWithResolution (0 ms)
[420/460] TouchEventConverterEvdevTest.InvalidDimensions (1 ms)
[421/460] NeuralStylusReportFilterTest.TestNoUpdatesWhenNotTouching (0 ms)
[422/460] OpenPalmDetectionFilterTest.TestSetsToZero (0 ms)
[423/460] PalmDetectionFilterFactoryTest.RadiusFromSwitch (0 ms)
[424/460] PalmDetectionFilterFactoryTest.AllDisabled (0 ms)
[425/460] PalmDetectionFilterFactoryTest.HeuristicEnabledForEve (0 ms)
[426/460] PalmDetectionFilterFactoryTest.HeuristicTimesSet (1 ms)
[427/460] PalmDetectionFilterFactoryTest.NeuralReportNoNeuralDetectSet (0 ms)
[428/460] PalmDetectionFilterFactoryTest.NeuralReportNeuralDetectSet (0 ms)
[429/460] PalmDetectionFilterFactoryTest.NeuralBeatsHeuristic (0 ms)
[430/460] PalmDetectionFilterFactoryTest.ParseTest (0 ms)
[431/460] DomKeyboardLayoutMapTest.MapGenerationWithNoValidKeys (0 ms)
[432/460] DomKeyboardLayoutMapTest.MapGenerationWithValidLayoutFirst (1 ms)
[433/460] DomKeyboardLayoutMapTest.MapGenerationWithValidLayoutLast (0 ms)
[434/460] DomKeyboardLayoutMapTest.MapGenerationWithTwoValidLayouts (0 ms)
[435/460] LayoutEngineTest.Lookup (0 ms)
[436/460] XkbLayoutEngineVkTest.KeyboardCodeForPrintable (1 ms)
[437/460] XkbLayoutEngineVkTest.KeyboardCodeForNonPrintable (0 ms)
[438/460] XkbLayoutEngineVkTest.XkbRuleNamesForLayoutName (0 ms)
[439/460] XkbLayoutEngineVkTest.GetDomCodeByKeysym (14 ms)
[440/460] EventConverterEvdevImplTest.KeyPress (0 ms)
[441/460] NeuralStylusPalmDetectionFilterUtilTest.DistillerKohakuTest (0 ms)
[442/460] NeuralStylusPalmDetectionFilterUtilTest.DistilledLinkTest (0 ms)
[443/460] NeuralStylusPalmDetectionFilterUtilTest.PalmFilterSampleTest (0 ms)
[444/460] NeuralStylusPalmDetectionFilterUtilTest.LinkTouchscreenSampleTest (0 ms)
[445/460] NeuralStylusPalmDetectionFilterUtilTest.PalmFilterStrokeTest (40 ms)
[446/460] NeuralStylusPalmDetectionFilterUtilTest.PalmFilterStrokeBiggestSizeTest (1 ms)
[447/460] NeuralStylusPalmDetectionFilterUtilTest.StrokeGetMaxMajorTest (0 ms)
[448/460] NeuralStylusPalmDetectionFilterUtilTest.SampleRadiusConversion (0 ms)
[449/460] NeuralStylusReportFilterTest.TestSetsToZero (0 ms)
[450/460] NeuralStylusReportFilterTest.CompatibleWithStylus (0 ms)
[451/460] NeuralStylusPalmDetectionFilterTest.NameTest (0 ms)
[452/460] NeuralStylusPalmDetectionFilterTest.ShortTouchPalmAreaTest (0 ms)
[453/460] NeuralStylusPalmDetectionFilterTest.ShortTouchPalmSizeTest (0 ms)
[454/460] NeuralStylusPalmDetectionFilterTest.CallFilterTest (1 ms)
[455/460] NeuralStylusPalmDetectionFilterTest.InferenceOnceNotPalm (28 ms)
[456/460] NeuralStylusPalmDetectionFilterTest.InferenceOncePalm (18 ms)
[457/460] NeuralStylusPalmDetectionFilterTest.DelayShortFingerTouch (0 ms)
[458/460] NeuralStylusPalmDetectionFilterTest.DelayShortPalmTouch (1 ms)
[459/460] NeuralStylusPalmDetectionFilterUtilTest.DistilledNocturneTest (0 ms)
[460/460] NeuralStylusPalmDetectionFilterUtilTest.NoMinorResTest (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
