IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[2275/6988] LayerTreeHostAnimationTestSetNeedsAnimateInsideAnimationCallback.RunMultiThread_DelegatingRenderer (11 ms)
[2276/6988] LayerTreeHostAnimationTestSetNeedsAnimateInsideAnimationCallback.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[2277/6988] LayerTreeHostAnimationTestAddKeyframeModel.RunSingleThread_DelegatingRenderer (5 ms)
[2278/6988] LayerTreeHostAnimationTestAddKeyframeModel.RunSingleThread_DelegatingRendererUnifiedScroll (5 ms)
[2279/6988] LayerTreeHostAnimationTestAddKeyframeModel.RunMultiThread_DelegatingRenderer (12 ms)
[2280/6988] LayerTreeHostAnimationTestAddKeyframeModel.RunMultiThread_DelegatingRendererUnifiedScroll (13 ms)
[2281/6988] LayerTreeHostAnimationTestDoNotSkipLayersWithAnimatedOpacity.RunSingleThread_DelegatingRenderer (2 ms)
[2282/6988] LayerTreeHostAnimationTestDoNotSkipLayersWithAnimatedOpacity.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2283/6988] LayerTreeHostAnimationTestDoNotSkipLayersWithAnimatedOpacity.RunMultiThread_DelegatingRenderer (7 ms)
[2284/6988] LayerTreeHostAnimationTestDoNotSkipLayersWithAnimatedOpacity.RunMultiThread_DelegatingRendererUnifiedScroll (7 ms)
[2285/6988] LayerTreeHostAnimationTestLayerAddedWithAnimation.RunSingleThread_DelegatingRenderer (5 ms)
[2286/6988] LayerTreeHostAnimationTestLayerAddedWithAnimation.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2287/6988] LayerTreeHostAnimationTestLayerAddedWithAnimation.RunMultiThread_DelegatingRenderer (11 ms)
[2288/6988] LayerTreeHostAnimationTestLayerAddedWithAnimation.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[2289/6988] LayerTreeHostAnimationTestCancelAnimateCommit.RunMultiThread_DelegatingRenderer (13 ms)
[2290/6988] LayerTreeHostAnimationTestCancelAnimateCommit.RunMultiThread_DelegatingRendererUnifiedScroll (13 ms)
[2291/6988] LayerTreeHostAnimationTestAddKeyframeModelWithTimingFunction.RunMultiThread_DelegatingRenderer (16 ms)
[2292/6988] LayerTreeHostAnimationTestAddKeyframeModelWithTimingFunction.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[2293/6988] LayerTreeHostAnimationTestSynchronizeAnimationStartTimes.RunSingleThread_DelegatingRenderer (11 ms)
[2294/6988] LayerTreeHostAnimationTestSynchronizeAnimationStartTimes.RunSingleThread_DelegatingRendererUnifiedScroll (11 ms)
[2295/6988] LayerTreeHostAnimationTestSynchronizeAnimationStartTimes.RunMultiThread_DelegatingRenderer (12 ms)
[2296/6988] LayerTreeHostAnimationTestSynchronizeAnimationStartTimes.RunMultiThread_DelegatingRendererUnifiedScroll (13 ms)
[2297/6988] LayerTreeHostAnimationTestAnimationFinishedEvents.RunSingleThread_DelegatingRenderer (7 ms)
[2298/6988] LayerTreeHostAnimationTestAnimationFinishedEvents.RunSingleThread_DelegatingRendererUnifiedScroll (7 ms)
[2299/6988] LayerTreeHostAnimationTestAnimationFinishedEvents.RunMultiThread_DelegatingRenderer (13 ms)
[2300/6988] LayerTreeHostAnimationTestAnimationFinishedEvents.RunMultiThread_DelegatingRendererUnifiedScroll (15 ms)
[2301/6988] LayerTreeHostAnimationTestPendingTreeAnimatesFirstCommit.RunSingleThread_DelegatingRenderer (1 ms)
[2302/6988] LayerTreeHostAnimationTestPendingTreeAnimatesFirstCommit.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2303/6988] LayerTreeHostAnimationTestPendingTreeAnimatesFirstCommit.RunMultiThread_DelegatingRenderer (1 ms)
[2304/6988] LayerTreeHostAnimationTestPendingTreeAnimatesFirstCommit.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2305/6988] LayerTreeHostAnimationTestAnimatedLayerRemovedAndAdded.RunSingleThread_DelegatingRenderer (11 ms)
[2306/6988] LayerTreeHostAnimationTestAnimatedLayerRemovedAndAdded.RunSingleThread_DelegatingRendererUnifiedScroll (11 ms)
[2307/6988] LayerTreeHostAnimationTestAnimatedLayerRemovedAndAdded.RunMultiThread_DelegatingRenderer (17 ms)
[2308/6988] LayerTreeHostAnimationTestAnimatedLayerRemovedAndAdded.RunMultiThread_DelegatingRendererUnifiedScroll (17 ms)
[2309/6988] LayerTreeHostAnimationTestAddKeyframeModelAfterAnimating.RunSingleThread_DelegatingRenderer (17 ms)
[2310/6988] LayerTreeHostAnimationTestAddKeyframeModelAfterAnimating.RunSingleThread_DelegatingRendererUnifiedScroll (16 ms)
[2311/6988] LayerTreeHostAnimationTestForceRedraw.RunMultiThread_DelegatingRenderer (11 ms)
[2312/6988] LayerTreeHostAnimationTestForceRedraw.RunMultiThread_DelegatingRendererUnifiedScroll (11 ms)
[2313/6988] LayerTreeHostAnimationTestAnimateAfterSetNeedsCommit.RunMultiThread_DelegatingRenderer (16 ms)
[2314/6988] LayerTreeHostAnimationTestAnimateAfterSetNeedsCommit.RunMultiThread_DelegatingRendererUnifiedScroll (16 ms)
[2315/6988] LayerTreeHostAnimationTestCheckerboardDoesntStartAnimations.RunMultiThread_DelegatingRenderer (33 ms)
[2316/6988] LayerTreeHostAnimationTestCheckerboardDoesntStartAnimations.RunMultiThread_DelegatingRendererUnifiedScroll (32 ms)
[2317/6988] LayerTreeHostAnimationTestScrollOffsetChangesArePropagated.RunSingleThread_DelegatingRenderer (2 ms)
[2318/6988] LayerTreeHostAnimationTestScrollOffsetChangesArePropagated.RunSingleThread_DelegatingRendererUnifiedScroll (3 ms)
[2319/6988] LayerTreeHostAnimationTestScrollOffsetChangesArePropagated.RunMultiThread_DelegatingRenderer (22 ms)
[2320/6988] LayerTreeHostAnimationTestScrollOffsetChangesArePropagated.RunMultiThread_DelegatingRendererUnifiedScroll (22 ms)
[2321/6988] LayerTreeHostTestKeepEventsMetricsForDeferredCommit.RunSingleThread_DelegatingRenderer (6 ms)
[2322/6988] LayerTreeHostTestKeepEventsMetricsForDeferredCommit.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2323/6988] LayerTreeHostTestKeepEventsMetricsForDeferredCommit.RunMultiThread_DelegatingRenderer (14 ms)
[2324/6988] LayerTreeHostTestKeepEventsMetricsForDeferredCommit.RunMultiThread_DelegatingRendererUnifiedScroll (13 ms)
[2325/6988] LayerTreeHostTestIgnoreEventsMetricsForNoUpdate.RunMultiThread_DelegatingRenderer (18 ms)
[2326/6988] LayerTreeHostTestIgnoreEventsMetricsForNoUpdate.RunMultiThread_DelegatingRendererUnifiedScroll (18 ms)
[2327/6988] LayerTreeHostUkmSmoothnessMetric.RunMultiThread_DelegatingRenderer (33 ms)
[2328/6988] LayerTreeHostUkmSmoothnessMetric.RunMultiThread_DelegatingRendererUnifiedScroll (34 ms)
[2329/6988] LayerTreeHostUkmSmoothnessMemoryOwnership.RunMultiThread_DelegatingRenderer (256 ms)
[2330/6988] LayerTreeHostUkmSmoothnessMemoryOwnership.RunMultiThread_DelegatingRendererUnifiedScroll (257 ms)
[2331/6988] LayerTreeHostAnimationTestAddKeyframeModelAfterAnimating.RunMultiThread_DelegatingRenderer (22 ms)
[2332/6988] LayerTreeHostAnimationTestAddKeyframeModelAfterAnimating.RunMultiThread_DelegatingRendererUnifiedScroll (21 ms)
[2333/6988] LayerTreeHostAnimationTestRemoveKeyframeModel.RunSingleThread_DelegatingRenderer (16 ms)
[2334/6988] LayerTreeHostAnimationTestRemoveKeyframeModel.RunSingleThread_DelegatingRendererUnifiedScroll (16 ms)
[2335/6988] LayerTreeHostAnimationTestRemoveKeyframeModel.RunMultiThread_DelegatingRenderer (21 ms)
[2336/6988] LayerTreeHostAnimationTestRemoveKeyframeModel.RunMultiThread_DelegatingRendererUnifiedScroll (21 ms)
[2337/6988] LayerTreeHostAnimationTestIsAnimating.RunSingleThread_DelegatingRenderer (16 ms)
[2338/6988] LayerTreeHostAnimationTestIsAnimating.RunSingleThread_DelegatingRendererUnifiedScroll (16 ms)
[2339/6988] LayerTreeHostAnimationTestIsAnimating.RunMultiThread_DelegatingRenderer (21 ms)
[2340/6988] LayerTreeHostAnimationTestIsAnimating.RunMultiThread_DelegatingRendererUnifiedScroll (21 ms)
[2341/6988] LayerTreeHostAnimationTestSetPotentiallyAnimatingOnLacDestruction.RunMultiThread_DelegatingRenderer (22 ms)
[2342/6988] LayerTreeHostAnimationTestSetPotentiallyAnimatingOnLacDestruction.RunMultiThread_DelegatingRendererUnifiedScroll (21 ms)
[2343/6988] LayerTreeHostAnimationTestRebuildPropertyTreesOnAnimationSetNeedsCommit.RunMultiThread_DelegatingRenderer (16 ms)
[2344/6988] LayerTreeHostAnimationTestRebuildPropertyTreesOnAnimationSetNeedsCommit.RunMultiThread_DelegatingRendererUnifiedScroll (16 ms)
[2345/6988] LayerTreeHostCaptureTestNoExtraRenderPassWhenNotCapturing.RunSingleThread_DelegatingRenderer (1 ms)
[2346/6988] LayerTreeHostCaptureTestNoExtraRenderPassWhenNotCapturing.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2347/6988] LayerTreeHostCaptureTestNoExtraRenderPassWhenNotCapturing.RunMultiThread_DelegatingRenderer (6 ms)
[2348/6988] LayerTreeHostCaptureTestNoExtraRenderPassWhenNotCapturing.RunMultiThread_DelegatingRendererUnifiedScroll (7 ms)
[2349/6988] LayerTreeHostCaptureTestLayerWithCaptureIdElevatesToSurface.RunSingleThread_DelegatingRenderer (0 ms)
[2350/6988] LayerTreeHostCaptureTestLayerWithCaptureIdElevatesToSurface.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2351/6988] LayerTreeHostTestSynchronousCompositeSwapPromise.RunSingleThread_DelegatingRenderer (1 ms)
[2352/6988] LayerTreeHostTestSynchronousCompositeSwapPromise.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2353/6988] LayerTreeHostAcceptsDeltasFromImplWithoutRootLayer.RunMultiThread_DelegatingRenderer (6 ms)
[2354/6988] LayerTreeHostAcceptsDeltasFromImplWithoutRootLayer.RunMultiThread_DelegatingRendererUnifiedScroll (7 ms)
[2355/6988] LayerTreeHostTestCrispUpAfterPinchEnds.RunMultiThread_DelegatingRenderer (307 ms)
[2356/6988] LayerTreeHostTestCrispUpAfterPinchEnds.RunMultiThread_DelegatingRendererUnifiedScroll (323 ms)
[2357/6988] LayerTreeHostTestCrispUpAfterPinchEndsWithOneCopy.RunMultiThread_DelegatingRenderer (312 ms)
[2358/6988] LayerTreeHostTestCrispUpAfterPinchEndsWithOneCopy.RunMultiThread_DelegatingRendererUnifiedScroll (307 ms)
[2359/6988] RasterizeWithGpuRasterizationCreatesResources.RunSingleThread_DelegatingRenderer (4 ms)
[2360/6988] RasterizeWithGpuRasterizationCreatesResources.RunSingleThread_DelegatingRendererUnifiedScroll (5 ms)
[2361/6988] LayerTreeHostCaptureTestLayerWithCaptureIdElevatesToSurface.RunMultiThread_DelegatingRenderer (7 ms)
[2362/6988] LayerTreeHostCaptureTestLayerWithCaptureIdElevatesToSurface.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2363/6988] LayerTreeHostCaptureContentTestOneVisible.RunSingleThread_DelegatingRenderer (1 ms)
[2364/6988] LayerTreeHostCaptureContentTestOneVisible.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2365/6988] LayerTreeHostCaptureContentTestOneVisible.RunMultiThread_DelegatingRenderer (1 ms)
[2366/6988] LayerTreeHostCaptureContentTestOneVisible.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2367/6988] LayerTreeHostCaptureContentTestTwoVisible.RunSingleThread_DelegatingRenderer (0 ms)
[2368/6988] LayerTreeHostCaptureContentTestTwoVisible.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2369/6988] LayerTreeHostCaptureContentTestTwoVisible.RunMultiThread_DelegatingRenderer (6 ms)
[2370/6988] LayerTreeHostCaptureContentTestTwoVisible.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2371/6988] LayerTreeHostCaptureContentTestOneLayerVisible.RunSingleThread_DelegatingRenderer (2 ms)
[2372/6988] LayerTreeHostCaptureContentTestOneLayerVisible.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2373/6988] LayerTreeHostCaptureContentTestOneLayerVisible.RunMultiThread_DelegatingRenderer (7 ms)
[2374/6988] LayerTreeHostCaptureContentTestOneLayerVisible.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2375/6988] LayerTreeHostCaptureContentTestTwoLayersVisible.RunSingleThread_DelegatingRenderer (1 ms)
[2376/6988] LayerTreeHostCaptureContentTestTwoLayersVisible.RunSingleThread_DelegatingRendererUnifiedScroll (0 ms)
[2377/6988] LayerTreeHostCaptureContentTestTwoLayersVisible.RunMultiThread_DelegatingRenderer (6 ms)
[2378/6988] LayerTreeHostCaptureContentTestTwoLayersVisible.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2379/6988] LayerTreeHostCaptureContentTestTwoLayersVisibleAndTransparent.RunSingleThread_DelegatingRenderer (1 ms)
[2380/6988] LayerTreeHostCaptureContentTestTwoLayersVisibleAndTransparent.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2381/6988] LayerTreeHostClientNotVisibleDoesNotCreateLayerTreeFrameSink.RunSingleThread_DelegatingRenderer (0 ms)
[2382/6988] LayerTreeHostClientNotVisibleDoesNotCreateLayerTreeFrameSink.RunSingleThread_DelegatingRendererUnifiedScroll (0 ms)
[2383/6988] LayerTreeHostClientNotVisibleDoesNotCreateLayerTreeFrameSink.RunMultiThread_DelegatingRenderer (1 ms)
[2384/6988] LayerTreeHostClientNotVisibleDoesNotCreateLayerTreeFrameSink.RunMultiThread_DelegatingRendererUnifiedScroll (1 ms)
[2385/6988] LayerTreeHostClientTakeAwayLayerTreeFrameSink.RunSingleThread_DelegatingRenderer (6 ms)
[2386/6988] LayerTreeHostClientTakeAwayLayerTreeFrameSink.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2387/6988] LayerTreeHostClientTakeAwayLayerTreeFrameSink.RunMultiThread_DelegatingRenderer (6 ms)
[2388/6988] LayerTreeHostClientTakeAwayLayerTreeFrameSink.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2389/6988] MultipleCompositeDoesNotCreateLayerTreeFrameSink.RunSingleThread_DelegatingRenderer (1 ms)
[2390/6988] MultipleCompositeDoesNotCreateLayerTreeFrameSink.RunSingleThread_DelegatingRendererUnifiedScroll (0 ms)
[2391/6988] LayerTreeHostAnimationTestAnimationFinishesDuringCommit.RunMultiThread_DelegatingRenderer (56 ms)
[2392/6988] LayerTreeHostAnimationTestAnimationFinishesDuringCommit.RunMultiThread_DelegatingRendererUnifiedScroll (58 ms)
[2393/6988] LayerTreeHostAnimationTestImplSideInvalidation.RunMultiThread_DelegatingRenderer (56 ms)
[2394/6988] LayerTreeHostAnimationTestImplSideInvalidation.RunMultiThread_DelegatingRendererUnifiedScroll (56 ms)
[2395/6988] ImplSideInvalidationWithoutCommitTestOpacity.RunMultiThread_DelegatingRenderer (52 ms)
[2396/6988] ImplSideInvalidationWithoutCommitTestOpacity.RunMultiThread_DelegatingRendererUnifiedScroll (51 ms)
[2397/6988] ImplSideInvalidationWithoutCommitTestTransform.RunMultiThread_DelegatingRenderer (46 ms)
[2398/6988] ImplSideInvalidationWithoutCommitTestTransform.RunMultiThread_DelegatingRendererUnifiedScroll (46 ms)
[2399/6988] ImplSideInvalidationWithoutCommitTestFilter.RunMultiThread_DelegatingRenderer (52 ms)
[2400/6988] ImplSideInvalidationWithoutCommitTestFilter.RunMultiThread_DelegatingRendererUnifiedScroll (46 ms)
[2401/6988] LayerTreeHostCaptureContentTestTwoLayersVisibleAndTransparent.RunMultiThread_DelegatingRenderer (8 ms)
[2402/6988] LayerTreeHostCaptureContentTestTwoLayersVisibleAndTransparent.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2403/6988] LayerTreeHostCaptureContentTestUpperLayerPartialOverlay.RunSingleThread_DelegatingRenderer (1 ms)
[2404/6988] LayerTreeHostCaptureContentTestUpperLayerPartialOverlay.RunSingleThread_DelegatingRendererUnifiedScroll (0 ms)
[2405/6988] LayerTreeHostCaptureContentTestUpperLayerPartialOverlay.RunMultiThread_DelegatingRenderer (6 ms)
[2406/6988] LayerTreeHostCaptureContentTestUpperLayerPartialOverlay.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2407/6988] LayerTreeHostCheckerImagingTestMergeWithMainFrame.RunMultiThread_DelegatingRenderer (25 ms)
[2408/6988] LayerTreeHostCheckerImagingTestMergeWithMainFrame.RunMultiThread_DelegatingRendererUnifiedScroll (28 ms)
[2409/6988] LayerTreeHostCheckerImagingTestImplSideTree.RunMultiThread_DelegatingRenderer (28 ms)
[2410/6988] LayerTreeHostCheckerImagingTestImplSideTree.RunMultiThread_DelegatingRendererUnifiedScroll (29 ms)
[2411/6988] LayerTreeHostContextTestCreateLayerTreeFrameSinkFailsOnce.RunSingleThread_DelegatingRenderer (1 ms)
[2412/6988] LayerTreeHostContextTestCreateLayerTreeFrameSinkFailsOnce.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2413/6988] LayerTreeHostContextTestCreateLayerTreeFrameSinkFailsOnce.RunMultiThread_DelegatingRenderer (6 ms)
[2414/6988] LayerTreeHostContextTestCreateLayerTreeFrameSinkFailsOnce.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2415/6988] LayerTreeHostContextTestLostContextAndEvictTextures.LoseAfterEvict_SingleThread (6 ms)
[2416/6988] LayerTreeHostContextTestLostContextAndEvictTextures.LoseAfterEvict_MultiThread (13 ms)
[2417/6988] LayerTreeHostContextTestLostContextAndEvictTextures.LoseBeforeEvict_SingleThread (11 ms)
[2418/6988] LayerTreeHostContextTestLostContextAndEvictTextures.LoseBeforeEvict_MultiThread (17 ms)
[2419/6988] LayerTreeHostContextTestLayersNotified.RunSingleThread_DelegatingRenderer (11 ms)
[2420/6988] LayerTreeHostContextTestLayersNotified.RunSingleThread_DelegatingRendererUnifiedScroll (11 ms)
[2421/6988] LayerTreeHostContextTestLayersNotified.RunMultiThread_DelegatingRenderer (17 ms)
[2422/6988] LayerTreeHostContextTestLayersNotified.RunMultiThread_DelegatingRendererUnifiedScroll (17 ms)
[2423/6988] LayerTreeHostContextTestDontUseLostResources.RunSingleThread_DelegatingRenderer (22 ms)
[2424/6988] LayerTreeHostContextTestDontUseLostResources.RunSingleThread_DelegatingRendererUnifiedScroll (21 ms)
[2425/6988] LayerTreeHostContextTestDontUseLostResources.RunMultiThread_DelegatingRenderer (27 ms)
[2426/6988] LayerTreeHostContextTestDontUseLostResources.RunMultiThread_DelegatingRendererUnifiedScroll (27 ms)
[2427/6988] LayerTreeHostContextTestImplSidePainting.RunSingleThread_DelegatingRenderer (6 ms)
[2428/6988] LayerTreeHostContextTestImplSidePainting.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2429/6988] LayerTreeHostContextTestImplSidePainting.RunMultiThread_DelegatingRenderer (6 ms)
[2430/6988] LayerTreeHostContextTestImplSidePainting.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2431/6988] ScrollbarLayerLostContext.RunSingleThread_DelegatingRenderer (6 ms)
[2432/6988] ScrollbarLayerLostContext.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2433/6988] ScrollbarLayerLostContext.RunMultiThread_DelegatingRenderer (13 ms)
[2434/6988] ScrollbarLayerLostContext.RunMultiThread_DelegatingRendererUnifiedScroll (11 ms)
[2435/6988] UIResourceLostAfterCommit.RunSingleThread_DelegatingRenderer (21 ms)
[2436/6988] UIResourceLostAfterCommit.RunSingleThread_DelegatingRendererUnifiedScroll (21 ms)
[2437/6988] UIResourceLostAfterCommit.RunMultiThread_DelegatingRenderer (26 ms)
[2438/6988] UIResourceLostAfterCommit.RunMultiThread_DelegatingRendererUnifiedScroll (27 ms)
[2439/6988] UIResourceLostBeforeCommit.RunMultiThread_DelegatingRenderer (32 ms)
[2440/6988] UIResourceLostBeforeCommit.RunMultiThread_DelegatingRendererUnifiedScroll (32 ms)
[2441/6988] ImplSideInvalidationWithoutCommitTestScroll.RunMultiThread_DelegatingRenderer (392 ms)
[2442/6988] ImplSideInvalidationWithoutCommitTestScroll.RunMultiThread_DelegatingRendererUnifiedScroll (391 ms)
[2443/6988] LayerTreeHostAnimationTestNotifyAnimationFinished.RunSingleThread_DelegatingRenderer (11 ms)
[2444/6988] LayerTreeHostAnimationTestNotifyAnimationFinished.RunSingleThread_DelegatingRendererUnifiedScroll (11 ms)
[2445/6988] LayerTreeHostAnimationTestNotifyAnimationFinished.RunMultiThread_DelegatingRenderer (16 ms)
[2446/6988] LayerTreeHostAnimationTestNotifyAnimationFinished.RunMultiThread_DelegatingRendererUnifiedScroll (16 ms)
[2447/6988] LayerTreeHostAnimationTestChangeAnimation.RunSingleThread_DelegatingRenderer (11 ms)
[2448/6988] LayerTreeHostAnimationTestChangeAnimation.RunSingleThread_DelegatingRendererUnifiedScroll (11 ms)
[2449/6988] LayerTreeHostAnimationTestChangeAnimation.RunMultiThread_DelegatingRenderer (21 ms)
[2450/6988] LayerTreeHostAnimationTestChangeAnimation.RunMultiThread_DelegatingRendererUnifiedScroll (21 ms)
[2451/6988] UIResourceLostBeforeActivateTree.RunSingleThread_DelegatingRenderer (26 ms)
[2452/6988] UIResourceLostBeforeActivateTree.RunSingleThread_DelegatingRendererUnifiedScroll (26 ms)
[2453/6988] UIResourceLostBeforeActivateTree.RunMultiThread_DelegatingRenderer (32 ms)
[2454/6988] UIResourceLostBeforeActivateTree.RunMultiThread_DelegatingRendererUnifiedScroll (32 ms)
[2455/6988] UIResourceLostEviction.RunSingleThread_DelegatingRenderer (15 ms)
[2456/6988] UIResourceLostEviction.RunSingleThread_DelegatingRendererUnifiedScroll (16 ms)
[2457/6988] UIResourceLostEviction.RunMultiThread_DelegatingRenderer (22 ms)
[2458/6988] UIResourceLostEviction.RunMultiThread_DelegatingRendererUnifiedScroll (21 ms)
[2459/6988] UIResourceFreedIfLostWhileExported.RunSingleThread_DelegatingRenderer (6 ms)
[2460/6988] UIResourceFreedIfLostWhileExported.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2461/6988] UIResourceFreedIfLostWhileExported.RunMultiThread_DelegatingRenderer (13 ms)
[2462/6988] UIResourceFreedIfLostWhileExported.RunMultiThread_DelegatingRendererUnifiedScroll (6 ms)
[2463/6988] TileResourceFreedIfLostWhileExported.RunSingleThread_DelegatingRenderer (7 ms)
[2464/6988] TileResourceFreedIfLostWhileExported.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2465/6988] TileResourceFreedIfLostWhileExported.RunMultiThread_DelegatingRenderer (12 ms)
[2466/6988] TileResourceFreedIfLostWhileExported.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[2467/6988] SoftwareTileResourceFreedIfLostWhileExported.RunSingleThread_DelegatingRenderer (7 ms)
[2468/6988] SoftwareTileResourceFreedIfLostWhileExported.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2469/6988] SoftwareTileResourceFreedIfLostWhileExported.RunMultiThread_DelegatingRenderer (12 ms)
[2470/6988] SoftwareTileResourceFreedIfLostWhileExported.RunMultiThread_DelegatingRendererUnifiedScroll (13 ms)
[2471/6988] LayerTreeHostContextTestLoseAfterSendingBeginMainFrame.RunSingleThread_DelegatingRenderer (6 ms)
[2472/6988] LayerTreeHostContextTestLoseAfterSendingBeginMainFrame.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2473/6988] LayerTreeHostContextTestLoseAfterSendingBeginMainFrame.RunMultiThread_DelegatingRenderer (12 ms)
[2474/6988] LayerTreeHostContextTestLoseAfterSendingBeginMainFrame.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[2475/6988] LayerTreeHostContextTestWorkerContextLostRecovery.RunMultiThread_DelegatingRenderer (12 ms)
[2476/6988] LayerTreeHostContextTestWorkerContextLostRecovery.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[2477/6988] LayerTreeHostDamageTestSetNeedsRedraw.RunSingleThread_DelegatingRenderer (6 ms)
[2478/6988] LayerTreeHostDamageTestSetNeedsRedraw.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2479/6988] LayerTreeHostDamageTestSetNeedsRedraw.RunMultiThread_DelegatingRenderer (12 ms)
[2480/6988] LayerTreeHostDamageTestSetNeedsRedraw.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[2481/6988] LayerTreeHostDamageTestSetViewportRectAndScale.RunSingleThread_DelegatingRenderer (7 ms)
[2482/6988] LayerTreeHostDamageTestSetViewportRectAndScale.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[2483/6988] LayerTreeHostDamageTestSetViewportRectAndScale.RunMultiThread_DelegatingRenderer (12 ms)
[2484/6988] LayerTreeHostDamageTestSetViewportRectAndScale.RunMultiThread_DelegatingRendererUnifiedScroll (13 ms)
[2485/6988] LayerTreeHostDamageTestNoDamageDoesNotSwap.RunSingleThread_DelegatingRenderer (17 ms)
[2486/6988] LayerTreeHostDamageTestNoDamageDoesNotSwap.RunSingleThread_DelegatingRendererUnifiedScroll (16 ms)
[2487/6988] LayerTreeHostDamageTestNoDamageDoesNotSwap.RunMultiThread_DelegatingRenderer (24 ms)
[2488/6988] LayerTreeHostDamageTestNoDamageDoesNotSwap.RunMultiThread_DelegatingRendererUnifiedScroll (22 ms)
[2489/6988] LayerTreeHostDamageTestForcedFullDamage.RunSingleThread_DelegatingRenderer (21 ms)
[2490/6988] LayerTreeHostDamageTestForcedFullDamage.RunSingleThread_DelegatingRendererUnifiedScroll (22 ms)
[2491/6988] LayerTreeHostDamageTestForcedFullDamage.RunMultiThread_DelegatingRenderer (28 ms)
[2492/6988] LayerTreeHostDamageTestForcedFullDamage.RunMultiThread_DelegatingRendererUnifiedScroll (28 ms)
[2493/6988] LayerTreeHostDamageTestScrollbarDoesDamage.RunMultiThread_DelegatingRenderer (24 ms)
[2494/6988] LayerTreeHostDamageTestScrollbarDoesDamage.RunMultiThread_DelegatingRendererUnifiedScroll (23 ms)
[2495/6988] LayerTreeHostDamageTestScrollbarCommitDoesNoDamage.RunMultiThread_DelegatingRenderer (16 ms)
[2496/6988] LayerTreeHostDamageTestScrollbarCommitDoesNoDamage.RunMultiThread_DelegatingRendererUnifiedScroll (17 ms)
[2497/6988] LayerTreeTestMaskLayerForSurfaceWithContentRectNotAtOrigin.RunSingleThread_DelegatingRenderer (2 ms)
[2498/6988] LayerTreeTestMaskLayerForSurfaceWithContentRectNotAtOrigin.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2499/6988] LayerTreeTestMaskLayerForSurfaceWithContentRectNotAtOrigin.RunMultiThread_DelegatingRenderer (8 ms)
[2500/6988] LayerTreeTestMaskLayerForSurfaceWithContentRectNotAtOrigin.RunMultiThread_DelegatingRendererUnifiedScroll (9 ms)
[2501/6988] LayerTreeTestMaskLayerForSurfaceWithContentRectNotAtOriginWithLayerList.RunSingleThread_DelegatingRenderer (2 ms)
[2502/6988] LayerTreeTestMaskLayerForSurfaceWithContentRectNotAtOriginWithLayerList.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[2503/6988] LayerTreeTestMaskLayerForSurfaceWithContentRectNotAtOriginWithLayerList.RunMultiThread_DelegatingRenderer (7 ms)
