IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[1105/5694] IndexedDBPreCloseTaskQueueTest.StopForNewConnectionBeforeStart (0 ms)
[1106/5694] IndexedDBPreCloseTaskQueueTest.StopForNewConnectionAfterRound (1 ms)
[1107/5694] IndexedDBPreCloseTaskQueueTest.StopForNewConnectionAfterTaskCompletes (0 ms)
[1108/5694] IndexedDBPreCloseTaskQueueTest.StopForTimout (0 ms)
[1109/5694] IndexedDBPreCloseTaskQueueTest.MetadataError (2 ms)
[1110/5694] IndexedDBQuotaClientTest.GetOriginUsage (1 ms)
[1111/5694] IndexedDBFactoryTest.DatabaseFailedOpen (16 ms)
[1112/5694] IndexedDBFactoryTest.DataFormatVersion (39 ms)
[1113/5694] IndexedDBFactoryTestWithMockTime.PreCloseTasksStart (6 ms)
[1114/5694] IndexedDBFactoryTestWithMockTime.TombstoneSweeperTiming (18 ms)
[1115/5694] IndexedDBLevelDBCodingTest.EncodeByte (0 ms)
[1116/5694] IndexedDBLevelDBCodingTest.DecodeByte (0 ms)
[1117/5694] IndexedDBLevelDBCodingTest.EncodeBool (0 ms)
[1118/5694] IndexedDBLevelDBCodingTest.MaxIDBKey (0 ms)
[1119/5694] IndexedDBLevelDBCodingTest.MinIDBKey (0 ms)
[1120/5694] IndexedDBLevelDBCodingTest.EncodeInt (0 ms)
[1121/5694] IndexedDBFactoryTest.FactoryForceClose (8 ms)
[1122/5694] IndexedDBFactoryTest.ConnectionForceClose (14 ms)
[1123/5694] IndexedDBFactoryTest.DatabaseForceCloseDuringUpgrade (15 ms)
[1124/5694] IndexedDBFactoryTest.ConnectionCloseDuringUpgrade (13 ms)
[1125/5694] IndexedDBFactoryTest.DatabaseForceCloseWithFullConnection (18 ms)
[1126/5694] IndexedDBFactoryTest.DeleteDatabase (10 ms)
[1127/5694] IndexedDBFactoryTest.DeleteDatabaseWithForceClose (21 ms)
[1128/5694] IndexedDBFactoryTest.GetDatabaseNames (7 ms)
[1129/5694] IndexedDBFactoryTest.QuotaErrorOnDiskFull (1 ms)
[1130/5694] IndexedDBFactoryTest.NotifyQuotaOnDatabaseError (1 ms)
[1131/5694] IndexedDBQuotaClientTest.GetOriginsForHost (1 ms)
[1132/5694] IndexedDBQuotaClientTest.GetOriginsForType (0 ms)
[1133/5694] IndexedDBQuotaClientTest.DeleteOrigin (2 ms)
[1134/5694] IndexedDBTombstoneSweeperTest.EmptyDB (0 ms)
[1135/5694] IndexedDBTombstoneSweeperTest.NoTombstonesComplexDB (1 ms)
[1136/5694] IndexedDBTombstoneSweeperTest.AllTombstonesComplexDB (1 ms)
[1137/5694] IndexedDBTombstoneSweeperTest.SimpleRealDBNoTombstones (0 ms)
[1138/5694] IndexedDBTombstoneSweeperTest.SimpleRealDBWithTombstones (2 ms)
[1139/5694] IndexedDBTombstoneSweeperTest.HitMaxIters (1 ms)
[1140/5694] IndexedDBTombstoneSweeperTest.LevelDBError (2 ms)
[1141/5694] IndexedDBTransactionTest.Timeout (1 ms)
[1142/5694] IndexedDBTransactionTest.TimeoutPreemptive (0 ms)
[1143/5694] IndexedDBTransactionTest.NoTimeoutReadOnly (1 ms)
[1144/5694] IndexedDBTransactionTest.SchedulePreemptiveTask (0 ms)
[1145/5694] IndexedDBTransactionTest.IndexedDBObserver (7 ms)
[1146/5694] IndexedDBTransactionTest.AbortCancelsLockRequest (3 ms)
[1147/5694] IndexedDBTransactionTest.PostedStartTaskRunAfterAbort (0 ms)
[1148/5694] IndexedDBTest.ClearSessionOnlyDatabases (1 ms)
[1149/5694] IndexedDBTest.SetForceKeepSessionState (3 ms)
[1150/5694] IndexedDBTest.ForceCloseOpenDatabasesOnDelete (13 ms)
[1151/5694] AudioInputStreamBrokerTest.ObserverDisconnect_CallsDeleter (1 ms)
[1152/5694] AudioInputStreamBrokerTest.FactoryDisconnectDuringConstruction_CallsDeleter (1 ms)
[1153/5694] AudioLoopbackStreamBrokerTest.StoresProcessAndFrameId (0 ms)
[1154/5694] AudioLoopbackStreamBrokerTest.StreamCreationSuccess_Propagates (1 ms)
[1155/5694] AudioLoopbackStreamBrokerTest.MutedStreamCreation_Mutes (1 ms)
[1156/5694] AudioLoopbackStreamBrokerTest.SourceGone_CallsDeleter (3 ms)
[1157/5694] AudioLoopbackStreamBrokerTest.StreamCreationFailure_CallsDeleter (1 ms)
[1158/5694] AudioLoopbackStreamBrokerTest.RendererFactoryClientDisconnect_CallsDeleter (0 ms)
[1159/5694] AudioLoopbackStreamBrokerTest.ObserverDisconnect_CallsDeleter (1 ms)
[1160/5694] AudioLoopbackStreamBrokerTest.FactoryDisconnectDuringConstruction_CallsDeleter (0 ms)
[1161/5694] AudibleMetricsTest.MediaWebContentsObserver_Destroyed_RecentlyAudibleButMuted (10 ms)
[1162/5694] AudibleMetricsTest.MediaWebContentsObserver_Destroyed_NotRecentlyAudible (6 ms)
[1163/5694] AudibleMetricsTest.CloseNewestAudibleTabHistogram_IgnoreNotAudible (9 ms)
[1164/5694] AudibleMetricsTest.CloseNewestAudibleTabHistogram_Newest (6 ms)
[1165/5694] AudibleMetricsTest.CloseNewestAudibleTabHistogram_Old (7 ms)
[1166/5694] AudibleMetricsTest.CloseNewestAudibleTabHistogram_ToggleAudibility (7 ms)
[1167/5694] AudioInputStreamBrokerTest.StoresProcessAndFrameId (3 ms)
[1168/5694] AudioInputStreamBrokerTest.StreamCreationSuccess_Propagates (1 ms)
[1169/5694] AudioInputStreamBrokerTest.StreamCreationFailure_CallsDeleter (1 ms)
[1170/5694] AudioInputStreamBrokerTest.RendererFactoryClientDisconnect_CallsDeleter (0 ms)
[1171/5694] FileURLLoaderFactoryTest.MissedRequestInitiator (2 ms)
[1172/5694] FileURLLoaderFactoryTest.Allowlist (2 ms)
[1173/5694] NavigationURLLoaderImplTest.IsolationInfoOfMainFrameNavigation (4 ms)
[1174/5694] NavigationURLLoaderImplTest.IsolationInfoOfRedirectedMainFrameNavigation (8 ms)
[1175/5694] NavigationURLLoaderImplTest.Redirect301Tests (10 ms)
[1176/5694] NavigationURLLoaderImplTest.Redirect302Tests (10 ms)
[1177/5694] NavigationURLLoaderImplTest.Redirect303Tests (9 ms)
[1178/5694] NavigationURLLoaderImplTest.Redirect307Tests (11 ms)
[1179/5694] NavigationURLLoaderImplTest.Redirect308Tests (11 ms)
[1180/5694] NavigationURLLoaderImplTest.RedirectModifiedHeaders (6 ms)
[1181/5694] NavigationURLLoaderImplTest.UpgradeIfInsecureTest (8 ms)
[1182/5694] NavigationURLLoaderTest.RequestFailedNoCertError (4 ms)
[1183/5694] NavigationURLLoaderTest.RequestFailedCertError (16 ms)
[1184/5694] NavigationURLLoaderTest.RequestFailedCertErrorFatal (7 ms)
[1185/5694] AudibleMetricsTest.CreateAndKillDoesNothing (9 ms)
[1186/5694] AudibleMetricsTest.AudibleStart (5 ms)
[1187/5694] AudibleMetricsTest.AudibleStartAndStop (4 ms)
[1188/5694] AudibleMetricsTest.AddSameTabIsNoOp (7 ms)
[1189/5694] AudibleMetricsTest.RemoveUnknownTabIsNoOp (7 ms)
[1190/5694] AudibleMetricsTest.ConcurrentTabsInSessionIsIncremental (7 ms)
[1191/5694] AudibleMetricsTest.ConcurrentTabsInSessionKeepTrackOfRemovedTabs (12 ms)
[1192/5694] AudibleMetricsTest.ConcurrentTabsInSessionIsNotCountedTwice (14 ms)
[1193/5694] AudibleMetricsTest.ConcurrentTabsWhenStartingAddedPerTab (11 ms)
[1194/5694] AudibleMetricsTest.ConcurrentTabsTimeRequiresTwoAudibleTabs (5 ms)
[1195/5694] AudibleMetricsTest.ConcurrentTabsTimeRunsAsLongAsTwoAudibleTabs (9 ms)
[1196/5694] AudibleMetricsTest.MediaWebContentsObserver_Audible_Muted (6 ms)
[1197/5694] AudibleMetricsTest.MediaWebContentsObserver_Audible_NotMuted (5 ms)
[1198/5694] AudibleMetricsTest.MediaWebContentsObserver_NotAudible_Muted (4 ms)
[1199/5694] AudibleMetricsTest.MediaWebContentsObserver_NotAudible_NotMuted (4 ms)
[1200/5694] AudibleMetricsTest.MediaWebContentsObserver_Destroyed_RecentlyAudible (4 ms)
[1201/5694] AudioMirroringManagerTest.MultipleStreamsInOneMirroringSession (2 ms)
[1202/5694] AudioMirroringManagerTest.ThreeSeparateMirroringSessions (2 ms)
[1203/5694] AudioMirroringManagerTest.DuplicationToOneDestination (0 ms)
[1204/5694] AudioMirroringManagerTest.DuplicationToMultipleDestinations (1 ms)
[1205/5694] AudioMirroringManagerTest.DuplicationUnaffectedBySwitchingDivertedFlow (1 ms)
[1206/5694] CdmRegistryImplTest.Register (0 ms)
[1207/5694] CdmRegistryImplTest.ReRegister (0 ms)
[1208/5694] CdmRegistryImplTest.MultipleVersions (0 ms)
[1209/5694] CdmRegistryImplTest.NewVersionInsertedLast (0 ms)
[1210/5694] CdmRegistryImplTest.DifferentNames (0 ms)
[1211/5694] AudioOutputStreamBrokerTest.StoresProcessAndFrameId (0 ms)
[1212/5694] AudioOutputStreamBrokerTest.ClientDisconnect_CallsDeleter (0 ms)
[1213/5694] AudioOutputStreamBrokerTest.StreamCreationSuccess_Propagates (0 ms)
[1214/5694] AudioOutputStreamBrokerTest.StreamCreationFailure_PropagatesErrorAndCallsDeleter (1 ms)
[1215/5694] AudioOutputStreamBrokerTest.ObserverDisconnect_PropagatesErrorAndCallsDeleter (0 ms)
[1216/5694] AudioOutputStreamBrokerTest.FactoryDisconnectDuringConstruction_PropagatesErrorAndCallsDeleter (1 ms)
[1217/5694] AudioStreamMonitorTest.MonitorsWhenProvidedAStream (10 ms)
[1218/5694] AudioStreamMonitorTest.IndicatorIsOnUntilHoldingPeriodHasPassed (14 ms)
[1219/5694] AudioStreamMonitorTest.HandlesMultipleStreamUpdate (8 ms)
[1220/5694] AudioStreamMonitorTest.MultipleRendererProcesses (4 ms)
[1221/5694] ConversionStorageTest.ExpiredImpressionWithPendingConversion_NotDeleted (100 ms)
[1222/5694] ConversionStorageTest.TwoImpressionsOneExpired_OneDeleted (122 ms)
[1223/5694] ConversionStorageTest.ExpiredImpressionWithSentConversion_Deleted (132 ms)
[1224/5694] ConversionStorageTest.ConversionReportDeleted_RemovedFromStorage (121 ms)
[1225/5694] ConversionStorageTest.ManyImpressionsWithManyConversions_ConversionReportsCreated (343 ms)
[1226/5694] ConversionStorageTest.NewImpressionForUnconvertedImpression_ImpressionRemainsActive (123 ms)
[1227/5694] ConversionStorageTest.NewImpressionForConvertedImpression_MarkedInactive (160 ms)
[1228/5694] ConversionStorageTest.NonMatchingImpressionForConvertedImpression_FirstRemainsActive (137 ms)
[1229/5694] ConversionStorageTest.MultipleImpressionsForConversionAtDifferentTimes_AllImpressionsConverted (107 ms)
[1230/5694] ConversionStorageTest.ImpressionsAtDifferentTimes_ReportedAtDifferentTimes (126 ms)
[1231/5694] AudioStreamMonitorTest.RenderProcessGone (11 ms)
[1232/5694] AudioStreamMonitorTest.RenderFrameGone (9 ms)
[1233/5694] AudioMirroringManagerTest.MirroringSessionOfNothing (0 ms)
[1234/5694] AudioMirroringManagerTest.TwoMirroringSessionsOfNothing (1 ms)
[1235/5694] AudioMirroringManagerTest.StreamLifetimeAroundMirroringSession (1 ms)
[1236/5694] AudioMirroringManagerTest.StreamLifetimeWithinMirroringSession (0 ms)
[1237/5694] AudioMirroringManagerTest.StreamLifetimeAcrossTwoMirroringSessions (1 ms)
[1238/5694] AudioMirroringManagerTest.StreamDivertingStickyToOneDestination_1 (1 ms)
[1239/5694] AudioMirroringManagerTest.StreamDivertingStickyToOneDestination_2 (1 ms)
[1240/5694] AudioMirroringManagerTest.StreamDivertingStickyToOneDestination_3 (1 ms)
[1241/5694] CdmRegistryImplTest.SupportedEncryptionSchemes (0 ms)
[1242/5694] FlingingRendererTest.StartPlayingFromTime (0 ms)
[1243/5694] FlingingRendererTest.StartPlayingFromBeginning (0 ms)
[1244/5694] FlingingRendererTest.SetPlaybackRate (0 ms)
[1245/5694] FlingingRendererTest.SetPlaybackRateToZero (0 ms)
[1246/5694] FlingingRendererTest.SetVolume (0 ms)
[1247/5694] FlingingRendererTest.SetVolumeToZero (0 ms)
[1248/5694] ForwardingAudioStreamFactoryTest.CreateInputStream_CreatesInputStream (10 ms)
[1249/5694] ForwardingAudioStreamFactoryTest.CreateLoopbackStream_CreatesLoopbackStream (13 ms)
[1250/5694] ForwardingAudioStreamFactoryTest.CreateOutputStream_CreatesOutputStream (12 ms)
[1251/5694] ConversionStorageTest.GetConversionsToReportMultipleTimes_SameResult (107 ms)
[1252/5694] ConversionStorageTest.ManyImpressionsWithAttributionCredits_CreditsAssignedCorrectly (203 ms)
[1253/5694] ConversionStorageTest.MaxImpressionsPerOrigin (117 ms)
[1254/5694] ConversionStorageTest.MaxConversionsPerOrigin (129 ms)
[1255/5694] ConversionStorageTest.ClearDataWithNoMatch_NoDelete (138 ms)
[1256/5694] ConversionStorageTest.ClearDataOutsideRange_NoDelete (117 ms)
[1257/5694] ConversionStorageTest.ClearDataImpression (160 ms)
[1258/5694] ConversionStorageTest.ClearDataImpressionConversion (120 ms)
[1259/5694] ConversionStorageTest.ClearDataNullFilter (287 ms)
[1260/5694] ConversionStorageTest.ClearDataWithImpressionOutsideRange (79 ms)
[1261/5694] ForwardingAudioStreamFactoryTest.Destruction_CallsOnSourceGoneOnRegisteredLoopbackSinks (12 ms)
[1262/5694] MediaDevicesPermissionCheckerTest.CheckPermissionWithFeaturePolicy (9 ms)
[1263/5694] MediaInternalsVideoCaptureDeviceTest.VideoCaptureFormatStringIsInExpectedFormat (0 ms)
[1264/5694] MediaInternalsVideoCaptureDeviceTest.NotifyVideoCaptureDeviceCapabilitiesEnumerated (1 ms)
[1265/5694] MediaInternalsAudioFocusTest.AudioFocusStateIsUpdated (7 ms)
[1266/5694] MediaPowerExperimentManagerTest.ExperimentStopsWhenPlayerStopped (0 ms)
[1267/5694] MediaPowerExperimentManagerTest.ExperimentStopsWhenSecondPlayerStarts (5 ms)
[1268/5694] MediaPowerExperimentManagerTest.ExperimentRestartsWhenFirstPlayerRemoved (3 ms)
[1269/5694] MediaPowerExperimentManagerTest.NotificationsCanBeSkipped (1 ms)
[1270/5694] MidiHostTest.OutputPortCheck (11 ms)
[1271/5694] ForwardingAudioStreamFactoryTest.InputBrokerDeleterCalled_DestroysInputStream (16 ms)
[1272/5694] ForwardingAudioStreamFactoryTest.LoopbackBrokerDeleterCalled_DestroysInputStream (7 ms)
[1273/5694] ForwardingAudioStreamFactoryTest.OutputBrokerDeleterCalled_DestroysOutputStream (13 ms)
[1274/5694] ForwardingAudioStreamFactoryTest.DestroyFrame_DestroysRelatedStreams (6 ms)
[1275/5694] ForwardingAudioStreamFactoryTest.DestroyWebContents_DestroysStreams (9 ms)
[1276/5694] ForwardingAudioStreamFactoryTest.LastStreamDeleted_ClearsFactoryPtr (11 ms)
[1277/5694] ForwardingAudioStreamFactoryTest.MuteNoOutputStreams_DoesNotConnectMuter (5 ms)
[1278/5694] ForwardingAudioStreamFactoryTest.MuteWithOutputStream_ConnectsMuter (21 ms)
[1279/5694] ForwardingAudioStreamFactoryTest.WhenMuting_ConnectedWhenOutputStreamExists (6 ms)
[1280/5694] ForwardingAudioStreamFactoryTest.WhenMuting_AddRemoveSecondStream_DoesNotChangeMuting (9 ms)
[1281/5694] MediaSessionControllerTest.NoAudioNoSession (9 ms)
[1282/5694] MediaSessionControllerTest.TransientNoControllableSession (10 ms)
[1283/5694] MediaSessionControllerTest.BasicControls (4 ms)
[1284/5694] MediaSessionControllerTest.VolumeMultiplier (10 ms)
[1285/5694] MediaSessionControllerTest.ControllerSidePause (9 ms)
[1286/5694] MediaSessionControllerTest.Reinitialize (10 ms)
[1287/5694] MediaSessionControllerTest.PositionState (4 ms)
[1288/5694] MediaSessionControllerTest.RemovePlayerIfSessionReset (11 ms)
[1289/5694] MediaSessionControllerTest.PictureInPictureAvailability (15 ms)
[1290/5694] MediaSessionControllerTest.AudioOutputSinkIdChange (12 ms)
[1291/5694] MediaSessionControllerTest.AddPlayerWhenUnmuted (14 ms)
[1292/5694] MediaSessionControllerTest.RemovePlayerWhenMuted (9 ms)
[1293/5694] MediaSessionControllerTest.EnterLeavePictureInPictureMuted (7 ms)
[1294/5694] MediaSessionControllerTest.MuteWithPictureInPicture (17 ms)
[1295/5694] MediaSessionControllerTest.LeavePictureInPictureUnmuted (19 ms)
[1296/5694] MediaSessionControllerTest.AddPlayerWhenAddingAudio (11 ms)
[1297/5694] MediaSessionControllerTest.AddPlayerWhenEnteringPictureInPictureWithNoAudio (12 ms)
[1298/5694] MediaSessionControllerTest.AddPlayerWhenEnteringPictureInPicturePaused (8 ms)
[1299/5694] MediaSessionControllerTest.AddPlayerInitiallyPictureInPictureWithNoAudio (5 ms)
[1300/5694] MediaSessionControllerTest.HasVideo_True (6 ms)
[1301/5694] MediaSessionControllerTest.HasVideo_False (8 ms)
[1302/5694] MediaSessionControllerTest.AudioFocusRequestFailure (5 ms)
[1303/5694] MediaSessionImplServiceRoutingTest.NoFrameProducesAudio (14 ms)
[1304/5694] MediaSessionImplServiceRoutingTest.OnlyMainFrameProducesAudioButHasNoService (16 ms)
[1305/5694] MediaSessionImplServiceRoutingTest.OnlySubFrameProducesAudioButHasNoService (16 ms)
[1306/5694] MediaSessionImplServiceRoutingTest.OnlyMainFrameProducesAudioButHasDestroyedService (18 ms)
[1307/5694] MediaSessionImplServiceRoutingTest.OnlySubFrameProducesAudioButHasDestroyedService (13 ms)
[1308/5694] MediaSessionImplServiceRoutingTest.OnlyMainFrameProducesAudioAndServiceIsCreatedAfterwards (14 ms)
[1309/5694] MediaSessionImplServiceRoutingTest.OnlySubFrameProducesAudioAndServiceIsCreatedAfterwards (12 ms)
[1310/5694] MediaSessionImplServiceRoutingTest.BothFrameProducesAudioButOnlySubFrameHasService (11 ms)
[1311/5694] MediaSessionImplServiceRoutingTest.PreferTopMostFrame (11 ms)
[1312/5694] MediaSessionImplServiceRoutingTest.RoutedServiceUpdatedAfterRemovingPlayer (7 ms)
[1313/5694] MediaSessionImplServiceRoutingTest.DontNotifyMetadataAndActionsChangeWhenUncontrollable (18 ms)
[1314/5694] MediaSessionImplServiceRoutingTest.NotifyMetadataAndActionsChangeWhenControllable (21 ms)
[1315/5694] MediaSessionImplServiceRoutingTest.NotifyMetadataAndActionsChangeWhenTurningControllable (10 ms)
[1316/5694] MediaSessionImplServiceRoutingTest.NotifyActionsAndMetadataChangeWhenTurningUncontrollable (14 ms)
[1317/5694] MediaSessionImplServiceRoutingTest.TestPauseBehaviorWhenMainFrameIsRouted (13 ms)
[1318/5694] MediaSessionImplServiceRoutingTest.TestPauseBehaviorWhenSubFrameIsRouted (8 ms)
[1319/5694] MediaSessionImplServiceRoutingTest.TestReceivingPauseActionWhenNoServiceRouted (18 ms)
[1320/5694] MediaSessionImplServiceRoutingTest.TestPreviousTrackBehaviorWhenMainFrameIsRouted (13 ms)
[1321/5694] MediaSessionImplServiceRoutingTest.TestNextTrackBehaviorWhenMainFrameIsRouted (20 ms)
[1322/5694] MediaSessionImplServiceRoutingTest.TestSeekBackwardBehaviourDefault (8 ms)
[1323/5694] MediaSessionImplServiceRoutingTest.TestSeekBackwardBehaviourWhenActionEnabled (13 ms)
[1324/5694] MediaSessionImplServiceRoutingTest.TestSeekForwardBehaviourDefault (23 ms)
[1325/5694] MediaSessionImplServiceRoutingTest.TestSeekForwardBehaviourWhenActionEnabled (14 ms)
[1326/5694] MediaSessionImplServiceRoutingTest.TestSeekToBehaviorWhenMainFrameIsRouted (8 ms)
[1327/5694] MediaSessionImplServiceRoutingTest.TestScrubToBehaviorWhenMainFrameIsRouted (13 ms)
[1328/5694] MediaSessionImplServiceRoutingTest.SeekToActionEnablesScrubTo (11 ms)
[1329/5694] MediaSessionImplServiceRoutingTest.NotifyObserverMetadataWhenControllable (10 ms)
[1330/5694] MediaSessionImplServiceRoutingTest.NotifyObserverMetadataEmptyWhenControllable (10 ms)
[1331/5694] MediaSessionImplServiceRoutingTest.NotifyObserverWithImagesWhenServicePresent (19 ms)
[1332/5694] MediaSessionImplServiceRoutingTest.NotifyObserverWithImagesWhenMultipleServicesPresent (11 ms)
[1333/5694] MediaSessionImplServiceRoutingTest.StopBehaviourDefault (9 ms)
[1334/5694] MediaSessionImplServiceRoutingTest.StopBehaviourWhenActionEnabled (10 ms)
[1335/5694] MediaSessionImplServiceRoutingTest.PositionFromServiceShouldOverridePlayer (8 ms)
[1336/5694] MediaSessionImplServiceRoutingTest.PositionFromServiceCanBeReset (12 ms)
[1337/5694] MediaSessionImplServiceRoutingTest.RouteAudioVideoState (9 ms)
[1338/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnUISuspend (7 ms)
[1339/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnUISuspendWithAction (7 ms)
[1340/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnSystemSuspend (16 ms)
[1341/5694] MediaSessionImplServiceRoutingTest.NotifyObserverWhenTurningUncontrollable (19 ms)
[1342/5694] MediaSessionImplServiceRoutingTest.NotifyObserverWhenActionsChange (16 ms)
[1343/5694] MediaSessionImplServiceRoutingTest.DefaultActionsAlwaysSupported (10 ms)
[1344/5694] MediaSessionImplServiceRoutingTest.DefaultActionsRemovedIfUncontrollable (14 ms)
[1345/5694] MediaSessionImplServiceRoutingTest.NotifyObserverOnNavigation (10 ms)
[1346/5694] MediaSessionImplServiceRoutingTest.NotifyObserverOnTitleChange (19 ms)
[1347/5694] MediaSessionImplServiceRoutingTest.NotifyObserverWithActionsOnAddWhenServiceNotPresent (8 ms)
[1348/5694] MediaSessionImplServiceRoutingTest.NotifyObserverWithActionsOnAddWhenServicePresent (7 ms)
[1349/5694] MediaSessionImplServiceRoutingTest.NotifyObserverWithActionsOnAddWhenServiceDestroyed (10 ms)
[1350/5694] MediaSessionImplServiceRoutingTest.NotifyObserverWithEmptyImagesWhenServiceNotPresent (8 ms)
[1351/5694] MediaSessionImplTest.PepperForcesDuckAndRequestsFocus (19 ms)
[1352/5694] MediaSessionImplTest.RegisterObserver (8 ms)
[1353/5694] MediaSessionImplTest.SessionInfo_PlaybackState (6 ms)
[1354/5694] MediaSessionImplTest.SuspendUI (19 ms)
[1355/5694] MediaSessionImplTest.SuspendContent_WithAction (9 ms)
[1356/5694] MediaSessionImplTest.SuspendSystem_WithAction (6 ms)
[1357/5694] MediaSessionImplTest.SuspendUI_WithAction (7 ms)
[1358/5694] MediaSessionImplTest.ResumeUI (11 ms)
[1359/5694] MediaSessionImplTest.ResumeContent_WithAction (6 ms)
[1360/5694] MediaSessionImplTest.ResumeSystem_WithAction (7 ms)
[1361/5694] MediaSessionImplTest.SessionInfoSensitive_OffTheRecord (20 ms)
[1362/5694] MediaSessionImplTest.SessionInfoPictureInPicture (4 ms)
[1363/5694] MediaSessionImplTest.SessionInfoAudioSink (12 ms)
[1364/5694] MediaSessionUmaHelperTest.CreateAndKillDoesNothing (0 ms)
[1365/5694] MediaSessionUmaHelperTest.SuspendRegisterImmediately (0 ms)
[1366/5694] MediaSessionUmaHelperTest.MultipleSuspend (0 ms)
[1367/5694] MediaSessionUmaHelperTest.MultipleSuspendSame (0 ms)
[1368/5694] MediaSessionUmaHelperTest.ActivationNotTerminatedDoesNotCommit (1 ms)
[1369/5694] MediaSessionUmaHelperTest.SuspendActivationNotTerminatedDoesNotCommit (0 ms)
[1370/5694] MediaSessionUmaHelperTest.FullActivation (0 ms)
[1371/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnContentSuspend (12 ms)
[1372/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnUIResume (9 ms)
[1373/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnUIResumeWithAction (15 ms)
[1374/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnSystemResume (12 ms)
[1375/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnContentResume (7 ms)
[1376/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnUIStop (8 ms)
[1377/5694] MediaSessionImplUmaTest.RecordPauseDefaultOnSystemStop (9 ms)
[1378/5694] MediaSessionImplUmaTest.RecordMediaSessionAction (5 ms)
[1379/5694] MediaSessionImplTest.SessionInfoState (20 ms)
[1380/5694] MediaSessionImplTest.NotifyDelegateOnStateChange (18 ms)
[1381/5694] MediaSessionUmaHelperTest.ActivationCycleWithSuspend (0 ms)
[1382/5694] MediaSessionUmaHelperTest.ActivationCycleWithMultipleSuspend (0 ms)
[1383/5694] MediaSessionUmaHelperTest.MultipleActivations (0 ms)
[1384/5694] MediaSessionUmaHelperTest.MultipleActivationCalls (0 ms)
[1385/5694] MediaSessionUmaHelperTest.MultipleSuspendCalls_WhileSuspended (0 ms)
[1386/5694] MediaSessionUmaHelperTest.MultipleSuspendCalls_WhileInactive (0 ms)
[1387/5694] MediaSessionUmaHelperTest.MultipleInactiveCalls (0 ms)
[1388/5694] SystemMediaControlsNotifierTest.ProperlyUpdatesPlaybackState (5 ms)
[1389/5694] SystemMediaControlsNotifierTest.ProperlyUpdatesMetadata (1 ms)
[1390/5694] SystemMediaControlsNotifierTest.ProperlyUpdatesNullMetadata (1 ms)
[1391/5694] MediaSessionImplTest.ResumeUI_WithAction (14 ms)
[1392/5694] MediaSessionImplTest.WebContentsDestroyed_ReleasesFocus (8 ms)
[1393/5694] MediaSessionImplTest.WebContentsDestroyed_ReleasesTransients (11 ms)
[1394/5694] MediaSessionImplTest.WebContentsDestroyed_StopsDucking (9 ms)
[1395/5694] MediaSessionImplTest.RequestAudioFocus_OnFocus_Active (15 ms)
[1396/5694] MediaSessionImplTest.RequestAudioFocus_OnFocus_Inactive (4 ms)
[1397/5694] MediaSessionImplTest.RequestAudioFocus_OnFocus_Suspended (4 ms)
[1398/5694] MediaSessionImplTest.SourceId_SameBrowserContext (8 ms)
[1399/5694] MediaSessionImplTest.SourceId_DifferentBrowserContext (12 ms)
[1400/5694] MediaSessionImplTest.SessionInfoSensitive (5 ms)
[1401/5694] NativeIOContextTest.DeleteFile_BadNames (2 ms)
[1402/5694] NativeIOContextTest.OpenFile_Locks_DeleteFile (1 ms)
[1403/5694] NativeIOContextTest.OpenFile_Locks_RenameFile (0 ms)
[1404/5694] NativeIOContextTest.DeleteFile_WipesData (3 ms)
[1405/5694] NativeIOContextTest.GetAllFiles_Empty (0 ms)
[1406/5694] NativeIOContextTest.GetAllFiles_AfterOpen (1 ms)
[1407/5694] NativeIOContextTest.RenameFile_AfterOpenAndRename (1 ms)
[1408/5694] NativeIOContextTest.RenameFile_BadNames (1 ms)
[1409/5694] NativeIOContextTest.SetLength_NegativeLength (1 ms)
[1410/5694] NativeIOContextTest.OriginIsolation (4 ms)
[1411/5694] NativeIOContextTest.BindReceiver_UntrustworthyOrigin (2 ms)
[1412/5694] CrossOriginEmbedderPolicyReporterTest.NullEndpointsForCorp (0 ms)
[1413/5694] CrossOriginEmbedderPolicyReporterTest.BasicCorp (0 ms)
[1414/5694] CrossOriginEmbedderPolicyReporterTest.UserAndPassForCorp (0 ms)
[1415/5694] CrossOriginEmbedderPolicyReporterTest.ObserverForCorp (1 ms)
[1416/5694] CrossOriginEmbedderPolicyReporterTest.Clone (0 ms)
[1417/5694] CrossOriginEmbedderPolicyReporterTest.NullEndpointsForNavigation (4 ms)
[1418/5694] CrossOriginEmbedderPolicyReporterTest.BasicNavigation (0 ms)
[1419/5694] CrossOriginEmbedderPolicyReporterTest.ObserverForNavigation (4 ms)
[1420/5694] CrossOriginEmbedderPolicyReporterTest.UserAndPassForNavigation (10 ms)
[1421/5694] CrossOriginOpenerPolicyReporterTest.Basic (5 ms)
