IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[352/423] WindowCommandsTest.ExecuteFullPageScreenCapture (0 ms)
[353/423] WindowCommandsTest.ExecuteMobileFullPageScreenCapture (0 ms)
[354/423] Logging.NameLevelConversionHappy (0 ms)
[355/423] Logging.NameToLevelErrors (0 ms)
[356/423] Logging.CreatePerformanceLog (0 ms)
[357/423] Logging.IgnoreUnknownLogType (0 ms)
[358/423] Logging.DefaultLogs (0 ms)
[359/423] Logging.GetFirstErrorMessage (0 ms)
[360/423] Logging.OverflowLogs (790 ms)
[361/423] WebDriverLog.Levels (1 ms)
[362/423] WebDriverLog.Off (0 ms)
[363/423] WebDriverLog.All (0 ms)
[364/423] WindowCommandsTest.ExecuteFreeze (0 ms)
[365/423] WindowCommandsTest.ExecuteResume (1 ms)
[366/423] WindowCommandsTest.ExecuteSendCommandAndGetResult_NoCmd (72 ms)
[367/423] WindowCommandsTest.ExecuteSendCommandAndGetResult_NoParams (88 ms)
[368/423] WindowCommandsTest.ProcessInputActionSequencePointerMouse (1 ms)
[369/423] WindowCommandsTest.ProcessInputActionSequencePointerTouch (0 ms)
[370/423] WindowCommandsTest.ExecuteAddCookie_Valid (0 ms)
[371/423] WindowCommandsTest.ExecuteAddCookie_NameMissing (44 ms)
[372/423] WindowCommandsTest.ExecuteAddCookie_MissingValue (69 ms)
[373/423] WindowCommandsTest.ExecuteAddCookie_DomainInvalid (51 ms)
[374/423] MatchesCommandTest.Substitution (0 ms)
[375/423] MatchesCommandTest.DecodeEscape (0 ms)
[376/423] MatchesCommandTest.DecodePercent (0 ms)
[377/423] SessionCommandsTest.ExecuteGetTimeouts (0 ms)
[378/423] SessionCommandsTest.ExecuteSetTimeouts (52 ms)
[379/423] SessionCommandsTest.MergeCapabilities (1 ms)
[380/423] SessionCommandsTest.ProcessCapabilities_Empty (134 ms)
[381/423] SessionCommandsTest.ProcessCapabilities_AlwaysMatch (145 ms)
[382/423] SessionCommandsTest.ProcessCapabilities_FirstMatch (277 ms)
[383/423] SessionCommandsTest.ProcessCapabilities_Merge (110 ms)
[384/423] SessionCommandsTest.ConfigureHeadlessSession_notHeadless (0 ms)
[385/423] SessionCommandsTest.ConfigureSession_allSet (0 ms)
[386/423] SessionCommandsTest.ConfigureSession_defaults (0 ms)
[387/423] SessionCommandsTest.ConfigureSession_legacyDefault (1 ms)
[388/423] Session.GetTargetWindowNoChrome (81 ms)
[389/423] Session.GetTargetWindowTargetWindowClosed (40 ms)
[390/423] Session.GetTargetWindowTargetWindowStillOpen (0 ms)
[391/423] Session.SwitchToParentFrame (485 ms)
[392/423] Session.SwitchToTopFrame (233 ms)
[393/423] UnzipSoleFile.Entry (53 ms)
[394/423] SyncWebSocketImplTest.SendReceive (39 ms)
[395/423] SyncWebSocketImplTest.DetermineRecipient (36 ms)
[396/423] SyncWebSocketImplTest.SendReceiveTimeout (31 ms)
[397/423] SyncWebSocketImplTest.SendReceiveLarge (1415 ms)
[398/423] SyncWebSocketImplTest.SendReceiveMany (37 ms)
[399/423] SyncWebSocketImplTest.CloseOnReceive (40 ms)
[400/423] SyncWebSocketImplTest.CloseOnSend (40 ms)
[401/423] SyncWebSocketImplTest.Reconnect (76 ms)
[402/423] TimeoutTest.Basics (0 ms)
[403/423] TimeoutTest.SetDuration (0 ms)
[404/423] WindowCommandsTest.ExecuteAddCookie_SameSiteEmpty (0 ms)
[405/423] WindowCommandsTest.ExecuteAddCookie_SameSiteNotSet (0 ms)
[406/423] WindowCommandsTest.ExecutePrintDefaultParams (0 ms)
[407/423] WindowCommandsTest.ExecutePrintSpecifyOrientation (106 ms)
[408/423] WindowCommandsTest.ExecutePrintSpecifyScale (165 ms)
[409/423] WindowCommandsTest.ExecutePrintSpecifyBackground (103 ms)
[410/423] WindowCommandsTest.ExecutePrintSpecifyShrinkToFit (130 ms)
[411/423] WindowCommandsTest.ExecutePrintSpecifyPageRanges (161 ms)
[412/423] WindowCommandsTest.ExecutePrintSpecifyPage (232 ms)
[413/423] WindowCommandsTest.ExecutePrintSpecifyMargin (462 ms)
[414/423] WebSocketTest.SendReceiveLarge (1370 ms)
[415/423] WebSocketTest.SendReceiveManyPacks (1778 ms)
[416/423] WebSocketTest.SendReceiveMultiple (17 ms)
[417/423] PerformanceLogger.OneWebView (0 ms)
[418/423] PerformanceLogger.TwoWebViews (0 ms)
[419/423] PerformanceLogger.PerfLoggingPrefs (0 ms)
[420/423] PerformanceLogger.TracingStartStop (0 ms)
[421/423] PerformanceLogger.RecordTraceEvents (0 ms)
[422/423] PerformanceLogger.ShouldRequestTraceEvents (0 ms)
[423/423] PerformanceLogger.WarnWhenTraceBufferFull (0 ms)
Retrying 2 tests (retry #0)
[ RUN      ] KeyConverter.AllEnglishKeyboardTextChars
../../chrome/test/chromedriver/key_converter_unittest.cc:88: Failure
Expected equality of these values:
  key_code
    Which is: 48
  it->key_code
    Which is: 57
Char: )
Stack trace:
#0 0x5592d0a570ce (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:93: Failure
Expected equality of these values:
  lower
    Which is: '0' (48, 0x30)
  it->unmodified_text[0]
    Which is: '9' (57, 0x39)
Char: )
Stack trace:
#0 0x5592d0a5751b (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:95: Failure
Expected equality of these values:
  key_code
    Which is: 48
  it->key_code
    Which is: 57
Char: )
Stack trace:
#0 0x5592d0a57630 (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:84: Failure
Expected equality of these values:
  5u
    Which is: 5
  events.size()
    Which is: 3
Char: @
Stack trace:
#0 0x5592d0a5774c (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:84: Failure
Expected equality of these values:
  5u
    Which is: 5
  events.size()
    Which is: 3
Char: $
Stack trace:
#0 0x5592d0a5774c (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:84: Failure
Expected equality of these values:
  5u
    Which is: 5
  events.size()
    Which is: 3
Char: ^
Stack trace:
#0 0x5592d0a5774c (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:88: Failure
Expected equality of these values:
  key_code
    Which is: 55
  it->key_code
    Which is: 54
Char: &
Stack trace:
#0 0x5592d0a570ce (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:93: Failure
Expected equality of these values:
  lower
    Which is: '7' (55, 0x37)
  it->unmodified_text[0]
    Which is: '6' (54, 0x36)
Char: &
Stack trace:
#0 0x5592d0a5751b (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:95: Failure
Expected equality of these values:
  key_code
    Which is: 55
  it->key_code
    Which is: 54
Char: &
Stack trace:
#0 0x5592d0a57630 (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:88: Failure
Expected equality of these values:
  key_code
    Which is: 56
  it->key_code
    Which is: 220
Char: *
Stack trace:
#0 0x5592d0a570ce (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:93: Failure
Expected equality of these values:
  lower
    Which is: '8' (56, 0x38)
  it->unmodified_text[0]
    Which is: '\'' (39, 0x27)
Char: *
Stack trace:
#0 0x5592d0a5751b (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:95: Failure
Expected equality of these values:
  key_code
    Which is: 56
  it->key_code
    Which is: 220
Char: *
Stack trace:
#0 0x5592d0a57630 (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:88: Failure
Expected equality of these values:
  key_code
    Which is: 57
  it->key_code
    Which is: 56
Char: (
Stack trace:
#0 0x5592d0a570ce (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:93: Failure
Expected equality of these values:
  lower
    Which is: '9' (57, 0x39)
  it->unmodified_text[0]
    Which is: '8' (56, 0x38)
Char: (
Stack trace:
#0 0x5592d0a5751b (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

../../chrome/test/chromedriver/key_converter_unittest.cc:95: Failure
Expected equality of these values:
  key_code
    Which is: 57
  it->key_code
    Which is: 56
Char: (
Stack trace:
#0 0x5592d0a57630 (anonymous namespace)::CheckShiftChar()
#1 0x5592d0a578df KeyConverter_AllEnglishKeyboardTextChars_Test::TestBody()

[  FAILED  ] KeyConverter.AllEnglishKeyboardTextChars (7 ms)
[424/425] KeyConverter.AllEnglishKeyboardTextChars (7 ms)
[ RUN      ] KeyConverter.AllSpecialWebDriverKeysOnEnglishKeyboard
../../chrome/test/chromedriver/key_converter_unittest.cc:383: Failure
Expected equality of these values:
  1u
    Which is: 1
  it->unmodified_text.length()
    Which is: 2
Index: 24
Stack trace:
#0 0x55796bc2d0d6 KeyConverter_AllSpecialWebDriverKeysOnEnglishKeyboard_Test::TestBody()

[  FAILED  ] KeyConverter.AllSpecialWebDriverKeysOnEnglishKeyboard (7 ms)
[425/425] KeyConverter.AllSpecialWebDriverKeysOnEnglishKeyboard (7 ms)
2 tests failed:
    KeyConverter.AllEnglishKeyboardTextChars (../../chrome/test/chromedriver/key_converter_unittest.cc:329)
    KeyConverter.AllSpecialWebDriverKeysOnEnglishKeyboard (../../chrome/test/chromedriver/key_converter_unittest.cc:353)
Tests took 5 seconds.
