IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[363/817] ObfuscatedFileUtilMemoryDelegateTest.MoveDirectoryOverDirectory (1 ms)
[364/817] ObfuscatedFileUtilMemoryDelegateTest.MoveFileOverDirectory (0 ms)
[365/817] ObfuscatedFileUtilMemoryDelegateTest.MoveFileToNonExistingDirectory (1 ms)
[366/817] ObfuscatedFileUtilMemoryDelegateTest.MoveFileAsChildOfOtherFile (1 ms)
[367/817] ObfuscatedFileUtilMemoryDelegateTest.MoveFile_Directory (0 ms)
[368/817] ObfuscatedFileUtilMemoryDelegateTest.MoveFile_OverwriteEmptyDirectory (9 ms)
[369/817] ObfuscatedFileUtilMemoryDelegateTest.PreserveLastModified_NoSync (0 ms)
[370/817] ObfuscatedFileUtilMemoryDelegateTest.PreserveLastModified_Sync (1 ms)
[371/817] NativeFileUtilTest.MoveFile_Directory (1 ms)
[372/817] NativeFileUtilTest.MoveFile_OverwriteEmptyDirectory (1 ms)
[373/817] NativeFileUtilTest.PreserveLastModified (12 ms)
[374/817] ObfuscatedFileUtilMemoryDelegateTest.CreateOrOpenFile (0 ms)
[375/817] ObfuscatedFileUtilMemoryDelegateTest.CreateAndDeleteFile (10 ms)
[376/817] ObfuscatedFileUtilMemoryDelegateTest.PathNormalization (1 ms)
[377/817] ObfuscatedFileUtilMemoryDelegateTest.PathBeyondRoot (0 ms)
[378/817] ObfuscatedFileUtilMemoryDelegateTest.EnsureFileExists (1 ms)
[379/817] ObfuscatedFileUtilMemoryDelegateTest.CreateAndDeleteDirectory (1 ms)
[380/817] ObfuscatedFileUtilMemoryDelegateTest.CreateAndDeleteDirectoryRecursive (0 ms)
[381/817] FileSystemQuotaClientTest.GetOriginsForHost (104 ms)
[382/817] FileSystemQuotaClientTest.DeleteOriginTest (152 ms)
[383/817] FileSystemURLTest.ParsePersistent (1 ms)
[384/817] FileSystemURLTest.ParseTemporary (0 ms)
[385/817] FileSystemURLTest.EnsureFilePathIsRelative (0 ms)
[386/817] FileSystemURLTest.RejectBadSchemes (0 ms)
[387/817] FileSystemURLTest.UnescapePath (0 ms)
[388/817] FileSystemURLTest.RejectBadType (1 ms)
[389/817] FileSystemURLTest.RejectMalformedURL (0 ms)
[390/817] FileSystemURLTest.CompareURLs (1 ms)
[391/817] FileSystemOperationImplTest.TestReadDirFailure (33 ms)
[392/817] FileSystemOperationImplTest.TestReadDirSuccess (36 ms)
[393/817] FileSystemOperationImplTest.TestRemoveFailure (30 ms)
[394/817] FileSystemOperationImplTest.TestRemoveSuccess (31 ms)
[395/817] FileSystemOperationImplTest.TestRemoveSuccessRecursive (73 ms)
[396/817] FileSystemOperationImplTest.TestTruncate (38 ms)
[397/817] FileSystemOperationImplTest.TestTruncateFailureByQuota (35 ms)
[398/817] FileSystemOperationImplTest.TestTouchFile (34 ms)
[399/817] FileSystemOperationImplTest.TestCreateSnapshotFile (30 ms)
[400/817] FileSystemOperationImplTest.TestMoveSuccessSrcDirRecursiveWithQuota (71 ms)
[401/817] SandboxIncognito/FileStreamWriterTypedTest/0.WriteAfterEnd (8 ms)
[402/817] SandboxIncognito/FileStreamWriterTypedTest/0.WriteFailForNonexistingFile (1 ms)
[403/817] SandboxIncognito/FileStreamWriterTypedTest/0.CancelBeforeOperation (0 ms)
[404/817] SandboxIncognito/FileStreamWriterTypedTest/0.CancelAfterFinishedOperation (10 ms)
[405/817] SandboxIncognito/FileStreamWriterTypedTest/0.CancelWrite (6 ms)
[406/817] SandboxIncognito/FileStreamWriterTypedTest/0.CancelFlush (2 ms)
[407/817] SandboxIncognito/FileStreamWriterTypedTest/0.FlushBeforeWriting (11 ms)
[408/817] SandboxIncognito/FileStreamWriterTypedTest/0.FlushAfterWriting (7 ms)
[409/817] SandboxFileSystemBackendDelegateTest.IsAccessValid (6 ms)
[410/817] SandboxFileSystemBackendDelegateTest.OpenFileSystemAccessesStorage (20 ms)
[411/817] ObfuscatedFileUtilMemoryDelegateTest.PreserveLastModified_Move (1 ms)
[412/817] ObfuscatedFileUtilMemoryDelegateTest.ComputeDirectorySize (1 ms)
[413/817] PluginPrivateFileSystemBackendTest.OpenFileSystemBasic (29 ms)
[414/817] PluginPrivateFileSystemBackendTest.PluginIsolation (41 ms)
[415/817] PluginPrivateFileSystemBackendTest.OriginIsolation (53 ms)
[416/817] PluginPrivateFileSystemBackendTest.DeleteOriginDirectory (95 ms)
[417/817] QuotaReservationManagerTest.BasicTest (0 ms)
[418/817] QuotaReservationManagerTest.MultipleWriter (0 ms)
[419/817] QuotaReservationManagerTest.MultipleClient (1 ms)
[420/817] QuotaReservationManagerTest.ClientCrash (0 ms)
[421/817] SandboxDirectoryDatabaseTest.TestMoveSameNameNameClash (13 ms)
[422/817] SandboxDirectoryDatabaseTest.TestMoveRenameNameClash (10 ms)
[423/817] SandboxDirectoryDatabaseTest.TestRemoveWithChildren (13 ms)
[424/817] SandboxDirectoryDatabaseTest.TestGetChildWithName (21 ms)
[425/817] SandboxDirectoryDatabaseTest.TestGetFileWithPath (13 ms)
[426/817] SandboxDirectoryDatabaseTest.TestListChildren (19 ms)
[427/817] SandboxDirectoryDatabaseTest.TestUpdateModificationTime (23 ms)
[428/817] SandboxDirectoryDatabaseTest.TestSimpleFileOperations (19 ms)
[429/817] SandboxDirectoryDatabaseTest.TestOverwritingMoveFileSrcDirectory (14 ms)
[430/817] SandboxDirectoryDatabaseTest.TestOverwritingMoveFileDestDirectory (19 ms)
[431/817] FileSystemQuotaClientTest.NoFileSystemTest (4 ms)
[432/817] FileSystemQuotaClientTest.NoFileTest (46 ms)
[433/817] FileSystemQuotaClientTest.OneFileTest (36 ms)
[434/817] FileSystemQuotaClientTest.TwoFilesTest (35 ms)
[435/817] FileSystemQuotaClientTest.EmptyFilesTest (39 ms)
[436/817] FileSystemQuotaClientTest.SubDirectoryTest (36 ms)
[437/817] FileSystemQuotaClientTest.MultiTypeTest (52 ms)
[438/817] FileSystemQuotaClientTest.MultiDomainTest (110 ms)
[439/817] FileSystemQuotaClientTest.GetUsage_MultipleTasks (45 ms)
[440/817] FileSystemQuotaClientTest.GetOriginsForType (76 ms)
[441/817] SandboxDirectoryDatabaseTest.TestOverwritingMoveFileSuccess (13 ms)
[442/817] SandboxDirectoryDatabaseTest.TestGetNextInteger (15 ms)
[443/817] SandboxDirectoryDatabaseTest.TestConsistencyCheck_Empty (12 ms)
[444/817] SandboxDirectoryDatabaseTest.TestConsistencyCheck_Consistent (21 ms)
[445/817] SandboxDirectoryDatabaseTest.TestConsistencyCheck_BackingMultiEntry (19 ms)
[446/817] SandboxDirectoryDatabaseTest.TestConsistencyCheck_FileLost (14 ms)
[447/817] SandboxDirectoryDatabaseTest.TestConsistencyCheck_OrphanFile (24 ms)
[448/817] SandboxDirectoryDatabaseTest.TestConsistencyCheck_RootLoop (13 ms)
[449/817] SandboxDirectoryDatabaseTest.TestConsistencyCheck_DirectoryLoop (19 ms)
[450/817] SandboxDirectoryDatabaseTest.TestConsistencyCheck_NameMismatch (21 ms)
[451/817] RecursiveOperationDelegateTest.RootIsFile (32 ms)
[452/817] RecursiveOperationDelegateTest.RootIsDirectory (36 ms)
[453/817] RecursiveOperationDelegateTest.Cancel (36 ms)
[454/817] RecursiveOperationDelegateTest.AbortWithError (51 ms)
[455/817] RecursiveOperationDelegateTest.ContinueWithError (43 ms)
[456/817] SandboxDirectoryDatabaseTest.TestMissingFileGetInfo (24 ms)
[457/817] SandboxDirectoryDatabaseTest.TestGetRootFileInfoBeforeCreate (11 ms)
[458/817] SandboxDirectoryDatabaseTest.TestMissingParentAddFileInfo (14 ms)
[459/817] SandboxDirectoryDatabaseTest.TestAddNameClash (16 ms)
[460/817] SandboxDirectoryDatabaseTest.TestRenameNoMoveNameClash (16 ms)
[461/817] Sandbox/FileStreamWriterTypedTest/0.CancelBeforeOperation (13 ms)
[462/817] Sandbox/FileStreamWriterTypedTest/0.CancelAfterFinishedOperation (38 ms)
[463/817] Sandbox/FileStreamWriterTypedTest/0.CancelWrite (43 ms)
[464/817] Sandbox/FileStreamWriterTypedTest/0.CancelFlush (51 ms)
[465/817] Sandbox/FileStreamWriterTypedTest/0.FlushBeforeWriting (30 ms)
[466/817] Sandbox/FileStreamWriterTypedTest/0.FlushAfterWriting (53 ms)
[467/817] SandboxIncognito/FileStreamWriterTypedTest/0.Write (7 ms)
[468/817] SandboxIncognito/FileStreamWriterTypedTest/0.WriteMiddle (8 ms)
[469/817] SandboxIncognito/FileStreamWriterTypedTest/0.WriteNearEnd (2 ms)
[470/817] SandboxIncognito/FileStreamWriterTypedTest/0.WriteEnd (7 ms)
[471/817] SandboxDirectoryDatabaseTest.TestConsistencyCheck_WreckedEntries (17 ms)
[472/817] SandboxDirectoryDatabaseTest.TestRepairDatabase_Success (39 ms)
[473/817] SandboxDirectoryDatabaseTest.TestRepairDatabase_Failure (62 ms)
[474/817] SandboxDirectoryDatabaseTest.TestRepairDatabase_MissingManifest (52 ms)
[475/817] Sandbox/FileStreamWriterTypedTest/0.Write (35 ms)
[476/817] Sandbox/FileStreamWriterTypedTest/0.WriteMiddle (44 ms)
[477/817] Sandbox/FileStreamWriterTypedTest/0.WriteNearEnd (36 ms)
[478/817] Sandbox/FileStreamWriterTypedTest/0.WriteEnd (32 ms)
[479/817] Sandbox/FileStreamWriterTypedTest/0.WriteAfterEnd (23 ms)
[480/817] Sandbox/FileStreamWriterTypedTest/0.WriteFailForNonexistingFile (24 ms)
[481/817] SandboxIsolatedOriginDatabaseTest.BasicTest (0 ms)
[482/817] SandboxOriginDatabaseTest.BasicTest (12 ms)
[483/817] SandboxOriginDatabaseTest.TwoPathTest (18 ms)
[484/817] SandboxOriginDatabaseTest.DropDatabaseTest (17 ms)
[485/817] SandboxOriginDatabaseTest.DeleteOriginTest (14 ms)
[486/817] SandboxOriginDatabaseTest.ListOriginsTest (11 ms)
[487/817] SandboxOriginDatabaseTest.DatabaseRecoveryTest (46 ms)
[488/817] SandboxOriginDatabaseTest.DatabaseRecoveryForMissingDBFileTest (128 ms)
[489/817] SandboxPrioritizedOriginDatabaseTest.BasicTest (20 ms)
[490/817] SandboxPrioritizedOriginDatabaseTest.SetPrimaryLaterTest (20 ms)
[491/817] QuotaManagerTest.OverrideQuotaForOrigin_Disable (29 ms)
[492/817] QuotaManagerTest.WithdrawQuotaOverride (43 ms)
[493/817] QuotaManagerTest.QuotaChangeEvent_LargePartitionPressure (1 ms)
[494/817] QuotaManagerTest.QuotaChangeEvent_SmallPartitionPressure (1 ms)
[495/817] QuotaSettingsTest.Default (4 ms)
[496/817] QuotaSettingsIncognitoTest.IncognitoDynamicQuota_LowPhysicalMemory (1 ms)
[497/817] QuotaSettingsIncognitoTest.IncognitoDynamicQuota_HighPhysicalMemory (0 ms)
[498/817] QuotaTemporaryStorageEvictorTest.SimpleEvictionTest (0 ms)
[499/817] QuotaTemporaryStorageEvictorTest.MultipleEvictionTest (1 ms)
[500/817] QuotaTemporaryStorageEvictorTest.RepeatedEvictionTest (1 ms)
[501/817] QuotaTemporaryStorageEvictorTest.RepeatedEvictionSkippedTest (1 ms)
[502/817] QuotaTemporaryStorageEvictorTest.RepeatedEvictionWithAccessOriginTest (0 ms)
[503/817] QuotaTemporaryStorageEvictorTest.DiskSpaceNonEvictionTest (1 ms)
[504/817] QuotaTemporaryStorageEvictorTest.DiskSpaceEvictionTest (1 ms)
[505/817] UsageTrackerTest.GrantAndRevokeUnlimitedStorage (1 ms)
[506/817] UsageTrackerTest.CacheDisabledClientTest (1 ms)
[507/817] UsageTrackerTest.GlobalUsageUnlimitedUncached (0 ms)
[508/817] UsageTrackerTest.GlobalUsageMultipleOriginsPerHostCachedInit (0 ms)
[509/817] UsageTrackerTest.GlobalUsageMultipleOriginsPerHostCachedUpdate (1 ms)
[510/817] UsageTrackerTest.GlobalUsageMultipleOriginsPerHostUncachedInit (0 ms)
[511/817] UsageTrackerTest.GlobalUsageMultipleOriginsPerHostUncachedUpdate (0 ms)
[512/817] MockQuotaManagerTest.BasicOriginManipulation (1 ms)
[513/817] MockQuotaManagerTest.OriginDeletion (2 ms)
[514/817] MockQuotaManagerTest.ModifiedOrigins (1 ms)
[515/817] DatabaseConnectionsTest.DatabaseConnectionsTest (0 ms)
[516/817] DatabaseIdentifierTest.CreateIdentifierFromOrigin (1 ms)
[517/817] DatabaseIdentifierTest.CreateIdentifierAllHostChars (0 ms)
[518/817] DatabaseIdentifierTest.ExtractOriginDataFromIdentifier (0 ms)
[519/817] DatabaseIdentifierTest.OriginIdentifiers (1 ms)
[520/817] DatabaseIdentifierTest.IsValidOriginIdentifier (0 ms)
[521/817] QuotaManagerTest.GetTemporaryUsageAndQuota_MultiOrigins (47 ms)
[522/817] QuotaManagerTest.GetUsage_MultipleClients (42 ms)
[523/817] QuotaManagerTest.GetUsageWithBreakdown_Simple (40 ms)
[524/817] QuotaManagerTest.GetUsageWithBreakdown_NoClient (38 ms)
[525/817] QuotaManagerTest.GetUsageWithBreakdown_MultiOrigins (33 ms)
[526/817] QuotaManagerTest.GetUsageWithBreakdown_MultipleClients (42 ms)
[527/817] QuotaManagerTest.GetTemporaryUsage_WithModify (58 ms)
[528/817] QuotaManagerTest.GetTemporaryUsageAndQuota_WithAdditionalTasks (36 ms)
[529/817] QuotaManagerTest.GetTemporaryUsageAndQuota_NukeManager (36 ms)
[530/817] QuotaManagerTest.GetTemporaryUsageAndQuota_Overbudget (32 ms)
[531/817] FileSystemUtilTest.ParseFileSystemSchemeURL (0 ms)
[532/817] FileSystemUtilTest.GetTempFileSystemRootURI (0 ms)
[533/817] FileSystemUtilTest.GetPersistentFileSystemRootURI (1 ms)
[534/817] FileSystemUtilTest.VirtualPathBaseName (0 ms)
[535/817] FileSystemUtilTest.VirtualPathDirName (0 ms)
[536/817] FileSystemUtilTest.GetNormalizedFilePath (0 ms)
[537/817] FileSystemUtilTest.IsAbsolutePath (0 ms)
[538/817] FileSystemUtilTest.IsRootPath (0 ms)
[539/817] FileSystemUtilTest.VirtualPathGetComponents (1 ms)
[540/817] FileSystemUtilTest.GetIsolatedFileSystemName (0 ms)
[541/817] FileSystemUtilTest.CrackIsolatedFileSystemName (1 ms)
[542/817] FileSystemUtilTest.RejectBadIsolatedFileSystemName (0 ms)
[543/817] FileSystemUtilTest.ValidateIsolatedFileSystemId (0 ms)
[544/817] FileSystemUtilTest.GetIsolatedFileSystemRootURIString (0 ms)
[545/817] FileSystemUtilTest.GetExternalFileSystemRootURIString (1 ms)
[546/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.CallbackCalledOnAbortBeforeDeletion/0 (7 ms)
[547/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.CallbackCalledOnAbortBeforeDeletion/1 (1 ms)
[548/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.CallbackCalledOnAbortBeforeDeletion/2 (1 ms)
[549/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.CallbackCalledOnAbortBeforeDeletion/3 (1 ms)
[550/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.EmptyStream/0 (3 ms)
[551/817] QuotaDatabaseTest.BootstrapFlag (73 ms)
[552/817] QuotaDatabaseTest.RegisterInitialOriginInfo (69 ms)
[553/817] QuotaDatabaseTest.DumpQuotaTable (56 ms)
[554/817] QuotaDatabaseTest.DumpOriginInfoTable (56 ms)
[555/817] QuotaDatabaseTest.GetOriginInfo (3 ms)
[556/817] QuotaDatabaseTest.OpenCorruptedDatabase (65 ms)
[557/817] QuotaManagerTest.GetUsageInfo (36 ms)
[558/817] QuotaManagerTest.GetUsageAndQuota_Simple (32 ms)
[559/817] QuotaManagerTest.GetUsage_NoClient (36 ms)
[560/817] QuotaManagerTest.GetUsage_EmptyClient (38 ms)
[561/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.TooLargeForQuotaAndNoDisk/1 (1 ms)
[562/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.TooLargeForQuotaAndNoDisk/2 (1 ms)
[563/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.TooLargeForQuotaAndNoDisk/3 (4 ms)
[564/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.ProgressEvents/0 (1 ms)
[565/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.ProgressEvents/1 (2 ms)
[566/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.ProgressEvents/2 (1 ms)
[567/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.ProgressEvents/3 (1 ms)
[568/817] All/BlobMemoryControllerTest.Strategy/0 (0 ms)
[569/817] All/BlobMemoryControllerTest.Strategy/1 (1 ms)
[570/817] All/BlobMemoryControllerTest.GrantMemory/0 (0 ms)
[571/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.EmptyStream/1 (4 ms)
[572/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.EmptyStream/2 (1 ms)
[573/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.EmptyStream/3 (1 ms)
[574/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.SmallStream/0 (1 ms)
[575/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.SmallStream/1 (4 ms)
[576/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.SmallStream/2 (1 ms)
[577/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.SmallStream/3 (1 ms)
[578/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.MediumStream/0 (27 ms)
[579/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.MediumStream/1 (15 ms)
[580/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.MediumStream/2 (18 ms)
[581/817] All/BlobMemoryControllerTest.GrantMemory/1 (2 ms)
[582/817] All/BlobMemoryControllerTest.SimpleMemoryRequest/0 (0 ms)
[583/817] All/BlobMemoryControllerTest.SimpleMemoryRequest/1 (1 ms)
[584/817] All/BlobMemoryControllerTest.PageToDisk/0 (7 ms)
[585/817] All/BlobMemoryControllerTest.PageToDisk/1 (8 ms)
[586/817] All/BlobMemoryControllerTest.NoDiskTooLarge/0 (1 ms)
[587/817] All/BlobMemoryControllerTest.NoDiskTooLarge/1 (0 ms)
[588/817] All/BlobMemoryControllerTest.TooLargeForDisk/0 (0 ms)
[589/817] All/BlobMemoryControllerTest.TooLargeForDisk/1 (0 ms)
[590/817] All/BlobMemoryControllerTest.CancelMemoryRequest/0 (10 ms)
[591/817] SandboxPrioritizedOriginDatabaseTest.LostPrimaryOriginFileTest (10 ms)
[592/817] SandboxPrioritizedOriginDatabaseTest.MigrationTest (41 ms)
[593/817] TransientFileUtilTest.TransientFile (6 ms)
[594/817] QuotaDatabaseTest.LazyOpen (42 ms)
[595/817] QuotaDatabaseTest.UpgradeSchema (108 ms)
[596/817] QuotaDatabaseTest.HostQuota (71 ms)
[597/817] QuotaDatabaseTest.GlobalQuota (62 ms)
[598/817] QuotaDatabaseTest.OriginLastAccessTimeLRU (56 ms)
[599/817] QuotaDatabaseTest.OriginLastModifiedBetween (68 ms)
[600/817] QuotaDatabaseTest.OriginLastEvicted (60 ms)
[601/817] QuotaManagerTest.GetTemporaryUsageAndQuota_Unlimited (53 ms)
[602/817] QuotaManagerTest.OriginInUse (3 ms)
[603/817] QuotaManagerTest.GetAndSetPerststentHostQuota (70 ms)
[604/817] QuotaManagerTest.GetAndSetPersistentUsageAndQuota (69 ms)
[605/817] QuotaManagerTest.GetQuotaLowAvailableDiskSpace (45 ms)
[606/817] QuotaManagerTest.GetSyncableQuota (42 ms)
[607/817] QuotaManagerTest.GetPersistentUsageAndQuota_MultiOrigins (73 ms)
[608/817] QuotaManagerTest.GetPersistentUsage_WithModify (68 ms)
[609/817] QuotaManagerTest.GetPersistentUsageAndQuota_WithAdditionalTasks (74 ms)
[610/817] QuotaManagerTest.GetPersistentUsageAndQuota_NukeManager (61 ms)
[611/817] All/BlobMemoryControllerTest.DiskSpaceNearMinAvailable/1 (4 ms)
[612/817] All/BlobMemoryControllerTest.DiskSpaceResetAfterIncrease/0 (0 ms)
[613/817] All/BlobMemoryControllerTest.DiskSpaceResetAfterIncrease/1 (0 ms)
[614/817] All/BlobMemoryControllerTest.DiskSpaceUnknown/0 (1 ms)
[615/817] All/BlobMemoryControllerTest.DiskSpaceUnknown/1 (2 ms)
[616/817] All/BlobMemoryControllerTest.OnMemoryPressure/0 (17 ms)
[617/817] All/BlobMemoryControllerTest.OnMemoryPressure/1 (0 ms)
[618/817] All/BlobMemoryControllerTest.LowMemoryDevice/0 (0 ms)
[619/817] All/BlobMemoryControllerTest.LowMemoryDevice/1 (0 ms)
[620/817] BlobTransportStrategyTest/BasicTests.NoBytes/0 (3 ms)
[621/817] BlobTransportStrategyTest/BasicTests.NoBytes/1 (1 ms)
[622/817] BlobTransportStrategyTest/BasicTests.NoBytes/2 (1 ms)
[623/817] BlobTransportStrategyTest/BasicTests.WithBytes/0 (3 ms)
[624/817] BlobTransportStrategyTest/BasicTests.WithBytes/1 (1 ms)
[625/817] BlobTransportStrategyTest/BasicTests.WithBytes/2 (3 ms)
[626/817] BlobTransportStrategyTest/BasicErrorTests.NotEnoughBytesInProvider/0 (1 ms)
[627/817] BlobTransportStrategyTest/BasicErrorTests.NotEnoughBytesInProvider/1 (2 ms)
[628/817] BlobTransportStrategyTest/BasicErrorTests.TooManyBytesInProvider/0 (1 ms)
[629/817] BlobTransportStrategyTest/BasicErrorTests.TooManyBytesInProvider/1 (3 ms)
[630/817] All/FileSystemUsageCacheTest.CreateTest/0 (0 ms)
[631/817] All/FileSystemUsageCacheTest.CreateTest/1 (0 ms)
[632/817] All/FileSystemUsageCacheTest.SetSizeTest/0 (1 ms)
[633/817] All/FileSystemUsageCacheTest.SetSizeTest/1 (0 ms)
[634/817] All/FileSystemUsageCacheTest.SetLargeSizeTest/0 (0 ms)
[635/817] All/FileSystemUsageCacheTest.SetLargeSizeTest/1 (0 ms)
[636/817] All/FileSystemUsageCacheTest.IncAndGetSizeTest/0 (0 ms)
[637/817] All/FileSystemUsageCacheTest.IncAndGetSizeTest/1 (0 ms)
[638/817] All/FileSystemUsageCacheTest.DecAndGetSizeTest/0 (3 ms)
[639/817] All/FileSystemUsageCacheTest.DecAndGetSizeTest/1 (0 ms)
[640/817] All/FileSystemUsageCacheTest.IncDecAndGetSizeTest/0 (0 ms)
[641/817] All/FileSystemUsageCacheTest.IncDecAndGetSizeTest/1 (0 ms)
[642/817] All/FileSystemUsageCacheTest.DecIncAndGetSizeTest/0 (0 ms)
[643/817] All/FileSystemUsageCacheTest.DecIncAndGetSizeTest/1 (0 ms)
[644/817] All/FileSystemUsageCacheTest.ManyIncsSameDecsAndGetSizeTest/0 (1 ms)
[645/817] All/FileSystemUsageCacheTest.ManyIncsSameDecsAndGetSizeTest/1 (2 ms)
[646/817] All/FileSystemUsageCacheTest.ManyIncsLessDecsAndGetSizeTest/0 (0 ms)
[647/817] All/FileSystemUsageCacheTest.ManyIncsLessDecsAndGetSizeTest/1 (0 ms)
[648/817] All/FileSystemUsageCacheTest.GetSizeWithoutCacheFileTest/0 (0 ms)
[649/817] All/FileSystemUsageCacheTest.GetSizeWithoutCacheFileTest/1 (3 ms)
[650/817] All/FileSystemUsageCacheTest.IncrementDirtyWithoutCacheFileTest/0 (0 ms)
[651/817] QuotaManagerTest.GetUsage_Simple (39 ms)
[652/817] QuotaManagerTest.GetUsage_WithModification (60 ms)
[653/817] QuotaManagerTest.GetUsage_WithDeleteOrigin (73 ms)
[654/817] QuotaManagerTest.GetStorageCapacity (5 ms)
[655/817] QuotaManagerTest.EvictOriginData (70 ms)
[656/817] QuotaManagerTest.EvictOriginDataHistogram (64 ms)
[657/817] QuotaManagerTest.EvictOriginDataWithDeletionError (70 ms)
[658/817] QuotaManagerTest.GetEvictionRoundInfo (43 ms)
[659/817] QuotaManagerTest.DeleteHostDataNoClients (35 ms)
[660/817] QuotaManagerTest.DeleteHostDataSimple (54 ms)
[661/817] QuotaManagerTest.DumpOriginInfoTable (63 ms)
[662/817] QuotaManagerTest.QuotaForEmptyHost (44 ms)
[663/817] QuotaManagerTest.DeleteSpecificClientTypeSingleOrigin (67 ms)
[664/817] QuotaManagerTest.DeleteSpecificClientTypeSingleHost (70 ms)
[665/817] QuotaManagerTest.DeleteMultipleClientTypesSingleOrigin (71 ms)
[666/817] QuotaManagerTest.DeleteMultipleClientTypesSingleHost (54 ms)
[667/817] QuotaManagerTest.GetUsageAndQuota_Incognito (5 ms)
[668/817] QuotaManagerTest.GetUsageAndQuota_SessionOnly (27 ms)
[669/817] QuotaManagerTest.MaybeRunStoragePressureCallback (0 ms)
[670/817] QuotaManagerTest.OverrideQuotaForOrigin (39 ms)
[671/817] QuotaManagerTest.DeleteHostDataMultiple (53 ms)
[672/817] QuotaManagerTest.DeleteHostDataMultipleClientsDifferentTypes (66 ms)
[673/817] QuotaManagerTest.DeleteOriginDataNoClients (30 ms)
[674/817] QuotaManagerTest.DeleteOriginDataMultiple (60 ms)
[675/817] QuotaManagerTest.DeleteOriginDataMultipleClientsDifferentTypes (68 ms)
[676/817] QuotaManagerTest.GetCachedOrigins (45 ms)
[677/817] QuotaManagerTest.NotifyAndLRUOrigin (64 ms)
[678/817] QuotaManagerTest.GetLRUOriginWithOriginInUse (62 ms)
[679/817] QuotaManagerTest.GetOriginsModifiedBetween (55 ms)
[680/817] QuotaManagerTest.DumpQuotaTable (61 ms)
[681/817] All/FileSystemUsageCacheTest.IncrementDirtyWithoutCacheFileTest/1 (0 ms)
[682/817] All/FileSystemUsageCacheTest.DecrementDirtyWithoutCacheFileTest/0 (0 ms)
[683/817] All/FileSystemUsageCacheTest.DecrementDirtyWithoutCacheFileTest/1 (0 ms)
[684/817] All/ObfuscatedFileUtilTest.TestCreateAndDeleteFile/0 (84 ms)
[685/817] All/ObfuscatedFileUtilTest.TestCreateAndDeleteFile/1 (8 ms)
[686/817] All/ObfuscatedFileUtilTest.TestTruncate/0 (81 ms)
[687/817] All/ObfuscatedFileUtilTest.TestTruncate/1 (5 ms)
[688/817] All/ObfuscatedFileUtilTest.TestQuotaOnTruncation/0 (108 ms)
[689/817] All/ObfuscatedFileUtilTest.TestQuotaOnTruncation/1 (10 ms)
[690/817] All/ObfuscatedFileUtilTest.TestEnsureFileExists/0 (92 ms)
[691/817] All/ObfuscatedFileUtilTest.TestEnsureFileExists/1 (3 ms)
[692/817] All/ObfuscatedFileUtilTest.TestDirectoryOps/0 (78 ms)
[693/817] All/ObfuscatedFileUtilTest.TestDirectoryOps/1 (5 ms)
[694/817] All/ObfuscatedFileUtilTest.TestReadDirectory/0 (81 ms)
[695/817] All/ObfuscatedFileUtilTest.TestReadDirectory/1 (5 ms)
[696/817] All/ObfuscatedFileUtilTest.TestReadRootWithSlash/0 (80 ms)
[697/817] All/ObfuscatedFileUtilTest.TestReadRootWithSlash/1 (5 ms)
[698/817] All/ObfuscatedFileUtilTest.TestReadRootWithEmptyString/0 (79 ms)
[699/817] All/ObfuscatedFileUtilTest.TestReadRootWithEmptyString/1 (7 ms)
[700/817] All/ObfuscatedFileUtilTest.TestReadDirectoryOnFile/0 (75 ms)
[701/817] All/ObfuscatedFileUtilTest.TestReadDirectoryOnFile/1 (4 ms)
[702/817] All/ObfuscatedFileUtilTest.TestTouch/0 (94 ms)
[703/817] All/ObfuscatedFileUtilTest.TestTouch/1 (5 ms)
[704/817] All/ObfuscatedFileUtilTest.TestPathQuotas/0 (78 ms)
[705/817] All/ObfuscatedFileUtilTest.TestPathQuotas/1 (8 ms)
