IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[210/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DialogBackground (0 ms)
[211/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TreeText (0 ms)
[212/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TreeSelectedText (0 ms)
[213/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TreeSelectedTextUnfocused (0 ms)
[214/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TreeSelectionBackgroundFocused (0 ms)
[215/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TreeSelectionBackgroundUnfocused (0 ms)
[216/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableBackground (0 ms)
[217/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableBackgroundAlternate (0 ms)
[218/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableText (0 ms)
[219/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableSelectedText (0 ms)
[220/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableSelectedTextUnfocused (0 ms)
[221/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_LinkDisabled (0 ms)
[222/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_LinkEnabled (1 ms)
[223/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_LinkPressed (0 ms)
[224/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_OverlayScrollbarThumbBackground (0 ms)
[225/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_OverlayScrollbarThumbForeground (0 ms)
[226/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_NotificationDefaultBackground (0 ms)
[227/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_NotificationActionsRowBackground (0 ms)
[228/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_NotificationInlineSettingsBackground (0 ms)
[229/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_NotificationLargeImageBackground (0 ms)
[230/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_NotificationPlaceholderIconColor (0 ms)
[231/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableSelectionBackgroundFocused (0 ms)
[232/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableSelectionBackgroundUnfocused (0 ms)
[233/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableGroupingIndicatorColor (0 ms)
[234/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableHeaderText (0 ms)
[235/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableHeaderBackground (0 ms)
[236/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TableHeaderSeparator (0 ms)
[237/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ThrobberSpinningColor (0 ms)
[238/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ThrobberWaitingColor (0 ms)
[239/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ThrobberLightColor (0 ms)
[240/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_BubbleBorder (0 ms)
[241/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_SyncInfoContainerError (0 ms)
[242/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_SyncInfoContainerNoPrimaryAccount (0 ms)
[243/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TabTitleColorActive (0 ms)
[244/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TabTitleColorInactive (0 ms)
[245/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TabBottomBorder (0 ms)
[246/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TabHighlightBackground (0 ms)
[247/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TabHighlightFocusedBackground (0 ms)
[248/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TabSelectedBorderColor (0 ms)
[249/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TextfieldDefaultColor (0 ms)
[250/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TextfieldDefaultBackground (1 ms)
[251/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TextfieldPlaceholderColor (0 ms)
[252/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TextfieldReadOnlyColor (0 ms)
[253/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TextfieldReadOnlyBackground (0 ms)
[254/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TextfieldSelectionColor (0 ms)
[255/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TextfieldSelectionBackgroundFocused (0 ms)
[256/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TooltipBackground (0 ms)
[257/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TooltipIcon (1 ms)
[258/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TooltipIconHovered (0 ms)
[259/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TooltipText (0 ms)
[260/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TreeBackground (0 ms)
[261/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_BubbleFooterBackground (0 ms)
[262/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_AvatarHeaderArt (0 ms)
[263/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_AvatarIconGuest (0 ms)
[264/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_AvatarIconIncognito (0 ms)
[265/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_FocusedBorderColor (0 ms)
[266/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_UnfocusedBorderColor (0 ms)
[267/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ButtonColor (0 ms)
[268/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ButtonBorderColor (0 ms)
[269/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DisabledButtonBorderColor (0 ms)
[270/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ButtonCheckedColor (0 ms)
[271/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ButtonUncheckedColor (0 ms)
[272/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ButtonEnabledColor (0 ms)
[273/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ButtonDisabledColor (0 ms)
[274/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ButtonHoverColor (0 ms)
[275/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ButtonInkDropFillColor (0 ms)
[276/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ButtonInkDropShadowColor (0 ms)
[277/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ProminentButtonColor (1 ms)
[278/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ProminentButtonDisabledColor (0 ms)
[279/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ProminentButtonFocusedColor (0 ms)
[280/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ProminentButtonHoverColor (0 ms)
[281/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_FootnoteContainerBorder (1 ms)
[282/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_AlertSeverityLow (0 ms)
[283/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_AlertSeverityMedium (0 ms)
[284/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_AlertSeverityHigh (0 ms)
[285/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DefaultIconColor (0 ms)
[286/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DisabledIconColor (0 ms)
[287/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_WindowBackground (0 ms)
[288/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DialogBackground (0 ms)
[289/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DialogForeground (0 ms)
[290/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_BubbleBackground (0 ms)
[291/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ProminentButtonInkDropShadowColor (0 ms)
[292/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ProminentButtonInkDropFillColor (0 ms)
[293/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TextOnProminentButtonColor (0 ms)
[294/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_PaddedButtonInkDropColor (0 ms)
[295/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ToggleButtonShadowColor (0 ms)
[296/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ToggleButtonTrackColorOff (0 ms)
[297/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ToggleButtonTrackColorOn (1 ms)
[298/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_EnabledMenuItemForegroundColor (0 ms)
[299/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DisabledMenuItemForegroundColor (0 ms)
[300/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_SelectedMenuItemForegroundColor (0 ms)
[301/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_FocusedMenuItemBackgroundColor (0 ms)
[302/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_MenuDropIndicator (0 ms)
[303/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_MenuItemMinorTextColor (0 ms)
[304/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_MenuSeparatorColor (0 ms)
[305/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_MenuBackgroundColor (0 ms)
[306/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_MenuBorderColor (0 ms)
[307/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_MenuIconColor (0 ms)
[308/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_HighlightedMenuItemBackgroundColor (0 ms)
[309/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_HighlightedMenuItemForegroundColor (0 ms)
[310/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_MenuItemInitialAlertBackgroundColor (0 ms)
[311/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DropdownForegroundColor (0 ms)
[312/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DropdownSelectedBackgroundColor (0 ms)
[313/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DropdownSelectedForegroundColor (0 ms)
[314/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_LabelEnabledColor (0 ms)
[315/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_LabelDisabledColor (0 ms)
[316/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_LabelSecondaryColor (0 ms)
[317/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_LabelTextSelectionColor (0 ms)
[318/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_LabelTextSelectionBackgroundFocused (0 ms)
[319/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_LinkDisabled (0 ms)
[320/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_LinkEnabled (0 ms)
[321/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_LinkPressed (0 ms)
[322/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_OverlayScrollbarThumbBackground (0 ms)
[323/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_OverlayScrollbarThumbForeground (0 ms)
[324/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_NotificationDefaultBackground (0 ms)
[325/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_NotificationActionsRowBackground (0 ms)
[326/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_NotificationInlineSettingsBackground (0 ms)
[327/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_NotificationLargeImageBackground (0 ms)
[328/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_NotificationPlaceholderIconColor (0 ms)
[329/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_NotificationEmptyPlaceholderIconColor (0 ms)
[330/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_NotificationEmptyPlaceholderTextColor (0 ms)
[331/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_NotificationDefaultAccentColor (0 ms)
[332/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_NotificationInkDropBase (0 ms)
[333/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_SliderThumbDefault (0 ms)
[334/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_SliderTroughDefault (0 ms)
[335/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_SliderThumbMinimal (0 ms)
[336/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_SliderTroughMinimal (0 ms)
[337/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_SeparatorColor (0 ms)
[338/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_SyncInfoContainerPaused (0 ms)
[339/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_SyncInfoContainerError (0 ms)
[340/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_SyncInfoContainerNoPrimaryAccount (0 ms)
[341/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_MenuItemTargetAlertBackgroundColor (0 ms)
[342/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_CustomFrameActiveColor (0 ms)
[343/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_CustomFrameInactiveColor (0 ms)
[344/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_CustomTabBarBackgroundColor (0 ms)
[345/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_CustomTabBarForegroundColor (0 ms)
[346/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_CustomTabBarSecurityChipDangerousColor (0 ms)
[347/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_CustomTabBarSecurityChipDefaultColor (0 ms)
[348/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_CustomTabBarSecurityChipSecureColor (0 ms)
[349/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_CustomTabBarSecurityChipWithCertColor (1 ms)
[350/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DropdownBackgroundColor (0 ms)
[351/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TextfieldReadOnlyBackground (0 ms)
[352/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TextfieldSelectionColor (0 ms)
[353/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TextfieldSelectionBackgroundFocused (0 ms)
[354/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TooltipBackground (0 ms)
[355/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TooltipIcon (0 ms)
[356/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TooltipIconHovered (0 ms)
[357/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TooltipText (0 ms)
[358/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TreeBackground (0 ms)
[359/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TreeText (0 ms)
[360/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TreeSelectedText (0 ms)
[361/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TreeSelectedTextUnfocused (0 ms)
[362/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TreeSelectionBackgroundFocused (0 ms)
[363/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TreeSelectionBackgroundUnfocused (0 ms)
[364/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableBackground (1 ms)
[365/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableBackgroundAlternate (0 ms)
[366/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableText (0 ms)
[367/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableSelectedText (0 ms)
[368/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableSelectedTextUnfocused (0 ms)
[369/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableSelectionBackgroundFocused (0 ms)
[370/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableSelectionBackgroundUnfocused (0 ms)
[371/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TabTitleColorActive (1 ms)
[372/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TabTitleColorInactive (0 ms)
[373/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TabBottomBorder (0 ms)
[374/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TabHighlightBackground (0 ms)
[375/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TabHighlightFocusedBackground (0 ms)
[376/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TabSelectedBorderColor (0 ms)
[377/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TextfieldDefaultColor (0 ms)
[378/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TextfieldDefaultBackground (0 ms)
[379/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TextfieldPlaceholderColor (0 ms)
[380/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TextfieldReadOnlyColor (0 ms)
[381/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableGroupingIndicatorColor (0 ms)
[382/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableHeaderText (0 ms)
[383/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableHeaderBackground (0 ms)
[384/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_TableHeaderSeparator (0 ms)
[385/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ThrobberSpinningColor (0 ms)
[386/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ThrobberWaitingColor (0 ms)
[387/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_ThrobberLightColor (0 ms)
[388/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_BubbleBorder (0 ms)
[389/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_FootnoteContainerBorder (0 ms)
[390/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_AlertSeverityLow (0 ms)
[391/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_AlertSeverityMedium (0 ms)
[392/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_AlertSeverityHigh (0 ms)
[393/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DefaultIconColor (0 ms)
[394/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kPlatformHighContrast_With_kColorId_DisabledIconColor (1 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
