IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
#0 0x55c0904bd4b9 ui::WaylandWindowTest_StartMaximized_Test::TestBody()


GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: UnsetFullscreen()
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.
[  FAILED  ] XdgVersionV6Test/WaylandWindowTest.StartMaximized/0, where GetParam() = 6 (1 ms)
[214/305] XdgVersionV6Test/WaylandWindowTest.StartMaximized/0 (1 ms)
[215/305] XdgVersionV6Test/WaylandWindowTest.CompositorSideStateChanges/0 (2 ms)
[216/305] XdgVersionV6Test/WaylandWindowTest.SetMaximizedFullscreenAndRestore/0 (7 ms)
[217/305] XdgVersionV6Test/WaylandWindowTest.RestoreBoundsAfterMaximize/0 (6 ms)
[218/305] XdgVersionV6Test/WaylandWindowTest.RestoreBoundsAfterFullscreen/0 (2 ms)
[219/305] XdgVersionV6Test/WaylandWindowTest.RestoreBoundsAfterMaximizeAndFullscreen/0 (2 ms)
[220/305] XdgVersionV6Test/WaylandWindowTest.SendsBoundsOnRequest/0 (0 ms)
[221/305] XdgVersionV6Test/WaylandWindowTest.DispatchWindowResize/0 (2 ms)
[222/305] XdgVersionV6Test/WaylandWindowTest.ToplevelWindowUpdateBufferScale/0 (1 ms)
[223/305] XdgVersionV6Test/WaylandWindowTest.AuxiliaryWindowUpdateBufferScale/0 (2 ms)
[224/305] XdgVersionV6Test/WaylandWindowTest.AdjustPopupBounds/0 (1 ms)
[225/305] XdgVersionV6Test/WaylandWindowTest.SetOpaqueRegion/0 (1 ms)
[226/305] XdgVersionV6Test/WaylandWindowTest.OnCloseRequest/0 (1 ms)
[227/305] XdgVersionV6Test/WaylandWindowTest.AuxiliaryWindowSimpleParent/0 (5 ms)
[228/305] XdgVersionV6Test/WaylandWindowTest.NestedPopupMenu/0 (1 ms)
[229/305] XdgVersionV6Test/WaylandWindowTest.NestedPopupMenu1/0 (1 ms)
[230/305] XdgVersionV6Test/WaylandWindowTest.NestedPopupMenu2/0 (1 ms)
[231/305] XdgVersionV6Test/WaylandWindowTest.NestedPopupMenu3/0 (2 ms)
[232/305] XdgVersionV6Test/WaylandWindowTest.AuxiliaryWindowNestedParent/0 (1 ms)
[233/305] XdgVersionV6Test/WaylandWindowTest.OnSizeConstraintsChanged/0 (1 ms)
[234/305] XdgVersionV6Test/WaylandWindowTest.DestroysCreatesSurfaceOnHideShow/0 (1 ms)
[235/305] XdgVersionV6Test/WaylandWindowTest.DestroysCreatesPopupsOnHideShow/0 (1 ms)
[236/305] XdgVersionV6Test/WaylandWindowTest.RemovesReattachesBackgroundOnHideShow/0 (2 ms)
[237/305] XdgVersionV6Test/WaylandWindowTest.SetsPropertiesOnShow/0 (1 ms)
[238/305] XdgVersionV6Test/WaylandWindowTest.CreatesPopupOnButtonPressSerial/0 (2 ms)
[239/305] XdgVersionV6Test/WaylandWindowTest.CreatesPopupOnTouchDownSerial/0 (8 ms)
[240/305] XdgVersionV6Test/WaylandWindowTest.NestedPopupWindowsGetCorrectParent/0 (1 ms)
[241/305] XdgVersionV6Test/WaylandWindowTest.DoesNotGrabPopupIfNoSeat/0 (1 ms)
[242/305] XdgVersionV6Test/WaylandWindowTest.OneWaylandSubsurface/0 (5 ms)
[243/305] XdgVersionV6Test/WaylandWindowTest.UsesCorrectParentForChildrenWindows/0 (1 ms)
[244/305] XdgVersionStableTest/WaylandSurfaceFactoryTest.GbmSurfacelessWaylandCommitOverlaysCallbacksTest/0 (3 ms)
[245/305] XdgVersionStableTest/WaylandSurfaceFactoryTest.GbmSurfacelessWaylandGroupOnSubmissionCallbacksTest/0 (3 ms)
[246/305] XdgVersionStableTest/WaylandSurfaceFactoryTest.Canvas/0 (2 ms)
[247/305] XdgVersionStableTest/WaylandSurfaceFactoryTest.CanvasResize/0 (2 ms)
[248/305] XdgVersionStableTest/WaylandSurfaceFactoryTest.CreateSurfaceCheckGbm/0 (1 ms)
[249/305] XdgVersionV6Test/WaylandSurfaceFactoryTest.GbmSurfacelessWaylandCommitOverlaysCallbacksTest/0 (3 ms)
[250/305] XdgVersionV6Test/WaylandSurfaceFactoryTest.GbmSurfacelessWaylandGroupOnSubmissionCallbacksTest/0 (4 ms)
[251/305] XdgVersionV6Test/WaylandWindowTest.ConfigureEventWithNulledSize/0 (3 ms)
[252/305] XdgVersionV6Test/WaylandWindowTest.OnActivationChanged/0 (4 ms)
[253/305] XdgVersionV6Test/WaylandWindowTest.OnAcceleratedWidgetDestroy/0 (1 ms)
[254/305] XdgVersionV6Test/WaylandWindowTest.CanCreateMenuWindow/0 (1 ms)
[255/305] XdgVersionV6Test/WaylandWindowTest.CreateAndDestroyNestedMenuWindow/0 (2 ms)
[256/305] XdgVersionV6Test/WaylandWindowTest.DispatchesLocatedEventsToCapturedWindow/0 (7 ms)
[257/305] XdgVersionV6Test/WaylandWindowTest.DispatchesLocatedEventsToCapturedWindowInTheSameStack/0 (2 ms)
[258/305] XdgVersionV6Test/WaylandWindowTest.DispatchesKeyboardEventToToplevelWindow/0 (3 ms)
[259/305] XdgVersionV6Test/WaylandWindowTest.CanDispatchEvent/0 (4 ms)
[260/305] XdgVersionV6Test/WaylandWindowTest.DispatchWindowMove/0 (1 ms)
[261/305] XdgVersionV6Test/WaylandBufferManagerTest.DestroyBufferCommittedTwiceInARow/0 (3 ms)
[262/305] XdgVersionV6Test/WaylandBufferManagerTest.ReleaseBufferCommittedTwiceInARow/0 (3 ms)
[263/305] XdgVersionV6Test/WaylandBufferManagerTest.ReleaseOrderDifferentToCommitOrder/0 (2 ms)
[264/305] XdgVersionV6Test/WaylandBufferManagerTest.OnSubmissionCalledForBufferCommitedTwiceInARow/0 (2 ms)
[265/305] XdgVersionV6Test/WaylandBufferManagerTest.OnSubmissionCalledForSingleBuffer/0 (1 ms)
[266/305] XdgVersionV6Test/WaylandSurfaceFactoryTest.Canvas/0 (3 ms)
[267/305] XdgVersionV6Test/WaylandSurfaceFactoryTest.CanvasResize/0 (4 ms)
[268/305] XdgVersionV6Test/WaylandSurfaceFactoryTest.CreateSurfaceCheckGbm/0 (1 ms)
[269/305] XdgVersionStableTest/WaylandBufferManagerTest.CreateDmabufBasedBuffers/0 (8 ms)
[270/305] XdgVersionStableTest/WaylandBufferManagerTest.VerifyModifiers/0 (1 ms)
[271/305] XdgVersionStableTest/WaylandBufferManagerTest.CreateShmBasedBuffers/0 (2 ms)
[272/305] XdgVersionStableTest/WaylandBufferManagerTest.ValidateDataFromGpu/0 (3 ms)
[273/305] XdgVersionStableTest/WaylandBufferManagerTest.CreateAndDestroyBuffer/0 (3 ms)
[274/305] XdgVersionStableTest/WaylandBufferManagerTest.CommitBufferNonExistingBufferId/0 (1 ms)
[275/305] XdgVersionStableTest/WaylandBufferManagerTest.CommitBufferNullWidget/0 (1 ms)
[276/305] XdgVersionStableTest/WaylandBufferManagerTest.EnsureCorrectOrderOfCallbacks/0 (3 ms)
[277/305] XdgVersionStableTest/WaylandBufferManagerTest.DestroyedBuffersGeneratePresentationFeedbackFailure/0 (2 ms)
[278/305] XdgVersionStableTest/WaylandBufferManagerTest.EnsureDiscardedPresentationDoesNotMakePreviousFeedbacksFailed/0 (2 ms)
[279/305] XdgVersionStableTest/WaylandBufferManagerTest.TestCommitBufferConditions/0 (2 ms)
[280/305] XdgVersionStableTest/WaylandBufferManagerTest.TestCommitBufferConditionsAckConfigured/0 (3 ms)
[281/305] XdgVersionStableTest/WaylandBufferManagerTest.AnonymousBufferAttachedAndReleased/0 (3 ms)
[282/305] XdgVersionStableTest/WaylandBufferManagerTest.DestroyBufferForDestroyedWindow/0 (1 ms)
[283/305] XdgVersionStableTest/WaylandBufferManagerTest.DestroyedWindowNoSubmissionSingleBuffer/0 (2 ms)
[284/305] XdgVersionStableTest/WaylandBufferManagerTest.DestroyedWindowNoSubmissionMultipleBuffers/0 (1 ms)
[285/305] XdgVersionStableTest/WaylandBufferManagerTest.DestroyBufferCommittedTwiceInARow/0 (2 ms)
[286/305] XdgVersionStableTest/WaylandBufferManagerTest.ReleaseBufferCommittedTwiceInARow/0 (2 ms)
[287/305] XdgVersionStableTest/WaylandBufferManagerTest.ReleaseOrderDifferentToCommitOrder/0 (4 ms)
[288/305] XdgVersionStableTest/WaylandBufferManagerTest.OnSubmissionCalledForBufferCommitedTwiceInARow/0 (3 ms)
[289/305] XdgVersionStableTest/WaylandBufferManagerTest.OnSubmissionCalledForSingleBuffer/0 (2 ms)
[290/305] XdgVersionV6Test/WaylandBufferManagerTest.CreateDmabufBasedBuffers/0 (1 ms)
[291/305] XdgVersionV6Test/WaylandBufferManagerTest.VerifyModifiers/0 (2 ms)
[292/305] XdgVersionV6Test/WaylandBufferManagerTest.CreateShmBasedBuffers/0 (1 ms)
[293/305] XdgVersionV6Test/WaylandBufferManagerTest.ValidateDataFromGpu/0 (4 ms)
[294/305] XdgVersionV6Test/WaylandBufferManagerTest.CreateAndDestroyBuffer/0 (3 ms)
[295/305] XdgVersionV6Test/WaylandBufferManagerTest.CommitBufferNonExistingBufferId/0 (1 ms)
[296/305] XdgVersionV6Test/WaylandBufferManagerTest.CommitBufferNullWidget/0 (2 ms)
[297/305] XdgVersionV6Test/WaylandBufferManagerTest.EnsureCorrectOrderOfCallbacks/0 (2 ms)
[298/305] XdgVersionV6Test/WaylandBufferManagerTest.DestroyedBuffersGeneratePresentationFeedbackFailure/0 (3 ms)
[299/305] XdgVersionV6Test/WaylandBufferManagerTest.EnsureDiscardedPresentationDoesNotMakePreviousFeedbacksFailed/0 (3 ms)
[300/305] XdgVersionV6Test/WaylandBufferManagerTest.TestCommitBufferConditions/0 (2 ms)
[301/305] XdgVersionV6Test/WaylandBufferManagerTest.TestCommitBufferConditionsAckConfigured/0 (9 ms)
[302/305] XdgVersionV6Test/WaylandBufferManagerTest.AnonymousBufferAttachedAndReleased/0 (2 ms)
[303/305] XdgVersionV6Test/WaylandBufferManagerTest.DestroyBufferForDestroyedWindow/0 (1 ms)
[304/305] XdgVersionV6Test/WaylandBufferManagerTest.DestroyedWindowNoSubmissionSingleBuffer/0 (1 ms)
[305/305] XdgVersionV6Test/WaylandBufferManagerTest.DestroyedWindowNoSubmissionMultipleBuffers/0 (1 ms)
Retrying 2 tests (retry #0)
[306/307] XdgVersionStableTest/WaylandWindowTest.StartMaximized/0 (1 ms)
[307/307] XdgVersionV6Test/WaylandWindowTest.StartMaximized/0 (1 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
