IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[796/3870] UDPSocketTest.TestBufferValid (1 ms)
[797/3870] UDPSocketTest.TestInsufficientResources (3 ms)
[798/3870] UDPSocketTest.TestReceiveMoreOverflow (0 ms)
[799/3870] UDPSocketTest.TestReadSend (1 ms)
[800/3870] UDPSocketTest.TestReadSendTo (2 ms)
[801/3870] ThrottlingControllerTest.CancelFailedTransaction (0 ms)
[802/3870] ThrottlingControllerTest.UploadDoesNotFail (0 ms)
[803/3870] ThrottlingControllerTest.DownloadOnly (0 ms)
[804/3870] ThrottlingControllerTest.UploadOnly (0 ms)
[805/3870] TLSCLientSocketProxyTest.UpgradeToTLS (2 ms)
[806/3870] TLSClientSocketDirectTestWithEmbeddedTestServer.SSLInfo (39 ms)
[807/3870] TLSClientSocketDirectTestWithEmbeddedTestServer.SSLInfoServerCertError (5 ms)
[808/3870] TLSClientSocketDirectTestWithEmbeddedTestServer.UnsafelySkipCertVerification (4 ms)
[809/3870] TLSClientSocketDirectTestWithEmbeddedTestServer.UnsafelySkipCertVerificationServerCertError (5 ms)
[810/3870] TransitionalURLLoaderFactoryOwnerTest.CrossThread (2 ms)
[811/3870] UploadProgressTrackerTest.TimePassed (0 ms)
[812/3870] UploadProgressTrackerTest.Rewound (1 ms)
[813/3870] UploadProgressTrackerTest.Completed (0 ms)
[814/3870] URLLoaderTest.Basic (31 ms)
[815/3870] URLLoaderTest.Empty (3 ms)
[816/3870] URLLoaderTest.BasicSSL (8 ms)
[817/3870] URLLoaderTest.SSLSentOnlyWhenRequested (11 ms)
[818/3870] URLLoaderTest.MissingClientSecurityStateIsOk (3 ms)
[819/3870] URLLoaderTest.SecureUnknownToLocalIsOk (2 ms)
[820/3870] URLLoaderTest.SecurePublicToLocalIsOk (3 ms)
[821/3870] URLLoaderTest.TrustedParamsInsecurePublicToLocalIsBlocked (23 ms)
[822/3870] URLLoaderTest.AuthChallengeInfo (3 ms)
[823/3870] URLLoaderTest.NoAuthChallengeInfo (2 ms)
[824/3870] URLLoaderTest.GzipTest (2 ms)
[825/3870] URLLoaderTest.ErrorBeforeHeaders (3 ms)
[826/3870] URLLoaderTest.SyncErrorWhileReadingBody (2 ms)
[827/3870] URLLoaderTest.AsyncErrorWhileReadingBody (1 ms)
[828/3870] URLLoaderTest.SyncErrorWhileReadingBodyAfterBytesReceived (4 ms)
[829/3870] URLLoaderTest.AsyncErrorWhileReadingBodyAfterBytesReceived (2 ms)
[830/3870] URLLoaderTest.DoNotSniffUnlessSpecified (3 ms)
[831/3870] URLLoaderTest.SecurePrivateToLocalIsBlocked (39 ms)
[832/3870] URLLoaderTest.SecureLocalToLocalIsOk (2 ms)
[833/3870] URLLoaderTest.PolicyIsAllowUnknownToLocalIsOk (3 ms)
[834/3870] URLLoaderTest.PolicyIsAllowPublicToLocalIsOk (3 ms)
[835/3870] URLLoaderTest.PolicyIsAllowPrivateToLocalIsBlocked (4 ms)
[836/3870] URLLoaderTest.PolicyIsAllowLocalToLocalIsOk (2 ms)
[837/3870] URLLoaderTest.InsecureRequestToLocalResource (1 ms)
[838/3870] URLLoaderTest.InsecurePublicToLocalIsBlocked (1 ms)
[839/3870] URLLoaderTest.InsecurePrivateToLocalIsBlocked (2 ms)
[840/3870] URLLoaderTest.InsecureLocalToLocalIsOk (5 ms)
[841/3870] URLLoaderTest.SniffMimeType (27 ms)
[842/3870] URLLoaderTest.RespectNoSniff (3 ms)
[843/3870] URLLoaderTest.SniffTextPlainDoesNotResultInHTML (3 ms)
[844/3870] URLLoaderTest.DoNotSniffHTMLFromImageGIF (3 ms)
[845/3870] URLLoaderTest.EmptyHtmlIsTextPlain (3 ms)
[846/3870] URLLoaderTest.EmptyHtmlIsTextPlainWithAsyncResponse (3 ms)
[847/3870] URLLoaderTest.FirstReadNotEnoughToSniff1 (1 ms)
[848/3870] URLLoaderTest.FirstReadNotEnoughToSniff2 (3 ms)
[849/3870] URLLoaderTest.LoneReadNotEnoughToSniff (2 ms)
[850/3870] URLLoaderTest.FirstReadIsEnoughToSniff (1 ms)
[851/3870] URLLoaderTest.RedirectLogsModifiedConcerningHeader (22 ms)
[852/3870] URLLoaderTest.RedirectRemoveHeader (3 ms)
[853/3870] URLLoaderTest.RedirectRemoveHeaderAndAddItBack (3 ms)
[854/3870] URLLoaderTest.UpgradeAddsSecHeaders (3 ms)
[855/3870] URLLoaderTest.DowngradeRemovesSecHeaders (2 ms)
[856/3870] URLLoaderTest.RedirectChainRemovesAndAddsSecHeaders (3 ms)
[857/3870] URLLoaderTest.RedirectSecHeadersUser (1 ms)
[858/3870] URLLoaderTest.RedirectDirectlyModifiedSecHeadersUser (5 ms)
[859/3870] URLLoaderTest.CertStatusOnResponse (1 ms)
[860/3870] URLLoaderTest.ResourceSchedulerIntegration (8 ms)
[861/3870] URLLoaderTest.UploadDataPipeClosedEarly (3 ms)
[862/3870] URLLoaderTest.UploadChunkedDataPipe (27 ms)
[863/3870] URLLoaderTest.UploadReadOnceStream (3 ms)
[864/3870] URLLoaderTest.NoSSLInfoWithoutCertificateError (9 ms)
[865/3870] URLLoaderTest.NoSSLInfoOnComplete (5 ms)
[866/3870] URLLoaderTest.SSLInfoOnComplete (6 ms)
[867/3870] URLLoaderTest.SSLInfoOnResponseWithCertificateError (7 ms)
[868/3870] URLLoaderTest.SSLInfoOnRedirectWithCertificateError (7 ms)
[869/3870] URLLoaderTest.RedirectModifiedHeaders (5 ms)
[870/3870] URLLoaderTest.RedirectFailsOnModifyUnsafeHeader (9 ms)
[871/3870] URLLoaderTest.ReadPipeClosedWhileReadTaskPosted (27 ms)
[872/3870] URLLoaderTest.SetAuth (2 ms)
[873/3870] URLLoaderTest.CancelAuth (2 ms)
[874/3870] URLLoaderTest.TwoChallenges (3 ms)
[875/3870] URLLoaderTest.NoAuthRequiredForFavicon (8 ms)
[876/3870] URLLoaderTest.HttpAuthResponseHeadersAvailable (3 ms)
[877/3870] URLLoaderTest.CorbEffectiveWithCors (3 ms)
[878/3870] URLLoaderTest.CorbEffectiveWithNoCorsWhenNoActualPlugin (3 ms)
[879/3870] URLLoaderTest.FollowRedirectTwice (2 ms)
[880/3870] URLLoaderTest.ClientAuthRespondTwice (19 ms)
[881/3870] URLLoaderTest.UploadTwoBatchesOfFiles (58 ms)
[882/3870] URLLoaderTest.UploadTwoBatchesOfFilesWithRespondInvalidFile (1 ms)
[883/3870] URLLoaderTest.UploadTwoBatchesOfFilesWithRespondDifferentNumOfFiles (3 ms)
[884/3870] URLLoaderTest.UploadInvalidFile (2 ms)
[885/3870] URLLoaderTest.UploadFileWithoutNetworkServiceClient (2 ms)
[886/3870] URLLoaderTest.UploadFileCanceled (2 ms)
[887/3870] URLLoaderTest.UploadDataPipe (2 ms)
[888/3870] URLLoaderTest.UploadDataPipe_Redirect307 (3 ms)
[889/3870] URLLoaderTest.UploadDataPipeWithLotsOfData (55 ms)
[890/3870] URLLoaderTest.UploadDataPipeError (7 ms)
[891/3870] URLLoaderTest.CredentialsModeOmitWorkaround (35 ms)
[892/3870] URLLoaderTest.CredentialsModeOmitWorkaroundWithOptionalCerts (6 ms)
[893/3870] URLLoaderTest.CookieReporting (3 ms)
[894/3870] URLLoaderTest.CookieReportingRedirect (7 ms)
[895/3870] URLLoaderTest.CookieReportingAuth (9 ms)
[896/3870] URLLoaderTest.RawRequestCookies (4 ms)
[897/3870] URLLoaderTest.RawRequestCookiesFlagged (7 ms)
[898/3870] URLLoaderTest.RawResponseCookies (3 ms)
[899/3870] URLLoaderTest.RawResponseCookiesInvalid (4 ms)
[900/3870] URLLoaderTest.RawResponseCookiesRedirect (5 ms)
[901/3870] WebBundleURLLoaderFactoryTest.RedirectResponseIsNotAllowed (1 ms)
[902/3870] WebBundleURLLoaderFactoryTest.StartRequestBeforeReadingBundle (1 ms)
[903/3870] WebBundleURLLoaderFactoryTest.MultipleRequests (2 ms)
[904/3870] WebBundleURLLoaderFactoryTest.CancelRequest (5 ms)
[905/3870] WebBundleURLLoaderFactoryTest.FactoryDestructionCancelsInflightRequests (1 ms)
[906/3870] WebBundleURLLoaderFactoryTest.TruncatedBundle (0 ms)
[907/3870] WebBundleURLLoaderFactoryTest.CrossOiginJson (2 ms)
[908/3870] WebBundleURLLoaderFactoryTest.CrossOriginJs (1 ms)
[909/3870] CreateMdnsResponseTest.SingleARecordAnswer (0 ms)
[910/3870] CreateMdnsResponseTest.SingleARecordGoodbye (0 ms)
[911/3870] CreateMdnsResponseTest.SingleQuadARecordAnswer (0 ms)
[912/3870] CreateMdnsResponseTest.SingleNsecRecordAnswer (0 ms)
[913/3870] CreateMdnsResponseTest.SingleTxtRecordAnswerToMdnsNameGeneratorServiceQuery (0 ms)
[914/3870] MdnsResponderTest.PersistentNameAddressMapForTheSameClient (1 ms)
[915/3870] MdnsResponderTest.NameAddressMapCanBeRemovedByOwningClient (0 ms)
[916/3870] MdnsResponderTest.NameAddressMapCanOnlyBeRemovedWhenReachingZeroRefcount (2 ms)
[917/3870] MdnsResponderTest.ClientsHaveIsolatedNameSpaceForAddresses (0 ms)
[918/3870] MdnsResponderTest.CreatingNameForAddressOnlySendsAnnouncementForNewName (1 ms)
[919/3870] MdnsResponderTest.CreatingNamesForSameAddressButTwoClientsSendsDistinctAnnouncements (2 ms)
[920/3870] MdnsResponderTest.RemovingNameForAddressOnlySendsResponseWithZeroTtlForExistingName (1 ms)
[921/3870] SecHeaderHelpersTest.UnprivilegedRequestOnExtension (1 ms)
[922/3870] SecHeaderHelpersTest.PrivilegedRequestOnExtension (5 ms)
[923/3870] SessionCleanupCookieStoreTest.TestPersistence (81 ms)
[924/3870] SessionCleanupCookieStoreTest.TestNetLogIncludeCookies (59 ms)
[925/3870] SessionCleanupCookieStoreTest.TestNetLogDoNotIncludeCookies (64 ms)
[926/3870] SessionCleanupCookieStoreTest.TestDeleteSessionCookies (56 ms)
[927/3870] SessionCleanupCookieStoreTest.ForceKeepSessionState (65 ms)
[928/3870] NetworkServiceSSLConfigServiceTest.NoSSLConfig (5 ms)
[929/3870] NetworkServiceSSLConfigServiceTest.Default (6 ms)
[930/3870] NetworkServiceSSLConfigServiceTest.DefaultCertConfig (2 ms)
[931/3870] MdnsResponderTest.SendResponseToQueryForOwnedName (0 ms)
[932/3870] MdnsResponderTest.SendNoResponseToQueryForRemovedName (2 ms)
[933/3870] MdnsResponderTest.SendNegativeResponseToQueryForNonAddressRecord (3 ms)
[934/3870] MdnsResponderTest.SendResponseToMdnsNameGeneratorServiceQueryWithAllExistingNames (1 ms)
[935/3870] MdnsResponderTest.HostClosesMojoConnectionWhenCreatingNameForInvalidAddress (0 ms)
[936/3870] MdnsResponderTest.HostClosesMojoConnectionAfterObservingAddressNameConflict (0 ms)
[937/3870] MdnsResponderTest.StopRespondingToGeneratorServiceQueryAfterObservingTxtNameConflict (1 ms)
[938/3870] MdnsResponderTest.NoConflictResolutionIfCacheFlushBitSetInExternalResponse (1 ms)
[939/3870] MdnsResponderTest.CancelResponseToGeneratorServiceQueryAfterObservingTxtNameConflict (1 ms)
[940/3870] MdnsResponderTest.SendGoodbyeForMdnsNameGeneratorServiceAfterManagerDestroyed (4 ms)
[941/3870] URLLoaderTest.ClientAuthDestroyResponder (39 ms)
[942/3870] URLLoaderTest.ClientAuthCancelConnection (7 ms)
[943/3870] URLLoaderTest.ClientAuthCancelCertificateSelection (14 ms)
[944/3870] URLLoaderTest.ClientAuthNoCertificate (21 ms)
[945/3870] URLLoaderTest.ClientAuthCertificateWithValidSignature (17 ms)
[946/3870] URLLoaderTest.ClientAuthCertificateWithInvalidSignature (10 ms)
[947/3870] URLLoaderTest.BlockAllCookies (3 ms)
[948/3870] URLLoaderTest.BlockOnlyThirdPartyCookies (4 ms)
[949/3870] URLLoaderTest.AllowAllCookies (1 ms)
[950/3870] URLLoaderTest.CredentialsModeOmit (13 ms)
[951/3870] MdnsResponderTest.NoGoodbyeForMdnsNameGeneratorServiceIfNoPreviousServiceResponseSent (5 ms)
[952/3870] MdnsResponderTest.ResponderHostDoesCleanUpAfterMojoConnectionError (5 ms)
[953/3870] MdnsResponderTest.ClosesBindingWhenNoSocketHanlderStarted (2 ms)
[954/3870] MdnsResponderTest.AnnouncementRetriedAfterSendFailure (1 ms)
[955/3870] MdnsResponderTest.AnnouncementsAreRateLimitedPerResponse (0 ms)
[956/3870] MdnsResponderTest.GoodbyesAreRateLimitedPerResponse (1 ms)
[957/3870] MdnsResponderTest.AnnouncementsAndGoodbyesAreRateLimitedPerResponse (0 ms)
[958/3870] MdnsResponderTest.MdnsNameGeneratorServiceResponsesAreRateLimitedPerRecord (1 ms)
[959/3870] MdnsResponderTest.ResolutionResponsesAreRateLimitedPerRecord (1 ms)
[960/3870] MdnsResponderTest.NegativeResponsesAreRateLimitedPerRecord (0 ms)
[961/3870] MdnsResponderTest.ResolutionAndNegativeResponsesAreRateLimitedPerRecord (3 ms)
[962/3870] MdnsResponderTest.ResponsesToProbesAreNotRateLimited (0 ms)
[963/3870] MdnsResponderTest.RateLimitSchemesDoNotInterfere (0 ms)
[964/3870] MdnsResponderTest.LongDelayedAnnouncementIsNotScheduled (1 ms)
[965/3870] MdnsResponderTest.ScheduledSendsAreCancelledAfterManagerDestroyed (0 ms)
[966/3870] MdnsResponderTest.ManagerCanRestartAfterAllSocketHandlersFailToRead (1 ms)
[967/3870] MdnsResponderTest.IncompleteSendBlocksFollowingSends (0 ms)
[968/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver (1 ms)
[969/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_Empty (1 ms)
[970/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_Url (1 ms)
[971/3870] URLLoaderTest.RawResponseCookiesAuth (37 ms)
[972/3870] URLLoaderTest.RawResponseQUIC (11 ms)
[973/3870] URLLoaderTest.CookieReportingCategories (9 ms)
[974/3870] URLLoaderTest.OriginPolicyManagerCalled (13 ms)
[975/3870] URLLoaderTest.OnRawRequestClientSecurityStateFactory (6 ms)
[976/3870] URLLoaderTest.OnRawRequestClientSecurityStateRequest (2 ms)
[977/3870] URLLoaderTest.OnRawRequestClientSecurityStateNotPresent (5 ms)
[978/3870] URLLoaderTest.WithDnsAliases (2 ms)
[979/3870] URLLoaderTest.NoAdditionalDnsAliases (4 ms)
[980/3870] URLLoaderMockSocketTest.CorbDoesNotCloseSocketsWhenResourcesNotBlocked (2 ms)
[981/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_Failed (1 ms)
[982/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_BothDisconnected (0 ms)
[983/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_ClientDisconnected (0 ms)
[984/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_ResolverDisconnected (0 ms)
[985/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_ResolverDisconnectedButClientSucceeded (0 ms)
[986/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_ResolverDisconnected_DeleteRequestInCallback (0 ms)
[987/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_Cancel (0 ms)
[988/3870] ProxyResolverFactoryMojoTest.CreateProxyResolver_DnsRequest (0 ms)
[989/3870] ProxyResolverFactoryMojoTest.GetProxyForURL (1 ms)
[990/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_MultipleResults (0 ms)
[991/3870] URLLoaderMockSocketTest.CorbClosesSocketOnReceivingHeaders (46 ms)
[992/3870] URLLoaderMockSocketTest.CorbDoesNotCloseSocketsWhenResourcesNotBlockedAfterSniffingMimeType (2 ms)
[993/3870] URLLoaderMockSocketTest.CorbClosesSocketOnSniffingMimeType (2 ms)
[994/3870] URLLoaderMockSocketTest.CorpClosesSocket (13 ms)
[995/3870] URLLoaderMockSocketTest.PrivateNetworkRequestPolicyClosesSocket (2 ms)
[996/3870] WebBundleManagerTest.RemoveFactoryWhenDisconnected (0 ms)
[997/3870] WebBundleURLLoaderFactoryTest.Basic (1 ms)
[998/3870] WebBundleURLLoaderFactoryTest.MetadataParseError (1 ms)
[999/3870] WebBundleURLLoaderFactoryTest.ResponseParseError (3 ms)
[1000/3870] WebBundleURLLoaderFactoryTest.ResourceNotFoundInBundle (0 ms)
[1001/3870] WebSocketPerProcessThrottlerTest.TooManyPendingConnections (0 ms)
[1002/3870] WebSocketPerProcessThrottlerTest.CompletedConnectionsDontCount (0 ms)
[1003/3870] WebSocketPerProcessThrottlerTest.FailedConnectionsDontCount (0 ms)
[1004/3870] WebSocketPerProcessThrottlerTest.Roll (0 ms)
[1005/3870] WebSocketPerProcessThrottlerTest.CalculateDelay_3Pending (0 ms)
[1006/3870] WebSocketPerProcessThrottlerTest.CalculateDelay_7Pending (0 ms)
[1007/3870] WebSocketPerProcessThrottlerTest.CalculateDelay_16Pending (0 ms)
[1008/3870] WebSocketPerProcessThrottlerTest.CalculateDelay_3Failure (0 ms)
[1009/3870] WebSocketPerProcessThrottlerTest.CalculateDelay_7Failure (0 ms)
[1010/3870] WebSocketPerProcessThrottlerTest.CalculateDelay_16Failure (0 ms)
[1011/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_Error (1 ms)
[1012/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_Cancel (1 ms)
[1013/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_MultipleRequests (15 ms)
[1014/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_Disconnect (12 ms)
[1015/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_ClientClosed (1 ms)
[1016/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_DeleteInCallback (0 ms)
[1017/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_DeleteInCallbackFromDisconnect (1 ms)
[1018/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_DnsRequest (0 ms)
[1019/3870] ProxyResolverFactoryMojoTest.GetProxyForURL_DnsRequestWithNetworkIsolationKey (2 ms)
[1020/3870] ProxyResolverFactoryMojoTest.DeleteResolver (0 ms)
[1021/3870] ProxyServiceMojoTest.Basic (5 ms)
[1022/3870] ProxyServiceMojoTest.DnsResolution (1 ms)
[1023/3870] ProxyServiceMojoTest.Error (4 ms)
[1024/3870] ProxyServiceMojoTest.ErrorOnInitialization (1 ms)
[1025/3870] URLRequestContextBuilderMojoTest.MojoProxyResolver (7 ms)
[1026/3870] URLRequestContextBuilderMojoTest.ShutdownWithHungRequest (5 ms)
[1027/3870] WebSocketPerProcessThrottlerTest.InitialState (0 ms)
[1028/3870] WebSocketPerProcessThrottlerTest.Pending (0 ms)
[1029/3870] WebSocketPerProcessThrottlerTest.Complete (0 ms)
[1030/3870] WebSocketPerProcessThrottlerTest.Failed (0 ms)
[1031/3870] URLLoaderTest.DestroyOnURLLoaderPipeClosed (28 ms)
[1032/3870] URLLoaderTest.CloseResponseBodyConsumerBeforeProducer (105 ms)
[1033/3870] URLLoaderTest.PauseReadingBodyFromNetBeforeResponseHeaders (108 ms)
[1034/3870] URLLoaderTest.PauseReadingBodyFromNetWhenReadIsPending (5 ms)
[1035/3870] URLLoaderTest.ResumeReadingBodyFromNetAfterClosingConsumer (6 ms)
[1036/3870] URLLoaderTest.MultiplePauseResumeReadingBodyFromNet (14 ms)
[1037/3870] URLLoaderTest.UploadBytes (4 ms)
[1038/3870] URLLoaderTest.UploadFile (2 ms)
[1039/3870] URLLoaderTest.UploadFileWithRange (6 ms)
[1040/3870] URLLoaderTest.UploadTwoFiles (2 ms)
[1041/3870] ClientHintsTest.ParseAcceptCHCaseInsensitive (0 ms)
[1042/3870] ClientHintsTest.ParseAcceptCHLifetime (0 ms)
[1043/3870] ContentSecurityPolicy.ParseFrameAncestors (1 ms)
[1044/3870] ContentSecurityPolicy.ParseDirectives (0 ms)
[1045/3870] ContentSecurityPolicy.ParsePluginTypes (0 ms)
[1046/3870] ContentSecurityPolicy.ParseRequireTrustedTypesFor (0 ms)
[1047/3870] ContentSecurityPolicy.ParseTrustedTypes (0 ms)
[1048/3870] ContentSecurityPolicy.ParseBlockAllMixedContent (0 ms)
[1049/3870] ContentSecurityPolicy.ParseReportEndpoint (0 ms)
[1050/3870] ContentSecurityPolicy.ParseStoresSelfOrigin (0 ms)
[1051/3870] WebSocketPerProcessThrottlerTest.MoveTracker (0 ms)
[1052/3870] WebSocketThrottlerTest.InitialState (0 ms)
[1053/3870] WebSocketThrottlerTest.TooManyPendingConnections (0 ms)
[1054/3870] WebSocketThrottlerTest.BrowserProcessNotThrottled (0 ms)
[1055/3870] ExpectCTReporterTest.FeatureDisabled (10 ms)
[1056/3870] ExpectCTReporterTest.EmptyReportURI (0 ms)
[1057/3870] ExpectCTReporterTest.SendReport (2 ms)
[1058/3870] ExpectCTReporterTest.SendReportSuccessCallback (3 ms)
[1059/3870] ExpectCTReporterTest.PreflightUsesNetworkIsolationKey (3 ms)
[1060/3870] ExpectCTReporterTest.PreflightContainsWhitespace (5 ms)
[1061/3870] ExpectCTReporterTest.BadCorsPreflightResponseOrigin (2 ms)
[1062/3870] ExpectCTReporterTest.BadCorsPreflightResponseMethods (1 ms)
[1063/3870] ExpectCTReporterTest.BadCorsPreflightResponseHeaders (2 ms)
[1064/3870] ExpectCTReporterWaitTest.SendReportFailure (0 ms)
[1065/3870] ExpectCTReporterWaitTest.SendReportFailureCallback (1 ms)
[1066/3870] SCTAuditingCacheTest.NoReportsCachedWhenAuditingDisabled (1 ms)
[1067/3870] SCTAuditingCacheTest.InsertAndRetrieveReport (1 ms)
[1068/3870] SCTAuditingCacheTest.EvictLRUAfterCacheFull (10 ms)
[1069/3870] SCTAuditingCacheTest.ReportWithSameSCTsDeduplicated (1 ms)
[1070/3870] SCTAuditingCacheTest.DeduplicationUpdatesLastSeenTime (1 ms)
[1071/3870] SCTAuditingCacheTest.NoReportsCachedWhenCacheDisabled (3 ms)
[1072/3870] SCTAuditingCacheTest.ReportsCachedButNotSentWhenSamplingIsZero (4 ms)
[1073/3870] SCTAuditingCacheTest.ReportsSentWithServerOK (2 ms)
[1074/3870] SCTAuditingCacheTest.ReportSentWithServerError (1 ms)
[1075/3870] SCTAuditingCacheTest.HighWaterMarkMetrics (1 ms)
[1076/3870] SCTAuditingCacheTest.ReportSizeMetrics (1 ms)
[1077/3870] SCTAuditingCacheTest.ReportSampleDroppedMetrics (2 ms)
[1078/3870] SCTAuditingCacheTest.ReportNotGeneratedIfNoValidSCTs (1 ms)
[1079/3870] SCTAuditingCacheTest.ReportsOnlyIncludesValidSCTs (13 ms)
[1080/3870] ClientHintsTest.ParseAcceptCH (0 ms)
[1081/3870] ContentSecurityPolicy.ShouldUpgradeInsecureRequest (0 ms)
[1082/3870] ContentSecurityPolicy.UpgradeInsecureRequests (0 ms)
[1083/3870] ContentSecurityPolicy.NoDirective (0 ms)
[1084/3870] ContentSecurityPolicy.ReportViolation (0 ms)
[1085/3870] ContentSecurityPolicy.DirectiveFallback (0 ms)
[1086/3870] ContentSecurityPolicy.RequestsAllowedWhenBypassingCSP (0 ms)
[1087/3870] ContentSecurityPolicy.RequestsAllowedWhenHostMixedCase (0 ms)
[1088/3870] ContentSecurityPolicy.FilesystemAllowedWhenBypassingCSP (0 ms)
[1089/3870] ContentSecurityPolicy.BlobAllowedWhenBypassingCSP (0 ms)
[1090/3870] ContentSecurityPolicy.NavigateToChecks (1 ms)
[1091/3870] ContentSecurityPolicy.ParseSandbox (0 ms)
[1092/3870] ContentSecurityPolicy.ParseSerializedSourceList (0 ms)
[1093/3870] ContentSecurityPolicy.ParseHash (1 ms)
[1094/3870] ContentSecurityPolicy.IsValidRequiredCSPAttr (0 ms)
[1095/3870] ContentSecurityPolicy.Subsumes (0 ms)
[1096/3870] ContentSecurityPolicy.SubsumesBasedOnCSPSourcesOnly (0 ms)
[1097/3870] ContentSecurityPolicy.SubsumesIfNoneIsPresent (1 ms)
[1098/3870] ContentSecurityPolicy.SubsumesPluginTypes (0 ms)
[1099/3870] ContentSecurityPolicy.InvalidPolicyInReportOnlySandbox (0 ms)
[1100/3870] ContentSecurityPolicy.InvalidPolicyInReportOnlyUpgradeInsecureRequest (0 ms)
[1101/3870] ContentSecurityPolicy.InvalidPolicyInReportTreatAsPublicAddress (1 ms)
[1102/3870] CSPContextTest.SchemeShouldBypassCSP (0 ms)
[1103/3870] CSPContextTest.MultiplePolicies (0 ms)
[1104/3870] CSPContextTest.SanitizeDataForUseInCspViolation (0 ms)
[1105/3870] CSPContextTest.MultipleInfringement (0 ms)
[1106/3870] CSPContextTest.CheckCSPDisposition (0 ms)
[1107/3870] CSPSourceList.MultipleSource (0 ms)
[1108/3870] CSPSourceList.AllowStar (0 ms)
[1109/3870] CSPSourceList.AllowSelf (0 ms)
[1110/3870] CSPSourceList.AllowStarAndSelf (0 ms)
[1111/3870] CSPSourceList.AllowSelfWithUnspecifiedPort (0 ms)
[1112/3870] CSPSourceList.AllowNone (0 ms)
[1113/3870] CSPSourceList.Subsume (0 ms)
[1114/3870] CSPSourceList.SubsumeWithSelf (1 ms)
[1115/3870] CSPSourceList.SubsumeAllowAllInline (1 ms)
[1116/3870] CSPSourceList.SubsumeUnsafeAttributes (0 ms)
[1117/3870] CSPSourceList.SubsumeNoncesAndHashes (1 ms)
[1118/3870] CSPSourceList.SubsumeStrictDynamic (1 ms)
[1119/3870] CSPSourceList.SubsumeListWildcard (0 ms)
[1120/3870] CSPSourceList.SubsumeListNoScheme (0 ms)
[1121/3870] CSPSourceTest.HostWildcardSubsumes (0 ms)
[1122/3870] CSPSourceTest.PortWildcardSubsumes (0 ms)
[1123/3870] CSPSourceTest.SchemesOnlySubsumes (0 ms)
[1124/3870] CSPSourceTest.ToString (0 ms)
[1125/3870] CSPSourceTest.UpgradeRequests (0 ms)
[1126/3870] CookieManagerTraitsTest.Roundtrips_CanonicalCookie (0 ms)
[1127/3870] CookieManagerTraitsTest.Roundtrips_CookieInclusionStatus (0 ms)
[1128/3870] CookieManagerTraitsTest.Roundtrips_CookieAccessResult (0 ms)
[1129/3870] CookieManagerTraitsTest.Rountrips_CookieWithAccessResult (0 ms)
[1130/3870] CookieManagerTraitsTest.Roundtrips_CookieAndLineWithAccessResult (0 ms)
[1131/3870] CSPSourceTest.SelfIsUnique (0 ms)
[1132/3870] CSPSourceTest.BasicMatching (0 ms)
[1133/3870] CSPSourceTest.AllowScheme (0 ms)
[1134/3870] CSPSourceTest.AllowHost (0 ms)
[1135/3870] CSPSourceTest.AllowPort (0 ms)
[1136/3870] CSPSourceTest.AllowPath (0 ms)
[1137/3870] CSPSourceTest.RedirectMatching (0 ms)
[1138/3870] CSPSourceTest.Intersect (1 ms)
[1139/3870] CSPSourceTest.DoesNotSubsume (0 ms)
[1140/3870] CSPSourceTest.Subsumes (1 ms)
[1141/3870] CorsTest.CheckAccessDetectsWildcardOriginNotAllowed (1 ms)
[1142/3870] CorsTest.CheckAccessDetectsMissingAllowOriginHeader (0 ms)
[1143/3870] CorsTest.CheckAccessDetectsMultipleAllowOriginValues (0 ms)
[1144/3870] CorsTest.CheckAccessDetectsInvalidAllowOriginValue (0 ms)
[1145/3870] CorsTest.CheckAccessDetectsAllowOriginMismatch (0 ms)
[1146/3870] CorsTest.CheckAccessDetectsInvalidAllowCredential (0 ms)
[1147/3870] CorsTest.CheckRedirectLocation (0 ms)
[1148/3870] CorsTest.CheckPreflightAccessDetectsErrorStatus (0 ms)
[1149/3870] CorsTest.CheckExternalPreflightErrors (0 ms)
[1150/3870] CorsTest.SafelistedMethod (0 ms)
[1151/3870] CookieManagerTraitsTest.Roundtrips_CookieSameSite (0 ms)
