IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[384/991] AXTreeTest.GetUnignoredSiblingIgnoredParentIrrelevant (0 ms)
[385/991] AXTreeTest.GetUnignoredSiblingsAllIgnored (0 ms)
[386/991] AXTreeTest.GetUnignoredSiblingsNestedIgnored (1 ms)
[387/991] AXTreeTest.UnignoredSelection (1 ms)
[388/991] AXTreeTest.GetChildrenOrSiblings (0 ms)
[389/991] AXTreeTest.ChildTreeIds (0 ms)
[390/991] AXTreeTest.SetSizePosInSetAssigned (0 ms)
[391/991] AXTreeTest.SetSizePosInSetUnassigned (0 ms)
[392/991] AXTreeTest.SetSizeAssignedOnContainer (0 ms)
[393/991] AXTreeTest.SetSizePosInSetDiverseList (1 ms)
[394/991] AXTreeTest.SetSizePosInSetNestedList (0 ms)
[395/991] AXTreeTest.PosInSetMissing (0 ms)
[396/991] AXTreeTest.SetSizePosInSetMissingDifficult (0 ms)
[397/991] AXTreeTest.SetSizeDecreasing (0 ms)
[398/991] AXTreeTest.PosInSetDecreasing (0 ms)
[399/991] AXTreeTest.PosInSetDuplicates (0 ms)
[400/991] AXTreeTest.SetSizePosInSetNestedContainer (1 ms)
[401/991] AXTreeTest.SetSizePosInSetPopUpButton (1 ms)
[402/991] AXTreeTest.SetSizePosInSetUnkown (0 ms)
[403/991] AXTreeTest.SetSizePosInSetMenuItemValidChildOfMenuListPopup (0 ms)
[404/991] AXTreeTest.SetSizePostInSetListBoxOptionWithGroup (0 ms)
[405/991] AXTreeTest.SetSizePosInSetGroup (0 ms)
[406/991] AXTreeTest.SetSizePosInSetHidden (1 ms)
[407/991] AXTreeTest.SetSizePosInSetControls (0 ms)
[408/991] AXTreeTest.SetSizePosInSetLeafPopUpButton (0 ms)
[409/991] AXTreeTest.OnNodeWillBeDeletedHasValidUnignoredParent (0 ms)
[410/991] AXTreeTest.OnNodeHasBeenDeleted (0 ms)
[411/991] AXTreeTest.SingleUpdateDeletesNewlyCreatedChildNode (0 ms)
[412/991] AXTreeTest.SingleUpdateReparentsNodeMultipleTimes (0 ms)
[413/991] AXTreeTest.SingleUpdateIgnoresNewlyCreatedUnignoredChildNode (1 ms)
[414/991] AXTreeTest.SingleUpdateTogglesIgnoredStateAfterCreatingNode (0 ms)
[415/991] AXTreeTest.SingleUpdateTogglesIgnoredStateBeforeDestroyingNode (0 ms)
[416/991] AXTreeTest.TestIsInListMarker (0 ms)
[417/991] AXTreeTest.UpdateFromOutOfSyncTree (0 ms)
[418/991] AXActionDataMojomTraitsTest.RoundTrip (0 ms)
[419/991] AXEventIntentMojomTraitsTest.RoundTripWithEditingIntent (0 ms)
[420/991] AXEventIntentMojomTraitsTest.RoundTripWithSelectionIntent (0 ms)
[421/991] AXNodeDataMojomTraitsTest.StringListAttributes (0 ms)
[422/991] AXNodeDataMojomTraitsTest.ChildIds (0 ms)
[423/991] AXNodeDataMojomTraitsTest.OffsetContainerID (0 ms)
[424/991] AXNodeDataMojomTraitsTest.RelativeBounds (0 ms)
[425/991] AXNodeDataMojomTraitsTest.Transform (0 ms)
[426/991] AXRelativeBoundsMojomTraitsTest.RoundTrip (0 ms)
[427/991] AXTreeDataMojomTraitsTest.TestSerializeAndDeserializeAXTreeData (0 ms)
[428/991] AXTreeIDMojomTraitsTest.TestSerializeAndDeserializeAXTreeID (0 ms)
[429/991] AXTreeUpdateMojomTraitsTest.TestSerializeAndDeserializeAXTreeUpdate (0 ms)
[430/991] NullAXActionTargetTest.TestMethods (1 ms)
[431/991] AXEventMojomTraitsTest.RoundTrip (0 ms)
[432/991] AXNodeDataMojomTraitsTest.ID (0 ms)
[433/991] AXNodeDataMojomTraitsTest.Role (0 ms)
[434/991] AXNodeDataMojomTraitsTest.State (0 ms)
[435/991] AXNodeDataMojomTraitsTest.Actions (0 ms)
[436/991] AXNodeDataMojomTraitsTest.StringAttributes (0 ms)
[437/991] AXNodeDataMojomTraitsTest.IntAttributes (0 ms)
[438/991] AXNodeDataMojomTraitsTest.FloatAttributes (0 ms)
[439/991] AXNodeDataMojomTraitsTest.BoolAttributes (0 ms)
[440/991] AXNodeDataMojomTraitsTest.IntListAttributes (0 ms)
[441/991] AXTreeTest.SetSizePosInSetDeleteItem (0 ms)
[442/991] AXTreeTest.SetSizePosInSetAddItem (0 ms)
[443/991] AXTreeTest.OrderedSetReportsSetSize (0 ms)
[444/991] AXTreeTest.SetSizePosInSetInvalid (0 ms)
[445/991] AXTreeTest.SetSizePosInSetRadioButtons (0 ms)
[446/991] AXTreeTest.SetSizePosInSetRadioButtonsInList (0 ms)
[447/991] AXTreeTest.SetSizePosInSetFlatTree (0 ms)
[448/991] AXTreeTest.SetSizePosInSetFlatTreeLevelsOnly (0 ms)
[449/991] AXTreeTest.SetSizePosInSetSubtreeDeleted (0 ms)
[450/991] AXTreeTest.SetSizePosInSetIgnoredItem (0 ms)
[451/991] AXPlatformNodeBaseTest.CompareTo (1 ms)
[452/991] AtkUtilAuraLinuxTest.KeySnooping (1 ms)
[ RUN      ] AtkUtilAuraLinuxTest.AtSpiReady
../../ui/accessibility/platform/atk_util_auralinux_unittest.cc:101: Failure
Value of: atk_util->IsAtSpiReady()
  Actual: true
Expected: false
Stack trace:
#0 0x5588efe64ab6 ui::AtkUtilAuraLinuxTest_AtSpiReady_Test::TestBody()


(accessibility_unittests:1160): GLib-GObject-WARNING **: 00:40:00.400: invalid uninstantiatable type '(null)' in cast to 'AXPlatformNodeAuraLinux'

(accessibility_unittests:1160): GLib-GObject-WARNING **: 00:40:00.400: invalid uninstantiatable type '(null)' in cast to 'AtkObject'

(accessibility_unittests:1160): Atk-CRITICAL **: 00:40:00.400: atk_object_notify_state_change: assertion 'ATK_IS_OBJECT (accessible)' failed

(accessibility_unittests:1160): GLib-GObject-CRITICAL **: 00:40:00.400: g_object_unref: assertion 'G_IS_OBJECT (object)' failed
[  FAILED  ] AtkUtilAuraLinuxTest.AtSpiReady (1 ms)
[453/991] AtkUtilAuraLinuxTest.AtSpiReady (1 ms)
[454/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectDetachedObject (1 ms)
[455/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectName (0 ms)
[456/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectDescription (0 ms)
[457/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectRole (0 ms)
[458/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectState (0 ms)
[459/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectChildAndParent (0 ms)
[460/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectIndexInParent (1 ms)
[461/991] AXPlatformNodeAuraLinuxTest.TestAtkValueChangedSignal (1 ms)
[462/991] AXPlatformNodeAuraLinuxTest.TestAtkHyperlink (0 ms)
[463/991] AXPlatformNodeAuraLinuxTest.TestAtkTextGetText (0 ms)
[464/991] AXPlatformNodeAuraLinuxTest.TestAtkTextCharacterGranularity (0 ms)
[465/991] AXPlatformNodeAuraLinuxTest.TestAtkTextWordGranularity (1 ms)
[466/991] AXPlatformNodeAuraLinuxTest.TestAtkTextSentenceGranularity (0 ms)
[467/991] AXPlatformNodeAuraLinuxTest.TestAtkTextParagraphGranularity (0 ms)
[468/991] AXPlatformNodeAuraLinuxTest.TestAtkTextWithNonBMPCharacters (0 ms)
[469/991] AXPlatformNodeAuraLinuxTest.TestAtkTextCaretMoved (0 ms)
[470/991] AXPlatformNodeAuraLinuxTest.TestAtkWindowActive (0 ms)
[471/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectStringAttributes (1 ms)
[472/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectBoolAttributes (0 ms)
[473/991] AXPlatformNodeAuraLinuxTest.TestAtkComponentRefAtPoint (0 ms)
[474/991] AXPlatformNodeAuraLinuxTest.TestAtkComponentsGetExtentsPositionSize (0 ms)
[475/991] AXPlatformNodeAuraLinuxTest.AtkComponentScrollToPoint (0 ms)
[476/991] AXPlatformNodeAuraLinuxTest.AtkComponentScrollTo (0 ms)
[477/991] AXPlatformNodeAuraLinuxTest.TestAtkValueGetCurrentValue (1 ms)
[478/991] AXPlatformNodeAuraLinuxTest.TestAtkValueGetMaximumValue (0 ms)
[479/991] AXPlatformNodeAuraLinuxTest.TestAtkValueGetMinimumValue (0 ms)
[480/991] AXPlatformNodeAuraLinuxTest.TestAtkValueGetMinimumIncrement (0 ms)
[481/991] AXPlatformUniqueIdTest.IdsAreUnique (0 ms)
[482/991] AXPlatformUniqueIdTest.UnassignedIdsAreReused (0 ms)
[483/991] AXPlatformUniqueIdTest.DoesCreateCorrectId (0 ms)
[484/991] AXPropertyNodeTest.ParseProperty (0 ms)
[485/991] AXPlatformNodeBaseTest.GetHypertext (0 ms)
[486/991] AXPlatformNodeBaseTest.GetHypertextIgnoredContainerSiblings (0 ms)
[487/991] AXPlatformNodeBaseTest.InnerTextIgnoresInvisibleAndIgnored (1 ms)
[488/991] AXPlatformNodeBaseTest.TestSelectedChildren (0 ms)
[489/991] AXPlatformNodeBaseTest.TestSelectedChildrenWithGroup (0 ms)
[490/991] AXPlatformNodeBaseTest.TestSelectedChildrenMixed (0 ms)
[491/991] AXPlatformNodeAuraLinuxTest.TestPostponedAtkWindowActive (1 ms)
[492/991] AXPlatformNodeAuraLinuxTest.TestAtkWindowMinimized (0 ms)
[493/991] AXPlatformNodeAuraLinuxTest.TestFocusTriggersAtkWindowActive (0 ms)
[494/991] AXPlatformNodeAuraLinuxTest.TestAtkPopupWindowActive (1 ms)
[495/991] AXPlatformNodeAuraLinuxTest.TestAtkSelectionInterface (0 ms)
[496/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectSetSizePosInSet (0 ms)
[497/991] AXPlatformNodeAuraLinuxTest.TestAtkRelations (0 ms)
[498/991] AXPlatformNodeAuraLinuxTest.TestAllReverseAtkRelations (1 ms)
[499/991] AXPlatformNodeAuraLinuxTest.TestAtkRelationsTargetIndex (0 ms)
[500/991] AXPlatformNodeAuraLinuxTest.TestAtkTextTextFieldGetNSelectionsZero (0 ms)
[501/991] AXPlatformNodeAuraLinuxTest.TestAtkTextContentEditableGetNSelectionsZero (1 ms)
[502/991] AXPlatformNodeAuraLinuxTest.TestAtkTextContentEditableGetNSelections (0 ms)
[503/991] AXPlatformNodeAuraLinuxTest.TestAtkTextTextFieldSetSelection (0 ms)
[504/991] AXPlatformNodeAuraLinuxTest.TestAtkTextTextFieldGetSelection (0 ms)
[505/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectExpandRebuildsPlatformNode (0 ms)
[506/991] AXPlatformNodeAuraLinuxTest.TestAtkObjectParentChanged (0 ms)
[507/991] AXPlatformNodeAuraLinuxTest.TestScrolledToAnchorEvent (0 ms)
[508/991] AXPlatformNodeAuraLinuxTest.TestDialogActiveWhenChildFocused (1 ms)
[509/991] AXPlatformNodeAuraLinuxTest.TestActiveDescendantChangedOnUnfocusedNode (0 ms)
[510/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/0 (1 ms)
[511/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/5 (0 ms)
[512/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/6 (0 ms)
[513/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/7 (1 ms)
[514/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/8 (0 ms)
[515/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/9 (0 ms)
[516/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/10 (0 ms)
[517/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/11 (0 ms)
[518/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/12 (1 ms)
[519/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/13 (0 ms)
[520/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/14 (0 ms)
[521/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/11 (1 ms)
[522/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/12 (1 ms)
[523/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/13 (0 ms)
[524/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/14 (1 ms)
[525/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/15 (0 ms)
[526/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/16 (1 ms)
[527/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/17 (1 ms)
[528/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/18 (0 ms)
[529/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/19 (0 ms)
[530/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/20 (1 ms)
[531/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/21 (0 ms)
[532/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/22 (1 ms)
[533/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/23 (0 ms)
[534/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/24 (1 ms)
[535/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/25 (0 ms)
[536/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/0 (1 ms)
[537/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/1 (0 ms)
[538/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/2 (0 ms)
[539/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/3 (1 ms)
[540/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/4 (0 ms)
[541/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/1 (0 ms)
[542/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/2 (1 ms)
[543/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/3 (0 ms)
[544/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/4 (1 ms)
[545/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/5 (0 ms)
[546/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/6 (0 ms)
[547/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/7 (1 ms)
[548/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/8 (0 ms)
[549/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/9 (1 ms)
[550/991] ExpandToEnclosingTextBoundary/AXPositionExpandToEnclosingTextBoundaryTestWithParam.TextPositionBeforeLine2/10 (0 ms)
[551/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[552/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[553/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (1 ms)
[554/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (0 ms)
[555/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[556/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[557/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[558/991] CreateNextWordStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (0 ms)
[559/991] CreateNextWordStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[560/991] CreateNextWordStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[561/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/15 (0 ms)
[562/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/16 (1 ms)
[563/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/17 (0 ms)
[564/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/18 (0 ms)
[565/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/19 (0 ms)
[566/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/20 (0 ms)
[567/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/21 (1 ms)
[568/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/22 (0 ms)
[569/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/23 (0 ms)
[570/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/24 (0 ms)
[571/991] CreatePositionAtTextBoundary/AXPositionCreatePositionAtTextBoundaryTestWithParam.TextPositionBeforeStaticText/25 (0 ms)
[572/991] CreateNextWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[573/991] CreateNextWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[574/991] CreateNextWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[575/991] CreateNextWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[576/991] CreateNextWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[577/991] CreateNextWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[578/991] CreateNextWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[579/991] CreateNextWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (1 ms)
[580/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[581/991] CreateNextWordStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (1 ms)
[582/991] CreateNextWordStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (0 ms)
[583/991] CreateNextWordStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[584/991] CreateNextWordStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[585/991] CreateNextWordStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (1 ms)
[586/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[587/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[588/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (1 ms)
[589/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[590/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[591/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[592/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[593/991] CreateNextWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (1 ms)
[594/991] CreatePreviousWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[595/991] CreatePreviousWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[596/991] CreatePreviousWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (1 ms)
[597/991] CreatePreviousWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[598/991] CreatePreviousWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[599/991] CreatePreviousWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[600/991] CreatePreviousWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[601/991] CreatePreviousWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (1 ms)
[602/991] CreatePreviousWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[603/991] CreatePreviousWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[604/991] CreatePreviousWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[605/991] CreatePreviousWordStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (1 ms)
[606/991] CreateNextWordEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[607/991] CreateNextWordEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[608/991] CreateNextWordEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[609/991] CreateNextWordEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[610/991] CreateNextWordEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[611/991] CreatePreviousWordStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[612/991] CreatePreviousWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[613/991] CreatePreviousWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[614/991] CreatePreviousWordStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
