IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[876/4031] RasterFormatTest.EndQueryEXT (0 ms)
[877/4031] RasterFormatTest.LoseContextCHROMIUM (0 ms)
[878/4031] RasterFormatTest.BeginRasterCHROMIUMImmediate (0 ms)
[879/4031] RasterFormatTest.RasterCHROMIUM (0 ms)
[880/4031] RasterFormatTest.EndRasterCHROMIUM (0 ms)
[881/4031] RasterFormatTest.CreateTransferCacheEntryINTERNAL (0 ms)
[882/4031] RasterFormatTest.DeleteTransferCacheEntryINTERNAL (0 ms)
[883/4031] RasterFormatTest.UnlockTransferCacheEntryINTERNAL (0 ms)
[884/4031] RasterFormatTest.DeletePaintCacheTextBlobsINTERNALImmediate (0 ms)
[885/4031] RasterFormatTest.DeletePaintCachePathsINTERNALImmediate (0 ms)
[886/4031] RasterFormatTest.ClearPaintCacheINTERNAL (0 ms)
[887/4031] RasterFormatTest.CopySubTextureINTERNALImmediate (0 ms)
[888/4031] RasterFormatTest.WritePixelsINTERNALImmediate (0 ms)
[889/4031] RasterFormatTest.ReadbackImagePixelsINTERNALImmediate (0 ms)
[890/4031] RasterFormatTest.ConvertYUVMailboxesToRGBINTERNALImmediate (0 ms)
[891/4031] RasterFormatTest.TraceBeginCHROMIUM (0 ms)
[892/4031] RasterFormatTest.TraceEndCHROMIUM (0 ms)
[893/4031] RasterFormatTest.SetActiveURLCHROMIUM (0 ms)
[894/4031] WebGPUFormatTest.DawnCommands (0 ms)
[895/4031] WebGPUFormatTest.AssociateMailboxImmediate (0 ms)
[896/4031] WebGPUFormatTest.DissociateMailbox (1 ms)
[897/4031] WebGPUFormatTest.RequestAdapter (0 ms)
[898/4031] WebGPUFormatTest.RequestDevice (0 ms)
[899/4031] WebGPUFormatTest.RemoveDevice (0 ms)
[900/4031] BufferManagerTest.Basic (1 ms)
[901/4031] BufferManagerTest.MaxValueCacheClearedCorrectly (1 ms)
[902/4031] BufferManagerTest.BindBufferConflicts (1 ms)
[903/4031] BufferManagerTest.DeleteBufferAfterContextLost (0 ms)
[904/4031] BufferManagerMemoryTrackerTest.Basic (1 ms)
[905/4031] BufferManagerClientSideArraysTest.StreamBuffersAreShadowed (1 ms)
[906/4031] ClientServiceMap.BasicMapping (0 ms)
[907/4031] ClientServiceMap.ZeroID (0 ms)
[908/4031] ClientServiceMap.InvalidIDs (0 ms)
[909/4031] ClientServiceMap.UpdateMapping (0 ms)
[910/4031] ClientServiceMap.RemoveMapping (0 ms)
[911/4031] ClientServiceMap.ManyIDs (1 ms)
[912/4031] ClientServiceMap.DuplicateServiceIDs (0 ms)
[913/4031] ClientServiceMap.ForEach (0 ms)
[914/4031] CommandBufferServiceTest.TestInit (0 ms)
[915/4031] CommandBufferServiceTest.TestEmpty (0 ms)
[916/4031] CommandBufferServiceTest.TestSimple (0 ms)
[917/4031] CommandBufferServiceTest.TestMultipleCommands (1 ms)
[918/4031] CommandBufferServiceTest.TestWrap (0 ms)
[919/4031] CommandBufferServiceTest.TestError (0 ms)
[920/4031] CommandBufferServiceTest.SetBuffer (0 ms)
[921/4031] CommonDecoderTest.DoCommonCommandInvalidCommand (0 ms)
[922/4031] CommonDecoderTest.HandleNoop (0 ms)
[923/4031] CommonDecoderTest.SetToken (0 ms)
[924/4031] CommonDecoderTest.SetBucketSize (0 ms)
[925/4031] CommonDecoderTest.SetBucketData (0 ms)
[926/4031] CommonDecoderTest.SetBucketDataImmediate (0 ms)
[927/4031] CommonDecoderTest.GetBucketStart (0 ms)
[928/4031] CommonDecoderTest.GetBucketData (0 ms)
[929/4031] ContextGroupTest.Basic (1 ms)
[930/4031] ContextGroupTest.InitializeNoExtensions (1 ms)
[931/4031] CommandBufferServiceTest.InvalidSetBuffer (0 ms)
[932/4031] CommandBufferServiceTest.Token (0 ms)
[933/4031] CommandBufferServiceTest.CanSetParseError (0 ms)
[934/4031] CommandBufferServicePauseExecutionTest.CommandsProcessed (0 ms)
[935/4031] CommandBufferServicePauseExecutionTest.PauseExecution (0 ms)
[936/4031] CommandBufferServiceUnscheduleExecutionTest.Unschedule (0 ms)
[937/4031] CommonDecoderBucket.Basic (0 ms)
[938/4031] CommonDecoderBucket.Size (0 ms)
[939/4031] CommonDecoderBucket.GetData (0 ms)
[940/4031] CommonDecoderBucket.SetData (0 ms)
[941/4031] BufferManagerTest.Destroy (1 ms)
[942/4031] BufferManagerTest.DoBufferSubData (0 ms)
[943/4031] BufferManagerTest.GetRange (1 ms)
[944/4031] BufferManagerTest.GetMaxValueForRangeUint8 (1 ms)
[945/4031] BufferManagerTest.GetMaxValueForRangeUint8PrimitiveRestart (1 ms)
[946/4031] BufferManagerTest.GetMaxValueForRangeUint16 (1 ms)
[947/4031] BufferManagerTest.GetMaxValueForRangeUint16PrimitiveRestart (1 ms)
[948/4031] BufferManagerTest.GetMaxValueForRangeUint32 (1 ms)
[949/4031] BufferManagerTest.GetMaxValueForRangeUint32PrimitiveRestart (35 ms)
[950/4031] BufferManagerTest.UseDeletedBuffer (0 ms)
[951/4031] ContextGroupTest.MultipleContexts (1 ms)
[952/4031] ContextStateVec4Test.DefaultValues (0 ms)
[953/4031] ContextStateVec4Test.SetGetFloatValues (0 ms)
[954/4031] ContextStateVec4Test.SetGetIntValues (0 ms)
[955/4031] ContextStateVec4Test.SetGetUIntValues (0 ms)
[956/4031] ContextStateVec4Test.Equal (0 ms)
[957/4031] FramebufferManagerTest.Basic (1 ms)
[958/4031] FramebufferManagerTest.Destroy (1 ms)
[959/4031] FramebufferInfoTest.Basic (1 ms)
[960/4031] FramebufferInfoTest.AttachRenderbuffer (1 ms)
[961/4031] FramebufferInfoTest.AttachTexture2D (2 ms)
[962/4031] FramebufferInfoTest.AttachTextureCube (1 ms)
[963/4031] FramebufferInfoTest.AttachTextureLayer (0 ms)
[964/4031] FramebufferInfoTest.ClearPartiallyClearedAttachments (1 ms)
[965/4031] FramebufferInfoTest.Clear3DTextureAttachments (1 ms)
[966/4031] FramebufferInfoTest.Clear3DOutsideRenderableRange (1 ms)
[967/4031] FramebufferInfoTest.ClearIntegerTextureAttachments (1 ms)
[968/4031] FramebufferInfoTest.ClearIntegerOutsideRenderableRange (36 ms)
[969/4031] FramebufferInfoTest.DrawBuffers (0 ms)
[970/4031] FramebufferInfoTest.DrawBufferMasks (1 ms)
[971/4031] FramebufferInfoTest.UnbindRenderbuffer (1 ms)
[972/4031] FramebufferInfoTest.UnbindTexture (1 ms)
[973/4031] FramebufferInfoTest.LastColorAttachmentIdTest (1 ms)
[974/4031] FramebufferInfoTest.IsCompleteMarkAsComplete (1 ms)
[975/4031] FramebufferInfoTest.GetStatus (1 ms)
[976/4031] FramebufferInfoFloatTest.AttachFloatTexture (2 ms)
[977/4031] FramebufferInfoES3Test.DifferentDimensions (1 ms)
[978/4031] FramebufferInfoES3Test.DuplicatedAttachments (2 ms)
[979/4031] FramebufferInfoES3Test.ReadBuffer (1 ms)
[980/4031] FramebufferInfoES3Test.AttachNonLevel0Texture (1 ms)
[981/4031] GpuARBTimerTracerTest.ARBTimerTracerMarkersTest (40 ms)
[982/4031] GpuARBTimerTracerTest.ARBTimerBasicOngoingTracerMarkersTest (1 ms)
[983/4031] GpuDisjointTimerTracerTest.DisjointTimerBasicTracerTest (1 ms)
[984/4031] GpuDisjointTimerTracerTest.DisjointTimerDisabledTest (1 ms)
[985/4031] GpuDisjointTimerTracerTest.DisjointTimerBasicTracerMarkersTest (7 ms)
[986/4031] GpuDisjointTimerTracerTest.DisjointTimerOngoingTracerMarkersTest (13 ms)
[987/4031] GpuDisjointTimerTracerTest.DisjointTimerDisjointTraceTest (1 ms)
[988/4031] GpuDisjointTimerTracerTest.NonrelevantDisjointTraceTest (13 ms)
[989/4031] GpuDisjointTimerTracerTest.MultipleClientsDisjointTest (1 ms)
[990/4031] GPUTracerTest.IsTracingTest (1 ms)
[991/4031] GLContextVirtualTest.Reinitialize (2 ms)
[992/4031] GLContextVirtualTest.CheckStickyGraphicsResetStatus (2 ms)
[993/4031] GpuARBTimerTraceTest.ARBTimerTraceTestOff (1 ms)
[994/4031] GpuARBTimerTraceTest.ARBTimerTraceTestServiceOnly (1 ms)
[995/4031] GpuARBTimerTraceTest.ARBTimerTraceTestDeviceOnly (38 ms)
[996/4031] GpuARBTimerTraceTest.ARBTimerTraceTestBothOn (1 ms)
[997/4031] GpuDisjointTimerTraceTest.DisjointTimerTraceTestOff (1 ms)
[998/4031] GpuDisjointTimerTraceTest.DisjointTimerTraceTestServiceOnly (1 ms)
[999/4031] GpuDisjointTimerTraceTest.DisjointTimerTraceTestDeviceOnly (17 ms)
[1000/4031] GpuDisjointTimerTraceTest.DisjointTimerTraceTestBothOn (1 ms)
[1001/4031] InvalidTimerTracerTest.InvalidTimerBasicTracerTest (1 ms)
[1002/4031] InvalidTimerTracerTest.InvalidTimerDisabledTest (1 ms)
[1003/4031] InvalidTimerTracerTest.InvalidTimerTracerMarkersTest (33 ms)
[1004/4031] InvalidTimerTracerTest.InvalidTimerOngoingTracerMarkersTest (1 ms)
[1005/4031] GpuEXTTimerTracerTest.EXTTimerBasicTracerTest (1 ms)
[1006/4031] GpuEXTTimerTracerTest.EXTTimerDisabledTest (1 ms)
[1007/4031] GpuEXTTimerTracerTest.EXTTimerTracerMarkersTest (17 ms)
[1008/4031] GpuEXTTimerTracerTest.EXTTimerOngoingTracerMarkersTest (1 ms)
[1009/4031] GpuARBTimerTracerTest.ARBTimerBasicTracerTest (1 ms)
[1010/4031] GpuARBTimerTracerTest.ARBTimerDisabledTest (1 ms)
[1011/4031] IdManagerTest.Basic (0 ms)
[1012/4031] IndexedBufferBindingHostTest.DoBindBufferRangeUninitializedBuffer (34 ms)
[1013/4031] IndexedBufferBindingHostTest.DoBindBufferRangeBufferWithoutEnoughSize (2 ms)
[1014/4031] IndexedBufferBindingHostTest.RestoreBindings (1 ms)
[1015/4031] MailboxManagerTest.Basic (2 ms)
[1016/4031] MailboxManagerTest.ProduceMultipleMailbox (1 ms)
[1017/4031] MailboxManagerTest.ProduceMultipleTexture (1 ms)
[1018/4031] MailboxManagerSyncTest.ProduceDestroy (2 ms)
[1019/4031] MailboxManagerSyncTest.ProduceSyncDestroy (2 ms)
[1020/4031] MailboxManagerSyncTest.ProduceSyncMultipleMailbox (2 ms)
[1021/4031] GPUTracerTest.DecodeTest (33 ms)
[1022/4031] GPUTracerTest.TraceDuringDecodeTest (1 ms)
[1023/4031] GrCacheControllerTest.PurgeGrCache (55 ms)
[1024/4031] GrCacheControllerTest.ResetPurgeGrCacheOnReuse (26 ms)
[1025/4031] GrShaderCacheTest.DoesNotCacheForIncognito (0 ms)
[1026/4031] GrShaderCacheTest.LoadedFromDisk (0 ms)
[1027/4031] GrShaderCacheTest.EnforcesLimits (0 ms)
[1028/4031] GrShaderCacheTest.MemoryPressure (0 ms)
[1029/4031] GrShaderCacheTest.StoringSameEntry (0 ms)
[1030/4031] GrShaderCacheTest.PopulateFromDiskAfterStoring (0 ms)
[1031/4031] MemoryProgramCacheTest.CacheSave (9 ms)
[1032/4031] MemoryProgramCacheTest.LoadProgram (1 ms)
[1033/4031] MemoryProgramCacheTest.CacheLoadMatchesSave (1 ms)
[1034/4031] MemoryProgramCacheTest.LoadProgramMatchesSave (1 ms)
[1035/4031] MemoryProgramCacheTest.LoadFailOnLinkFalse (23 ms)
[1036/4031] MemoryProgramCacheTest.LoadFailOnDifferentSource (2 ms)
[1037/4031] MemoryProgramCacheTest.LoadFailOnDifferentMap (1 ms)
[1038/4031] MemoryProgramCacheTest.LoadFailOnDifferentTransformFeedbackVaryings (1 ms)
[1039/4031] MemoryProgramCacheTest.LoadFailIfTransformFeedbackCachingDisabled (1 ms)
[1040/4031] MemoryProgramCacheTest.MemoryProgramCacheEviction (1 ms)
[1041/4031] MemoryProgramCacheTest.SaveCorrectProgram (2 ms)
[1042/4031] MemoryProgramCacheTest.LoadCorrectProgram (1 ms)
[1043/4031] MemoryProgramCacheTest.OverwriteOnNewSave (1 ms)
[1044/4031] MemoryProgramCacheTest.MemoryProgramCacheTrim (1 ms)
[1045/4031] PassthroughProgramCacheTest.LoadProgram (1 ms)
[1046/4031] PassthroughProgramCacheTest.BlobSet (2 ms)
[1047/4031] PassthroughProgramCacheTest.Eviction (0 ms)
[1048/4031] PassthroughProgramCacheTest.Clear (1 ms)
[1049/4031] PassthroughProgramCacheTest.OverwriteOnNewSave (1 ms)
[1050/4031] PassthroughProgramCacheTest.Trim (25 ms)
[1051/4031] ProgramCacheTest.LinkStatusSave (0 ms)
[1052/4031] ProgramCacheTest.LinkUnknownOnFragmentSourceChange (0 ms)
[1053/4031] ProgramCacheTest.LinkUnknownOnVertexSourceChange (0 ms)
[1054/4031] ProgramCacheTest.StatusEviction (0 ms)
[1055/4031] ProgramCacheTest.EvictionWithReusedShader (0 ms)
[1056/4031] ProgramCacheTest.StatusClear (0 ms)
[1057/4031] ProgramCacheTest.LinkUnknownOnTransformFeedbackChange (0 ms)
[1058/4031] ProgramCacheTest.ShaderCompileStatus (0 ms)
[1059/4031] ProgramManagerTest.Basic (1 ms)
[1060/4031] ProgramManagerTest.Destroy (1 ms)
[1061/4031] MailboxManagerSyncTest.ProduceConsumeResize (1 ms)
[1062/4031] MailboxManagerSyncTest.ProduceConsumeBidirectional (2 ms)
[1063/4031] MailboxManagerSyncTest.ClearedStateSynced (2 ms)
[1064/4031] MailboxManagerSyncTest.SyncIncompleteTexture (2 ms)
[1065/4031] MailboxManagerSyncTest.SharedThroughMultipleMailboxes (39 ms)
[1066/4031] MailboxManagerSyncTest.ProduceBothWays (2 ms)
[1067/4031] MailboxManagerSyncTest.ProduceTextureNotDefined (2 ms)
[1068/4031] MailboxManagerSyncTest.ProduceTextureDefinedNotLevel0 (26 ms)
[1069/4031] MailboxManagerSyncTest.ProduceTextureDefined0Size (2 ms)
[1070/4031] MailboxManagerSyncTest.ProduceTextureNotBound (2 ms)
[1071/4031] ProgramManagerTest.DeleteBug (1 ms)
[1072/4031] ProgramManagerTest.Program (1 ms)
[1073/4031] ProgramManagerWithShaderTest.GetAttribInfos (37 ms)
[1074/4031] ProgramManagerWithShaderTest.GetAttribInfo (2 ms)
[1075/4031] ProgramManagerWithShaderTest.GetAttribInfoByLocation (1 ms)
[1076/4031] ProgramManagerWithShaderTest.GetAttribLocation (1 ms)
[1077/4031] ProgramManagerWithShaderTest.VertexArrayMasks (2 ms)
[1078/4031] ProgramManagerWithShaderTest.GetUniformInfo (1 ms)
[1079/4031] ProgramManagerWithShaderTest.AttachDetachShader (1 ms)
[1080/4031] ProgramManagerWithShaderTest.GetUniformFakeLocation (42 ms)
[1081/4031] ProgramManagerWithShaderTest.GetUniformInfoByFakeLocation (2 ms)
[1082/4031] ProgramManagerWithShaderTest.GLDriverReturnsGLUnderscoreUniform (1 ms)
[1083/4031] ProgramManagerWithShaderTest.SimilarArrayNames (2 ms)
[1084/4031] ProgramManagerWithShaderTest.GLDriverReturnsWrongTypeInfo (1 ms)
[1085/4031] ProgramManagerWithShaderTest.ProgramInfoUseCount (1 ms)
[1086/4031] ProgramManagerWithShaderTest.ProgramInfoUseCount2 (1 ms)
[1087/4031] ProgramManagerWithShaderTest.ProgramInfoGetProgramInfo (1 ms)
[1088/4031] ProgramManagerWithShaderTest.ProgramInfoGetUniformBlocksNone (1 ms)
[1089/4031] ProgramManagerWithShaderTest.ProgramInfoGetUniformBlocksValid (41 ms)
[1090/4031] ProgramManagerWithShaderTest.ProgramInfoGetTransformFeedbackVaryingsNone (1 ms)
[1091/4031] ProgramManagerWithShaderTest.ProgramInfoGetTransformFeedbackVaryingsValid (1 ms)
[1092/4031] ProgramManagerWithShaderTest.ProgramInfoGetUniformsES3None (7 ms)
[1093/4031] ProgramManagerWithShaderTest.ProgramInfoGetUniformsES3Valid (1 ms)
[1094/4031] ProgramManagerWithShaderTest.UnusedUniformArrayElements (1 ms)
[1095/4031] ProgramManagerWithShaderTest.BindAttribLocationConflicts (34 ms)
[1096/4031] ProgramManagerWithShaderTest.UniformsPrecisionMismatch (2 ms)
[1097/4031] ProgramManagerWithShaderTest.VaryingTypeMismatch (1 ms)
[1098/4031] ProgramManagerWithShaderTest.VaryingArraySizeMismatch (1 ms)
[1099/4031] ProgramManagerWithShaderTest.VaryingPrecisionMismatch (1 ms)
[1100/4031] ProgramManagerWithShaderTest.VaryingMissing (1 ms)
[1101/4031] ProgramManagerWithShaderTest.InactiveVarying (2 ms)
[1102/4031] ProgramManagerWithShaderTest.AttribUniformNameConflict (1 ms)
[1103/4031] ProgramManagerWithShaderTest.FragmentOutputTypes (3 ms)
[1104/4031] ProgramManagerWithShaderTest.TooManyVaryings (1 ms)
[1105/4031] ProgramManagerWithShaderTest.TooManyInactiveVaryings (1 ms)
[1106/4031] ProgramManagerWithShaderTest.CountAllVaryingsInPacking (45 ms)
[1107/4031] ProgramManagerWithShaderTest.ClearWithSamplerTypes (1 ms)
[1108/4031] ProgramManagerWithShaderTest.BindUniformLocation (2 ms)
[1109/4031] ProgramManagerWithShaderTest.ZeroSizeUniformMarkedInvalid (1 ms)
[1110/4031] ProgramManagerWithCacheTest.CacheProgramOnSuccessfulLink (1 ms)
[1111/4031] SchedulerTest.ContinuedTasksRunFirst (1 ms)
[1112/4031] SchedulerTest.ReleaseSequenceShouldYield (0 ms)
[1113/4031] SchedulerTest.ReentrantEnableSequenceShouldNotDeadlock (0 ms)
[1114/4031] SchedulerTest.ClientWaitIsPrioritized (0 ms)
[1115/4031] SchedulerTest.StreamPriorities (0 ms)
[1116/4031] SchedulerTest.StreamDestroyRemovesPriorities (0 ms)
[1117/4031] SchedulerTest.StreamPriorityChangeWhileReleasing (0 ms)
[1118/4031] SchedulerTest.CircularPriorities (0 ms)
[1119/4031] SchedulerTaskRunOrderTest.SequencesRunInPriorityOrder (1 ms)
[1120/4031] SchedulerTaskRunOrderTest.SequencesOfSamePriorityRunInOrder (0 ms)
[1121/4031] ProgramManagerWithCacheTest.LoadProgramOnProgramCacheHit (1 ms)
[1122/4031] ProgramManagerWithCacheTest.RelinkOnChangedCompileOptions (1 ms)
[1123/4031] QueryManagerTest.Basic (2 ms)
[1124/4031] QueryManagerTest.Destroy (1 ms)
[1125/4031] QueryManagerTest.QueryBasic (2 ms)
[1126/4031] QueryManagerTest.ProcessPendingQuery (8 ms)
[1127/4031] QueryManagerTest.ProcessPendingQueries (2 ms)
[1128/4031] QueryManagerTest.ExitWithPendingQuery (1 ms)
[1129/4031] QueryManagerTest.ARBOcclusionQuery2 (9 ms)
[1130/4031] QueryManagerTest.ARBOcclusionQuery (1 ms)
[1131/4031] QueryManagerTest.ARBOcclusionPauseResume (1 ms)
[1132/4031] QueryManagerTest.TimeElapsedQuery (2 ms)
[1133/4031] QueryManagerTest.TimeElapsedPauseResume (1 ms)
[1134/4031] QueryManagerTest.TimeStampQuery (2 ms)
[1135/4031] QueryManagerTest.TimeStampQueryPending (1 ms)
[1136/4031] QueryManagerTest.GetErrorQuery (1 ms)
[1137/4031] QueryManagerTest.OcclusionQuery (1 ms)
[1138/4031] QueryManagerManualSetupTest.TimeElapsedDisjoint (1 ms)
[1139/4031] QueryManagerManualSetupTest.TimeStampDisjoint (1 ms)
[1140/4031] QueryManagerManualSetupTest.DisjointContinualTest (41 ms)
[1141/4031] RasterDecoderOOPTest.StateRestoreAcrossDecoders (9 ms)
[1142/4031] RenderbufferManagerTest.Basic (1 ms)
[1143/4031] RenderbufferManagerTest.Destroy (0 ms)
[1144/4031] RenderbufferManagerTest.Renderbuffer (1 ms)
[1145/4031] RenderbufferManagerTest.UseDeletedRenderbufferInfo (1 ms)
[1146/4031] RenderbufferManagerTest.AddToSignature (1 ms)
[1147/4031] RenderbufferManagerMemoryTrackerTest.Basic (1 ms)
[1148/4031] RenderbufferManagerFormatGLESTest.UpgradeDepthFormatOnGLES (1 ms)
[1149/4031] RenderbufferManagerFormatNonGLESTest.UseUnsizedDepthFormatOnNonGLES (1 ms)
[1150/4031] SchedulerTest.ScheduledTasksRunInOrder (0 ms)
[1151/4031] SchedulerTaskRunOrderTest.SequenceWaitsForFence (0 ms)
[1152/4031] SchedulerTaskRunOrderTest.SequenceWaitsForFenceExternal (0 ms)
[1153/4031] SchedulerTaskRunOrderTest.SequenceDoesNotWaitForInvalidFence (0 ms)
[1154/4031] SchedulerTaskRunOrderTest.ReleaseSequenceIsPrioritized (0 ms)
[1155/4031] SchedulerTaskRunOrderTest.ReleaseSequenceHasPriorityOfWaiter (0 ms)
[1156/4031] SchedulerTaskRunOrderTest.ReleaseSequenceRevertsToDefaultPriority (1 ms)
[1157/4031] SchedulerTaskRunOrderTest.ReleaseSequenceCircularRelease (0 ms)
[1158/4031] SchedulerTaskRunOrderTest.WaitOnSelfShouldNotBlockSequence (0 ms)
[1159/4031] ServiceDiscardableManagerTest.BasicUsage (1 ms)
[1160/4031] ServiceDiscardableManagerTest.DeleteAtShutdown (2 ms)
[1161/4031] ServiceTransferCache.DeleteEntriesForDecoder (0 ms)
[1162/4031] ShaderManagerTest.Basic (1 ms)
[1163/4031] ShaderManagerTest.Destroy (0 ms)
[1164/4031] ShaderManagerTest.DeleteBug (1 ms)
[1165/4031] ShaderManagerTest.DoCompile (1 ms)
[1166/4031] ShaderManagerTest.ShaderInfoUseCount (9 ms)
[1167/4031] ShaderTranslatorCacheTest.InitParamComparable (0 ms)
[1168/4031] ShaderTranslatorTest.ValidVertexShader (0 ms)
[1169/4031] ShaderTranslatorTest.InvalidVertexShader (1 ms)
[1170/4031] ShaderTranslatorTest.ValidFragmentShader (0 ms)
[1171/4031] ServiceDiscardableManagerTest.UnlockInvalid (2 ms)
[1172/4031] ServiceDiscardableManagerTest.Limits (1 ms)
[1173/4031] ServiceDiscardableManagerTest.TextureSizeChanged (25 ms)
[1174/4031] ServiceDiscardableManagerTest.OwnershipOnUnlock (1 ms)
[1175/4031] ServiceDiscardableManagerTest.BindGeneratedTextureLock (1 ms)
[1176/4031] ServiceDiscardableManagerTest.BindGeneratedTextureInitialization (29 ms)
[1177/4031] ServiceDiscardableManagerTest.BindGeneratedTextureSizeChange (1 ms)
[1178/4031] ServiceDiscardableManagerTest.MemoryPressure (1 ms)
[1179/4031] ServiceTransferCacheTest.EnforcesOnPurgeMemory (0 ms)
[1180/4031] ServiceTransferCache.MultipleDecoderUse (0 ms)
[1181/4031] ShaderTranslatorTest.InvalidFragmentShader (1 ms)
[1182/4031] ShaderTranslatorTest.GetAttributes (0 ms)
[1183/4031] ShaderTranslatorTest.GetUniforms (0 ms)
[1184/4031] ShaderTranslatorTest.OptionsString (0 ms)
[1185/4031] ES3ShaderTranslatorTest.InvalidInterfaceBlocks (1 ms)
[1186/4031] ES3ShaderTranslatorTest.GetInterfaceBlocks (0 ms)
[1187/4031] SharedContextStateTest.InitFailsIfLostContext (1 ms)
[1188/4031] SyncPointManagerTest.BasicSyncPointOrderDataTest (0 ms)
[1189/4031] SyncPointManagerTest.BasicFenceSyncRelease (0 ms)
[1190/4031] SyncPointManagerTest.OutOfOrderSyncTokenRelease (0 ms)
[1191/4031] SyncPointManagerTest.MultipleClientsPerOrderData (0 ms)
[1192/4031] SyncPointManagerTest.BasicFenceSyncWaitRelease (0 ms)
[1193/4031] SyncPointManagerTest.WaitWithOutOfOrderSyncTokenRelease (0 ms)
[1194/4031] SyncPointManagerTest.WaitOnSelfFails (0 ms)
[1195/4031] SyncPointManagerTest.ReleaseAfterWaitOrderNumber (0 ms)
[1196/4031] SyncPointManagerTest.HigherOrderNumberRelease (0 ms)
[1197/4031] SyncPointManagerTest.DestroyedClientRelease (0 ms)
[1198/4031] SyncPointManagerTest.NonExistentRelease (0 ms)
[1199/4031] SyncPointManagerTest.NonExistentRelease2 (0 ms)
[1200/4031] SyncPointManagerTest.NonExistentOrderNumRelease (0 ms)
[1201/4031] SyncPointManagerTest.WaitOnSameSequenceFails (0 ms)
[1202/4031] SyncPointManagerTest.HandleInvalidWaitOrderNumber (0 ms)
[1203/4031] SyncPointManagerTest.RetireInvalidWaitAfterOrderNumberPasses (0 ms)
[1204/4031] SyncPointManagerTest.HandleInvalidCyclicWaits (0 ms)
[1205/4031] TextureManagerTest.Basic (1 ms)
[1206/4031] TextureManagerTest.SetParameter (1 ms)
[1207/4031] TextureManagerTest.UseDefaultTexturesTrue (1 ms)
[1208/4031] TextureManagerTest.UseDefaultTexturesFalse (1 ms)
[1209/4031] TextureManagerTest.UseDefaultTexturesTrueES3 (2 ms)
[1210/4031] TextureManagerTest.UseDefaultTexturesFalseES3 (1 ms)
[1211/4031] TextureManagerTest.TextureUsageExt (1 ms)
[1212/4031] TextureManagerTest.Destroy (1 ms)
[1213/4031] TextureManagerTest.MaxValues (1 ms)
[1214/4031] TextureManagerTest.ValidForTarget (1 ms)
[1215/4031] TextureManagerTest.ValidForTargetNPOT (1 ms)
[1216/4031] TextureManagerTest.AlphaLuminanceCompatibilityProfile (1 ms)
[1217/4031] TextureManagerTest.AlphaLuminanceCoreProfileEmulation (2 ms)
[1218/4031] TextureTest.Basic (1 ms)
[1219/4031] TextureTest.SetTargetTexture2D (1 ms)
[1220/4031] TextureTest.SetTargetTextureExternalOES (1 ms)
[1221/4031] TextureTest.ZeroSizeCanNotRender2D (1 ms)
[1222/4031] TextureTest.ZeroSizeCanNotRenderExternalOES (1 ms)
[1223/4031] TextureTest.CanRenderTo (1 ms)
[1224/4031] TextureTest.CanNotRenderTo (1 ms)
[1225/4031] TextureTest.EstimatedSize (1 ms)
[1226/4031] TextureTest.POT2D (1 ms)
[1227/4031] TextureTest.BaseLevel (1 ms)
[1228/4031] TextureTest.BaseLevelMaxLevel (1 ms)
[1229/4031] TextureTest.UnusedMips (1 ms)
[1230/4031] TextureTest.NPOT2D (0 ms)
[1231/4031] TextureTest.NPOT2DNPOTOK (1 ms)
[1232/4031] TextureTest.POTCubeMap (1 ms)
[1233/4031] TextureTest.POTCubeMapWithoutMipmap (1 ms)
[1234/4031] TextureTest.GetLevelSize (0 ms)
[1235/4031] TextureTest.GetLevelSizeTexture2DArray (1 ms)
[1236/4031] TextureTest.GetLevelType (1 ms)
[1237/4031] TextureTest.ValidForTexture (1 ms)
[1238/4031] TextureTest.FloatNotLinear (1 ms)
[1239/4031] TextureTest.FloatLinear (37 ms)
[1240/4031] TextureTest.HalfFloatNotLinear (1 ms)
[1241/4031] TextureMemoryTrackerTest.EstimatedSize (1 ms)
[1242/4031] TextureMemoryTrackerTest.LightweightRef (1 ms)
[1243/4031] TextureMemoryTrackerTest.MarkMipmapsGenerated (1 ms)
[1244/4031] ProduceConsumeTextureTest.ProduceConsume2D (1 ms)
[1245/4031] ProduceConsumeTextureTest.ProduceConsumeClearRectangle (1 ms)
[1246/4031] ProduceConsumeTextureTest.ProduceConsumeExternal (33 ms)
[1247/4031] ProduceConsumeTextureTest.ProduceConsumeCube (0 ms)
[1248/4031] SharedTextureTest.DeleteTextures (0 ms)
[1249/4031] SharedTextureTest.TextureSafetyAccounting (0 ms)
[1250/4031] SharedTextureTest.FBOCompletenessCheck (0 ms)
[1251/4031] SharedTextureTest.Memory (2 ms)
[1252/4031] SharedTextureTest.Images (8 ms)
[1253/4031] TextureFormatTypeValidationTest.ES2Basic (1 ms)
[1254/4031] TextureFormatTypeValidationTest.ES2WithExtTextureFormatBGRA8888 (1 ms)
[1255/4031] TextureFormatTypeValidationTest.ES2WithAppleTextureFormatBGRA8888 (1 ms)
[1256/4031] TextureFormatTypeValidationTest.ES2WithArbDepth (16 ms)
[1257/4031] TextureFormatTypeValidationTest.ES2WithOesDepth (0 ms)
