IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[432/910] TracingServiceImplTest.ImplicitFlushOnTimedTraces (7 ms)
[433/910] TracingServiceImplTest.BatchFlushes (12 ms)
[434/910] TracingServiceImplTest.PeriodicFlush (4 ms)
[435/910] TracingServiceImplTest.PeriodicClearIncrementalState (4 ms)
[436/910] TracingServiceImplTest.OnTracingDisabledWaitsForDataSourceStopAcks (1 ms)
[437/910] TracingServiceImplTest.OnDataSourceAddedWhilePendingDisableAcks (0 ms)
[438/910] TracingServiceImplTest.OnTracingDisabledCalledAnywaysInCaseOfTimeout (3 ms)
[439/910] TracingServiceImplTest.SessionId (3 ms)
[440/910] TracingServiceImplTest.ResynchronizeTraceStreamUsingSyncMarker (20 ms)
[441/910] ClientImplTest.DropCallbacksIfServiceProxyIsDestroyed (0 ms)
[442/910] ClientImplTest.ClientDestroyedBeforeProxy (0 ms)
[443/910] ClientImplTest.HostNotReachable (0 ms)
[444/910] ClientImplTest.HostDisconnection (1 ms)
[445/910] ClientImplTest.HostConnectionFailure (0 ms)
[446/910] DeferredTest.BindAndResolve (0 ms)
[447/910] DeferredTest.BindAndFail (0 ms)
[448/910] DeferredTest.AutoRejectIfOutOfScope (0 ms)
[449/910] DeferredTest.BindTwiceDoesNotHoldBindState (0 ms)
[450/910] DeferredTest.MoveOperators (0 ms)
[451/910] HostImplTest.MoveReplyObjectAndReplyAsynchronously (1 ms)
[452/910] IPCIntegrationTest.SayHelloWaveGoodbye (0 ms)
[453/910] TraceProcessorImplTest.GuessTraceType_Empty (0 ms)
[454/910] TraceProcessorImplTest.GuessTraceType_Json (0 ms)
[455/910] TraceProcessorImplTest.GuessTraceType_Ninja (0 ms)
[456/910] TraceProcessorImplTest.GuessTraceType_JsonWithSpaces (0 ms)
[457/910] TraceProcessorImplTest.GuessTraceType_JsonMissingTraceEvents (0 ms)
[458/910] TraceProcessorImplTest.GuessTraceType_Proto (0 ms)
[459/910] TraceProcessorImplTest.GuessTraceType_Fuchsia (0 ms)
[460/910] TraceProcessorImplTest.GuessTraceType_Bmp (0 ms)
[461/910] BufferedFrameDeserializerTest.HighlyFragmentedFrames (7 ms)
[462/910] BufferedFrameDeserializerTest.CanRecoverAfterUnparsableFrames (0 ms)
[463/910] BufferedFrameDeserializerTest.FillCapacity (1 ms)
[464/910] ClientImplTest.BindAndInvokeMethod (1 ms)
[465/910] ClientImplTest.InvokeMethodDropReply (0 ms)
[466/910] ClientImplTest.BindAndInvokeStreamingMethod (0 ms)
[467/910] ClientImplTest.ReceiveFileDescriptor (1 ms)
[468/910] ClientImplTest.SendFileDescriptor (0 ms)
[469/910] ClientImplTest.BindSameServiceMultipleTimesShouldFail (0 ms)
[470/910] ClientImplTest.BindRequestsAreQueuedIfNotConnected (0 ms)
[471/910] ProtoDecoderTest.SkipVeryLargeFields (182 ms)
[472/910] ProtoDecoderTest.SingleRepeatedField (0 ms)
[473/910] ProtoDecoderTest.RepeatedVariableLengthField (0 ms)
[474/910] ProtoDecoderTest.SingleRepeatedFieldWithExpansion (0 ms)
[475/910] ProtoDecoderTest.NoRepeatedField (0 ms)
[476/910] ProtoDecoderTest.RepeatedFields (0 ms)
[477/910] ProtoDecoderTest.FixedData (0 ms)
[478/910] ProtoDecoderTest.FindField (1 ms)
[479/910] ProtoDecoderTest.MoveTypedDecoder (0 ms)
[480/910] ProtoDecoderTest.PackedRepeatedVarint (0 ms)
[481/910] DeferredTest.StreamingReply (0 ms)
[482/910] DeferredTest.StreamingReplyIsRejectedOutOfScope (0 ms)
[483/910] DeferredTest.MoveAsBase (0 ms)
[484/910] HostImplTest.BindService (1 ms)
[485/910] HostImplTest.InvokeNonExistingMethod (0 ms)
[486/910] HostImplTest.InvokeMethod (0 ms)
[487/910] HostImplTest.InvokeMethodDropReply (1 ms)
[488/910] HostImplTest.SendFileDescriptor (0 ms)
[489/910] HostImplTest.ReceiveFileDescriptor (0 ms)
[490/910] HostImplTest.OnClientDisconnect (1 ms)
[491/910] SchedEventTrackerTest.InsertSecondSched (1 ms)
[492/910] SchedEventTrackerTest.InsertThirdSched_SameThread (0 ms)
[493/910] SchedEventTrackerTest.UpdateThreadMatch (0 ms)
[494/910] FuchsiaTraceUtilsTest.TicksToNs (0 ms)
[495/910] GraphProcessorTest.SmokeComputeMemoryGraph (0 ms)
[496/910] GraphProcessorTest.ComputeSharedFootprintFromGraphSameImportance (0 ms)
[497/910] GraphProcessorTest.ComputeSharedFootprintFromGraphSomeDiffImportance (0 ms)
[498/910] GraphProcessorTest.MarkWeakParentsSimple (0 ms)
[499/910] GraphProcessorTest.MarkWeakParentsComplex (0 ms)
[500/910] GraphProcessorTest.MarkWeakOwners (0 ms)
[501/910] GraphProcessorTest.MarkWeakParent (0 ms)
[502/910] GraphProcessorTest.MarkWeakParentOwner (0 ms)
[503/910] GraphProcessorTest.RemoveWeakNodesRecursively (0 ms)
[504/910] GraphProcessorTest.RemoveWeakNodesRecursivelyBetweenGraphs (0 ms)
[505/910] GraphProcessorTest.AssignTracingOverhead (0 ms)
[506/910] GraphProcessorTest.AggregateNumericWithNameForNode (0 ms)
[507/910] GraphProcessorTest.AggregateNumericsRecursively (0 ms)
[508/910] GraphProcessorTest.AggregateSizeForDescendantNode (0 ms)
[509/910] GraphProcessorTest.CalculateSizeForNode (0 ms)
[510/910] GraphProcessorTest.CalculateNodeSubSizes (0 ms)
[511/910] GraphProcessorTest.CalculateNodeOwnershipCoefficient (0 ms)
[512/910] GraphProcessorTest.CalculateNodeCumulativeOwnershipCoefficient (0 ms)
[513/910] GraphProcessorTest.CalculateNodeEffectiveSize (0 ms)
[514/910] GlobalNodeGraphTest.CreateContainerForProcess (0 ms)
[515/910] GlobalNodeGraphTest.AddNodeOwnershipEdge (1 ms)
[516/910] GlobalNodeGraphTest.VisitInDepthFirstPostOrder (0 ms)
[517/910] GlobalNodeGraphTest.VisitInDepthFirstPreOrder (0 ms)
[518/910] ProcessTest.CreateAndFindNode (0 ms)
[519/910] ProcessTest.CreateNodeParent (0 ms)
[520/910] ProcessTest.WeakAndExplicit (0 ms)
[521/910] NodeTest.GetChild (0 ms)
[522/910] NodeTest.InsertChild (0 ms)
[523/910] NodeTest.AddEntry (1 ms)
[524/910] RawProcessMemoryNodeTest.MoveConstructor (0 ms)
[525/910] RawProcessMemoryNodeTest.MoveAssignment (0 ms)
[526/910] ArgsTableUtilsTest.EnsureTestMessageProtoParses (0 ms)
[527/910] ArgsTableUtilsTest.BasicSingleLayerProto (0 ms)
[528/910] ArgsTableUtilsTest.NestedProto (1 ms)
[529/910] ArgsTableUtilsTest.CamelCaseFieldsProto (0 ms)
[530/910] ArgsTableUtilsTest.NestedProtoParsingOverrideHandled (0 ms)
[531/910] ArgsTableUtilsTest.NestedProtoParsingOverrideSkipped (1 ms)
[532/910] ArgsTableUtilsTest.LookingUpInternedStateParsingOverride (0 ms)
[533/910] AsyncTrackSetTrackerUnittest.Smoke (1 ms)
[534/910] AsyncTrackSetTrackerUnittest.EndFirst (0 ms)
[535/910] AsyncTrackSetTrackerUnittest.LegacySaturating (0 ms)
[536/910] AsyncTrackSetTrackerUnittest.Unnestable (0 ms)
[537/910] AsyncTrackSetTrackerUnittest.UnnestableMultipleEndAfterBegin (0 ms)
[538/910] AsyncTrackSetTrackerUnittest.OnlyScoped (0 ms)
[539/910] AsyncTrackSetTrackerUnittest.MixScopedAndBeginEnd (1 ms)
[540/910] AsyncTrackSetTrackerUnittest.DifferentTracksInterleave (0 ms)
[541/910] AsyncTrackSetTrackerUnittest.DifferentCookieInterleave (1 ms)
[542/910] AsyncTrackSetTrackerUnittest.DifferentCookieSequential (0 ms)
[543/910] HeapGraphTrackerTest.PackageFromLocationApp (0 ms)
[544/910] HeapGraphTrackerTest.BuildFlamegraph (1 ms)
[545/910] HeapGraphTrackerTest.NormalizeTypeName (0 ms)
[546/910] HeapGraphTrackerTest.NumberOfArray (0 ms)
[547/910] HeapProfileTrackerDupTest.Mapping (0 ms)
[548/910] HeapProfileTrackerDupTest.Frame (0 ms)
[549/910] HeapProfileTrackerDupTest.Callstack (0 ms)
[550/910] HeapProfileTrackerTest.SourceMappingPath (0 ms)
[551/910] ProtoTraceParserTest.LoadProcessPacket (2 ms)
[552/910] ProtoTraceParserTest.LoadProcessPacket_FirstCmdline (0 ms)
[553/910] ProtoTraceParserTest.LoadThreadPacket (2 ms)
[554/910] ProtoTraceParserTest.ProcessNameFromProcessDescriptor (0 ms)
[555/910] ProtoTraceParserTest.ThreadNameFromThreadDescriptor (0 ms)
[556/910] ProtoTraceParserTest.TrackEventWithoutInternedData (1 ms)
[557/910] ProtoTraceParserTest.TrackEventWithoutInternedDataWithTypes (1 ms)
[558/910] ProtoTraceParserTest.TrackEventWithInternedData (1 ms)
[559/910] ProtoTraceParserTest.TrackEventAsyncEvents (0 ms)
[560/910] ProtoTraceParserTest.TrackEventWithTrackDescriptors (1 ms)
[561/910] ProtoTraceParserTest.TrackEventWithResortedCounterDescriptor (2 ms)
[562/910] ProtoTraceParserTest.TrackEventWithoutIncrementalStateReset (1 ms)
[563/910] ProtoTraceParserTest.TrackEventWithoutThreadDescriptor (1 ms)
[564/910] ProtoTraceParserTest.TrackEventWithDataLoss (1 ms)
[565/910] ProtoTraceParserTest.TrackEventMultipleSequences (0 ms)
[566/910] ProtoTraceParserTest.TrackEventWithDebugAnnotations (1 ms)
[567/910] ProtoTraceParserTest.TrackEventWithTaskExecution (1 ms)
[568/910] ProtoTraceParserTest.TrackEventWithLogMessage (1 ms)
[569/910] ProtoTraceParserTest.TrackEventParseLegacyEventIntoRawTable (1 ms)
[570/910] ProtoTraceParserTest.TrackEventLegacyTimestampsWithClockSnapshot (1 ms)
[571/910] HeapProfileTrackerTest.Functional (1 ms)
[572/910] ProtoTraceParserTest.LoadSingleEvent (2 ms)
[573/910] ProtoTraceParserTest.LoadEventsIntoRaw (1 ms)
[574/910] ProtoTraceParserTest.LoadGenericFtrace (2 ms)
[575/910] ProtoTraceParserTest.LoadMultipleEvents (1 ms)
[576/910] ProtoTraceParserTest.LoadMultiplePackets (2 ms)
[577/910] ProtoTraceParserTest.RepeatedLoadSinglePacket (1 ms)
[578/910] ProtoTraceParserTest.LoadCpuFreq (1 ms)
[579/910] ProtoTraceParserTest.LoadMemInfo (0 ms)
[580/910] ProtoTraceParserTest.LoadVmStats (1 ms)
[581/910] TraceSorterTest.SetWindowSize (0 ms)
[582/910] TraceSorterTest.MultiQueueSorting (2 ms)
[583/910] ExperimentalCounterDurGenerator.SmokeDur (0 ms)
[584/910] ExperimentalSliceLayoutGeneratorTest.SingleRow (0 ms)
[585/910] ExperimentalSliceLayoutGeneratorTest.DoubleRow (0 ms)
[586/910] ExperimentalSliceLayoutGeneratorTest.MultipleRows (0 ms)
[587/910] ExperimentalSliceLayoutGeneratorTest.MultipleTracks (0 ms)
[588/910] ExperimentalSliceLayoutGeneratorTest.MultipleTracksWithGap (0 ms)
[589/910] ExperimentalSliceLayoutGeneratorTest.FilterOutTracks (0 ms)
[590/910] ThreadStateGeneratorUnittest.MultipleThreadWithOnlySched (0 ms)
[591/910] ThreadStateGeneratorUnittest.WakingFirst (1 ms)
[592/910] ThreadStateGeneratorUnittest.SchedWithWaking (0 ms)
[593/910] ThreadStateGeneratorUnittest.SchedWithWakeup (0 ms)
[594/910] ThreadStateGeneratorUnittest.SchedIdleIgnored (0 ms)
[595/910] ThreadStateGeneratorUnittest.NegativeSchedDuration (0 ms)
[596/910] ThreadStateGeneratorUnittest.WakingOnRunningThreadAtEnd (1 ms)
[597/910] ThreadStateGeneratorUnittest.SchedDataLoss (0 ms)
[598/910] ThreadStateGeneratorUnittest.StrechedSchedIgnored (0 ms)
[599/910] ThreadStateGeneratorUnittest.WakingAfterStrechedSched (0 ms)
[600/910] ThreadStateGeneratorUnittest.BlockedReason (0 ms)
[601/910] ProtoTraceParserTest.ConfigPbtxt (2 ms)
[602/910] SyscallTrackerTest.ReportUnknownSyscalls (1 ms)
[603/910] SyscallTrackerTest.IgnoreWriteSyscalls (0 ms)
[604/910] SyscallTrackerTest.Aarch64 (1 ms)
[605/910] SyscallTrackerTest.x8664 (0 ms)
[606/910] SyscallTrackerTest.SyscallNumberTooLarge (1 ms)
[607/910] SystraceParserTest.SystraceEvent (0 ms)
[608/910] TraceSorterTest.TestFtrace (0 ms)
[609/910] TraceSorterTest.TestTracePacket (5 ms)
[610/910] TraceSorterTest.Ordering (0 ms)
[611/910] JsonTraceTokenizerTest.ReadDictSuccess (0 ms)
[612/910] JsonTraceTokenizerTest.ReadDictQuotedBraces (0 ms)
[613/910] JsonTraceTokenizerTest.ReadDictTwoDicts (0 ms)
[614/910] JsonTraceTokenizerTest.ReadDictNeedMoreData (0 ms)
[615/910] JsonTraceTokenizerTest.ReadDictFatalError (0 ms)
[616/910] JsonTraceTokenizerTest.ReadKeyIntValue (0 ms)
[617/910] JsonTraceTokenizerTest.ReadKeyArrayValue (0 ms)
[618/910] JsonTraceTokenizerTest.ReadKeyDictValue (0 ms)
[619/910] JsonTraceTokenizerTest.ReadKeyEscaped (0 ms)
[620/910] JsonTraceTokenizerTest.ReadKeyNeedMoreDataStartString (1 ms)
[621/910] JsonTraceTokenizerTest.ReadKeyNeedMoreDataMiddleString (0 ms)
[622/910] JsonTraceTokenizerTest.ReadKeyNeedMoreDataNoValue (0 ms)
[623/910] JsonTraceTokenizerTest.ReadKeyEndOfDict (0 ms)
[624/910] JsonTraceTokenizerTest.ReadSystraceLine (0 ms)
[625/910] JsonTraceTokenizerTest.ReadSystraceLineEscaped (0 ms)
[626/910] JsonTraceTokenizerTest.ReadSystraceNeedMoreDataOnlyEscape (0 ms)
[627/910] JsonTraceTokenizerTest.ReadSystraceEndOfData (0 ms)
[628/910] JsonTrackerTest.Ns (0 ms)
[629/910] JsonTraceUtilsTest.Us (0 ms)
[630/910] JsonTraceUtilsTest.CoerceToUint32 (0 ms)
[631/910] ProtoTraceParserTest.ParseEventWithClockIdButWithoutClockSnapshot (2 ms)
[632/910] ProtoTraceParserTest.ParseChromeMetadataEventIntoRawTable (1 ms)
[633/910] ProtoTraceParserTest.ParseChromeLegacyFtraceIntoRawTable (1 ms)
[634/910] ProtoTraceParserTest.ParseChromeLegacyJsonIntoRawTable (0 ms)
[635/910] ProtoTraceParserTest.LoadChromeBenchmarkMetadata (1 ms)
[636/910] ProtoTraceParserTest.AndroidPackagesList (1 ms)
[637/910] ProtoTraceParserTest.AndroidPackagesListDuplicate (1 ms)
[638/910] ProtoTraceParserTest.ParseCPUProfileSamplesIntoTable (1 ms)
[639/910] ProtoTraceParserTest.CPUProfileSamplesTimestampsAreClockMonotonic (1 ms)
[640/910] ProtoTraceParserTest.ConfigUuid (1 ms)
[641/910] JsonTraceUtilsTest.CoerceToInt64 (0 ms)
[642/910] JsonTraceUtilsTest.CoerceToTs (0 ms)
[643/910] ExportJsonTest.EmptyStorage (0 ms)
[644/910] ExportJsonTest.StorageWithOneSlice (1 ms)
[645/910] ExportJsonTest.StorageWithOneUnfinishedSlice (0 ms)
[646/910] ExportJsonTest.StorageWithThreadName (1 ms)
[647/910] ExportJsonTest.SystemEventsIgnored (0 ms)
[648/910] ExportJsonTest.StorageWithMetadata (0 ms)
[649/910] ExportJsonTest.StorageWithStats (1 ms)
[650/910] ExportJsonTest.StorageWithChromeMetadata (0 ms)
[651/910] ExportJsonTest.MemorySnapshotOsDumpEvent (1 ms)
[652/910] ExportJsonTest.MemorySnapshotChromeDumpEvent (1 ms)
[653/910] MetricsTest.TemplateReplace (0 ms)
[654/910] ProtoBuilderTest.AppendLong (0 ms)
[655/910] ProtoBuilderTest.AppendDouble (0 ms)
[656/910] ProtoBuilderTest.AppendString (0 ms)
[657/910] ProtoBuilderTest.AppendNested (0 ms)
[658/910] ProtoBuilderTest.AppendRepeatedPrimitive (0 ms)
[659/910] BitVectorUnittest.CreateAllTrue (0 ms)
[660/910] BitVectorUnittest.CreateAllFalse (0 ms)
[661/910] BitVectorUnittest.Set (0 ms)
[662/910] BitVectorUnittest.Clear (1 ms)
[663/910] BitVectorUnittest.AppendToEmpty (0 ms)
[664/910] BitVectorUnittest.AppendToExisting (0 ms)
[665/910] BitVectorUnittest.GetNumBitsSet (0 ms)
[666/910] BitVectorUnittest.IndexOfNthSet (0 ms)
[667/910] BitVectorUnittest.Resize (0 ms)
[668/910] BitVectorUnittest.ResizeHasCorrectCount (0 ms)
[669/910] BitVectorUnittest.AppendAfterResizeDown (0 ms)
[670/910] BitVectorUnittest.UpdateSetBits (0 ms)
[671/910] ExportJsonTest.StorageWithArgs (0 ms)
[672/910] ExportJsonTest.StorageWithSliceAndFlowEventArgs (1 ms)
[673/910] ExportJsonTest.StorageWithListArgs (0 ms)
[674/910] ExportJsonTest.StorageWithMultiplePointerArgs (1 ms)
[675/910] ExportJsonTest.StorageWithObjectListArgs (0 ms)
[676/910] ExportJsonTest.StorageWithNestedListArgs (1 ms)
[677/910] ExportJsonTest.StorageWithLegacyJsonArgs (0 ms)
[678/910] ExportJsonTest.InstantEvent (1 ms)
[679/910] ExportJsonTest.InstantEventOnThread (0 ms)
[680/910] ExportJsonTest.DuplicatePidAndTid (1 ms)
[681/910] ExportJsonTest.AsyncEvents (1 ms)
[682/910] ExportJsonTest.AsyncEventWithThreadTimestamp (0 ms)
[683/910] ExportJsonTest.UnfinishedAsyncEvent (1 ms)
[684/910] ExportJsonTest.AsyncInstantEvent (0 ms)
[685/910] ExportJsonTest.RawEvent (1 ms)
[686/910] ExportJsonTest.LegacyRawEvents (0 ms)
[687/910] ExportJsonTest.CpuProfileEvent (1 ms)
[688/910] ExportJsonTest.ArgumentFilter (0 ms)
[689/910] ExportJsonTest.MetadataFilter (0 ms)
[690/910] ExportJsonTest.LabelFilter (1 ms)
[691/910] BitVectorUnittest.UpdateSetBitsSmallerPicker (0 ms)
[692/910] BitVectorUnittest.IterateAllBitsConst (1 ms)
[693/910] BitVectorUnittest.IterateAllBitsSet (0 ms)
[694/910] BitVectorUnittest.IterateAllBitsClear (0 ms)
[695/910] BitVectorUnittest.IterateSetBitsConst (0 ms)
[696/910] BitVectorUnittest.IterateSetBitsClear (1 ms)
[697/910] BitVectorUnittest.IterateSetBitsStartsCorrectly (0 ms)
[698/910] BitVectorUnittest.Range (0 ms)
[699/910] BitVectorUnittest.QueryStressTest (0 ms)
[700/910] NullTermStringViewTest.Comparisions (0 ms)
[701/910] NullableVector.Append (0 ms)
[702/910] NullableVector.Set (0 ms)
[703/910] NullableVector.SetNonNull (0 ms)
[704/910] NullableVector.Dense (0 ms)
[705/910] RowMapUnittest.SmokeRange (1 ms)
[706/910] RowMapUnittest.SmokeBitVector (0 ms)
[707/910] RowMapUnittest.SmokeIndexVector (0 ms)
[708/910] RowMapUnittest.InsertToRangeAfter (0 ms)
[709/910] RowMapUnittest.InsertToBitVectorBefore (0 ms)
[710/910] RowMapUnittest.InsertToBitVectorAfter (0 ms)
[711/910] RowMapUnittest.InsertToIndexVectorAfter (0 ms)
[712/910] RowMapUnittest.ContainsRange (0 ms)
[713/910] RowMapUnittest.ContainsBitVector (0 ms)
[714/910] RowMapUnittest.ContainsIndexVector (0 ms)
[715/910] RowMapUnittest.SelectRangeWithRange (0 ms)
[716/910] RowMapUnittest.SelectBitVectorWithRange (0 ms)
[717/910] RowMapUnittest.SelectIndexVectorWithRange (0 ms)
[718/910] RowMapUnittest.SelectRangeWithBitVector (0 ms)
[719/910] RowMapUnittest.SelectRangeWithSingleBitVector (0 ms)
[720/910] RowMapUnittest.SelectRangeWithSmallBitVector (0 ms)
[721/910] RowMapUnittest.SelectBitVectorWithBitVector (0 ms)
[722/910] RowMapUnittest.SelectBitVectorWithSingleBitVector (0 ms)
[723/910] RowMapUnittest.SelectBitVectorWithSmallBitVector (0 ms)
[724/910] RowMapUnittest.SelectIndexVectorWithBitVector (1 ms)
[725/910] RowMapUnittest.SelectIndexVectorWithSmallBitVector (0 ms)
[726/910] RowMapUnittest.SelectRangeWithIndexVector (0 ms)
[727/910] RowMapUnittest.SelectBitVectorWithIndexVector (0 ms)
[728/910] RowMapUnittest.SelectIndexVectorWithIndexVector (0 ms)
[729/910] RowMapUnittest.IntersectNone (0 ms)
[730/910] RowMapUnittest.IntersectSinglePresent (0 ms)
[731/910] RowMapUnittest.IntersectSingleAbsent (0 ms)
[732/910] RowMapUnittest.IntersectMany (0 ms)
[733/910] RowMapUnittest.FilterIntoEmptyOutput (0 ms)
[734/910] RowMapUnittest.FilterIntoSingleRowTrue (0 ms)
[735/910] RowMapUnittest.FilterIntoSingleRowFalse (0 ms)
[736/910] RowMapUnittest.FilterIntoRangeWithRange (0 ms)
[737/910] RowMapUnittest.FilterIntoOffsetRangeWithRange (0 ms)
[738/910] RowMapUnittest.FilterIntoLargeRangeWithRange (3 ms)
[739/910] RowMapUnittest.FilterIntoBitVectorWithRange (1 ms)
[740/910] RowMapUnittest.FilterIntoIndexVectorWithRange (0 ms)
[741/910] RowMapUnittest.FilterIntoRangeWithBitVector (0 ms)
[742/910] RowMapUnittest.FilterIntoBitVectorWithBitVector (0 ms)
[743/910] RowMapUnittest.FilterIntoIndexVectorWithBitVector (0 ms)
[744/910] RowMapUnittest.FilterIntoRangeWithIndexVector (0 ms)
[745/910] RowMapUnittest.FilterIntoBitVectorWithIndexVector (0 ms)
[746/910] RowMapUnittest.FilterIntoIndexVectorWithIndexVector (0 ms)
[747/910] StringPoolTest.EmptyPool (0 ms)
[748/910] StringPoolTest.InternAndRetrieve (0 ms)
[749/910] StringPoolTest.NullPointerHandling (0 ms)
[750/910] StringPoolTest.Iterator (0 ms)
[751/910] TracingServiceImplTest.DeferredStart (6 ms)
[752/910] TracingServiceImplTest.ProducerUIDsAndPacketSequenceIDs (3 ms)
[753/910] TracingServiceImplTest.AllowedBuffers (1 ms)
[754/910] TracingServiceImplTest.CommitToForbiddenBufferIsDiscarded (1 ms)
[755/910] TracingServiceImplTest.RegisterAndUnregisterTraceWriter (3 ms)
[756/910] TracingServiceImplTest.ScrapeBuffersOnFlush (104 ms)
[757/910] TracingServiceImplTest.ScrapeBuffersFromAnotherThread (7 ms)
[758/910] TracingServiceImplTest.ScrapeBuffersOnProducerDisconnect (2 ms)
[759/910] TracingServiceImplTest.ScrapeBuffersOnDisable (2 ms)
[760/910] TracingServiceImplTest.AbortIfTraceDurationIsTooLong (0 ms)
[761/910] FlowTrackerTest.TwoFlowEventsSliceInSlice (0 ms)
[762/910] FlowTrackerTest.FlowEventsWithStep (0 ms)
[763/910] ProcessTrackerTest.PushProcess (1 ms)
[764/910] ProcessTrackerTest.GetOrCreateNewProcess (0 ms)
[765/910] ProcessTrackerTest.StartNewProcess (0 ms)
[766/910] ProcessTrackerTest.PushTwoProcessEntries_SamePidAndName (0 ms)
[767/910] ProcessTrackerTest.PushTwoProcessEntries_DifferentPid (0 ms)
[768/910] ProcessTrackerTest.AddProcessEntry_CorrectName (0 ms)
[769/910] ProcessTrackerTest.UpdateThreadCreate (1 ms)
[770/910] ProcessTrackerTest.PidReuseWithoutStartAndEndThread (0 ms)
[771/910] SubprocessTest.StartAndWait (1 ms)
[772/910] SubprocessTest.PollBehavesProperly (15 ms)
[773/910] SubprocessTest.Wait (174 ms)
[774/910] SubprocessTest.KillOnDtor (5 ms)
[775/910] SubprocessTest.MoveOperators (44 ms)
[776/910] SubprocessTest.Entrypoint (3 ms)
[777/910] SubprocessTest.EntrypointAndExec (1 ms)
[778/910] MetatraceTest.TagEnablingLogic (0 ms)
[779/910] MetatraceTest.HandleOverruns (13 ms)
[780/910] MetatraceTest.InterleavedReadWrites (12 ms)
[781/910] ClockTrackerTest.ChainedResolutionSimple (0 ms)
[782/910] ClockTrackerTest.ChainedResolutionHard (0 ms)
[783/910] ClockTrackerTest.NonStrictlyMonotonic (0 ms)
[784/910] ClockTrackerTest.SequenceScopedClocks (0 ms)
[785/910] ClockTrackerTest.CacheDoesntAffectResults (3 ms)
[786/910] EventTrackerTest.CounterDuration (1 ms)
[787/910] FlowTrackerTest.SingleFlowEventExplicitInSliceBinding (0 ms)
[788/910] FlowTrackerTest.SingleFlowEventWaitForNextSlice (0 ms)
[789/910] FlowTrackerTest.SingleFlowEventWaitForNextSliceScoped (0 ms)
[790/910] FlowTrackerTest.TwoFlowEventsWaitForNextSlice (0 ms)
[791/910] ProcessTrackerTest.Cmdline (1 ms)
[792/910] ProcessTrackerTest.UpdateThreadName (0 ms)
[793/910] SliceTrackerTest.OneSliceDetailed (0 ms)
[794/910] SliceTrackerTest.OneSliceWithArgs (0 ms)
[795/910] SliceTrackerTest.TwoSliceDetailed (1 ms)
[796/910] SliceTrackerTest.Scoped (0 ms)
[797/910] SliceTrackerTest.ParentId (0 ms)
[798/910] SliceTrackerTest.IgnoreMismatchedEnds (0 ms)
[799/910] SliceTrackerTest.ZeroLengthScoped (0 ms)
[800/910] SliceTrackerTest.DifferentTracks (0 ms)
[801/910] ProtozeroToTextTest.TrackEventEnumNames (1 ms)
[802/910] ProtozeroToTextTest.CustomDescriptorPoolBasic (0 ms)
[803/910] ProtozeroToTextTest.CustomDescriptorPoolNestedMsg (0 ms)
[804/910] ProtozeroToTextTest.EnumToString (1 ms)
[805/910] ProtozeroToTextTest.UnknownField (0 ms)
[806/910] ProtozeroToTextTest.StringField (0 ms)
[807/910] ProtozeroToTextTest.BytesField (0 ms)
[808/910] DbSqliteTable.IdEqCheaperThanOtherEq (0 ms)
[809/910] DbSqliteTable.IdEqCheaperThatOtherConstraint (0 ms)
[810/910] DbSqliteTable.SingleEqCheaperThanMultipleConstraint (0 ms)
[811/910] TableMacrosUnittest.StringComparision (0 ms)
[812/910] TableMacrosUnittest.FilterIdThenOther (1 ms)
[813/910] TableMacrosUnittest.Sort (0 ms)
[814/910] TaskStateUnittest.Invalid (0 ms)
[815/910] TaskStateUnittest.Smoke (0 ms)
[816/910] TaskStateUnittest.MultipleState (0 ms)
[817/910] TaskStateUnittest.KernelVersion (0 ms)
[818/910] TaskStateUnittest.MaxValueKernelVersion (0 ms)
[819/910] ProtozeroToTextTest.TrackEventBasic (1 ms)
[820/910] ProtozeroToTextTest.TrackEventNestedMsg (0 ms)
[821/910] SpanJoinOperatorTableTest.LeftJoinTwoSpanTables (0 ms)
[822/910] SpanJoinOperatorTableTest.LeftJoinTwoSpanTables_EmptyRight (1 ms)
[823/910] Sqlite3StrSplitTest.SplitNoDelimiter (0 ms)
[824/910] Sqlite3StrSplitTest.SplitSingleCharDelim (0 ms)
[825/910] Sqlite3StrSplitTest.SplitInputConsecutiveDelim (0 ms)
[826/910] Sqlite3StrSplitTest.SplitStringDelim (0 ms)
[827/910] Sqlite3StrSplitTest.SplitEmptyInput (0 ms)
[828/910] GetColumnsForTableTest.ValidInput (1 ms)
[829/910] GetColumnsForTableTest.UnknownType (0 ms)
[830/910] PageSize/SharedMemoryABITest.NominalCases/0 (0 ms)
[831/910] QueryResultSerializerTest.ErrorAfterSomeResults (5 ms)
[832/910] QueryResultSerializerTest.NoResultQuery (5 ms)
[833/910] TableMacrosUnittest.Name (0 ms)
[834/910] TableMacrosUnittest.InsertParent (0 ms)
[835/910] TableMacrosUnittest.InsertChild (0 ms)
[836/910] TableMacrosUnittest.NullableLongComparision (0 ms)
[837/910] TableMacrosUnittest.NullableLongCompareWithDouble (0 ms)
[838/910] TableMacrosUnittest.NullableLongCompareWrongType (0 ms)
[839/910] TableMacrosUnittest.NullableDoubleComparision (0 ms)
[840/910] TableMacrosUnittest.NullableDoubleCompareWithLong (0 ms)
