IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[355/603] UdevTest.GetSysAttrNoAttrs (0 ms)
[356/603] UdevTest.GetSysAttrSimple (0 ms)
[357/603] UdevTest.GetParent (0 ms)
[358/603] UdevTest.GetSysAttrRecursiveOneLevel (0 ms)
[359/603] UdevWatcherTest.FilterParamsReturnCorrectValues (0 ms)
[360/603] UdevWatcherTest.FilterTreatsEmptyStringAsDontCare (0 ms)
[361/603] FidoHidDeviceTest.TestCancel (3 ms)
[362/603] FidoHidDeviceTest.TestCancelWhileWriting (0 ms)
[363/603] FidoHidDeviceTest.TestCancelAfterWriting (1 ms)
[364/603] FidoHidDeviceTest.TestCancelAfterReading (0 ms)
[365/603] FidoHidDeviceTest.TestGetInfoFailsOnDeviceError (1 ms)
[366/603] FidoHidDeviceTest.TestDeviceMessageError (0 ms)
[367/603] FidoHidDeviceTest.TestWinkNotSupported (1 ms)
[368/603] FidoHidDeviceTest.TestCtap2DeviceShouldNotBlink (0 ms)
[369/603] FidoHidDeviceTest.TestSuccessfulWink (0 ms)
[370/603] FidoHidDiscoveryTest.TestAddRemoveDevice (1 ms)
[371/603] VirtualCtap2DeviceTest.ParseGetAssertionRequestForVirtualCtapKey (0 ms)
[372/603] VirtualCtap2DeviceTest.DestroyInsideSimulatePressCallback (1 ms)
[373/603] VirtualCtap2DeviceTest.AttestationCertificateIsValid (1 ms)
[374/603] VirtualU2fDeviceTest.DestroyInsideSimulatePressCallback (0 ms)
[375/603] FidoHidDeviceTest.TestDeviceError (1 ms)
[376/603] FidoHidDeviceTest.TestRetryChannelAllocation (0 ms)
[377/603] FidoHidDeviceTest.TestKeepAliveMessage (1 ms)
[378/603] FidoHidDeviceTest.TestMessageOnOtherChannel (3 ms)
[379/603] FidoHidDeviceTest.TestContinuedMessageOnOtherChannel (4 ms)
[380/603] FidoHidDeviceTest.TestDeviceTimeoutAfterKeepAliveMessage (0 ms)
[381/603] BluetoothAdvertisementBlueZTest.UnregisterAfterAdapterShutdown (0 ms)
[382/603] BluetoothAdvertisementBlueZTest.ResetAdvertising (0 ms)
[383/603] BluetoothBlueZTest.AlreadyPresent (1 ms)
[384/603] BluetoothBlueZTest.BecomePresent (0 ms)
[385/603] BluetoothBlueZTest.BecomeNotPresent (0 ms)
[386/603] BluetoothBlueZTest.SecondAdapter (0 ms)
[387/603] BluetoothBlueZTest.BecomePowered (0 ms)
[388/603] BluetoothBlueZTest.BecomeNotPowered (0 ms)
[389/603] BluetoothBlueZTest.SetPoweredWhenNotPresent (0 ms)
[390/603] BluetoothBlueZTest.ChangeAdapterName (1 ms)
[391/603] BluetoothAdapterProfileBlueZTest.DelegateCount (1 ms)
[392/603] BluetoothAdapterProfileBlueZTest.BlackHole (0 ms)
[393/603] BluetoothAdapterProfileBlueZTest.Routing (9 ms)
[394/603] BluetoothAdapterProfileBlueZTest.SimultaneousRegister (0 ms)
[395/603] BluetoothAdapterProfileBlueZTest.SimultaneousRegisterFail (0 ms)
[396/603] BluetoothAdvertisementBlueZTest.RegisterSucceeded (1 ms)
[397/603] BluetoothAdvertisementBlueZTest.DoubleRegisterSucceeded (0 ms)
[398/603] BluetoothAdvertisementBlueZTest.RegisterTooManyFailed (0 ms)
[399/603] BluetoothAdvertisementBlueZTest.DoubleUnregisterFailed (0 ms)
[400/603] BluetoothAdvertisementBlueZTest.UnregisterAfterReleasedFailed (0 ms)
[401/603] BluetoothBlueZTest.DeviceAppearance (1 ms)
[402/603] BluetoothBlueZTest.DeviceTypebyAppearanceNotBluetoothClass (0 ms)
[403/603] BluetoothBlueZTest.DeviceNameChanged (0 ms)
[404/603] BluetoothBlueZTest.DeviceAddressChanged (0 ms)
[405/603] BluetoothBlueZTest.DevicePairedChanged (0 ms)
[406/603] BluetoothBlueZTest.DeviceMTUChanged (0 ms)
[407/603] BluetoothBlueZTest.DeviceAdvertisementReceived_LowEnergyDeviceAdded (0 ms)
[408/603] BluetoothBlueZTest.DeviceAdvertisementReceived_PropertyChanged (0 ms)
[409/603] BluetoothBlueZTest.DeviceConnectedStateChanged (0 ms)
[410/603] BluetoothBlueZTest.DeviceUuidsChanged (0 ms)
[411/603] FidoHidMessageTest.TestPacketConstructors (0 ms)
[412/603] FidoHidMessageTest.TestMaxLengthPacketConstructors (97 ms)
[413/603] FidoHidMessageTest.TestMessagePartitoning (0 ms)
[414/603] FidoHidMessageTest.TooLarge (0 ms)
[415/603] FidoHidMessageTest.TestMaxSize (0 ms)
[416/603] FidoHidMessageTest.TestDeconstruct (0 ms)
[417/603] FidoHidMessageTest.TestDeserialize (1 ms)
[418/603] FidoLargeBlobTest.VerifyLargeBlobArrayIntegrityValid (0 ms)
[419/603] FidoLargeBlobTest.VerifyLargeBlobArrayIntegrityInvalid (0 ms)
[420/603] FidoLargeBlobTest.LargeBlobArrayReader_MaterializeEmpty (0 ms)
[421/603] GamepadServiceTest.ConnectWhileInactiveTest (51 ms)
[422/603] GamepadServiceTest.ConnectAndDisconnectWhileInactiveTest (49 ms)
[423/603] GamepadServiceTest.DisconnectWhileInactiveTest (41 ms)
[424/603] GamepadServiceTest.DisconnectAndConnectWhileInactiveTest (41 ms)
[425/603] GamepadServiceTest.ActiveConsumerBecameActive (1 ms)
[426/603] GamepadServiceTest.InactiveConsumerBecameInactive (0 ms)
[427/603] GamepadServiceTest.UnregisteredConsumerBecameInactive (0 ms)
[428/603] GamepadServiceTest.RemoveUnregisteredConsumer (0 ms)
[429/603] HidHapticGamepadTest.PlayEffectTest (0 ms)
[430/603] HidHapticGamepadTest.ResetVibrationTest (0 ms)
[431/603] GamepadBlocklistTest.BlockedVendors (0 ms)
[432/603] GamepadIdTest.NoDuplicateIds (0 ms)
[433/603] GamepadProviderTest.PollingAccess (11 ms)
[434/603] GamepadProviderTest.ConnectDisconnectMultiple (30 ms)
[435/603] GamepadProviderTest.UserGesture (31 ms)
[436/603] GamepadProviderTest.Sanitization (50 ms)
[437/603] GamepadServiceTest.ConnectionsTest (33 ms)
[438/603] GamepadServiceTest.ConnectionThenGestureTest (33 ms)
[439/603] GamepadServiceTest.ReloadTest (42 ms)
[440/603] GamepadServiceTest.SecondConsumerGestureTest (43 ms)
[441/603] U2fCommandConstructorTest.TestU2fSignUserVerificationRequirement (0 ms)
[442/603] U2fCommandConstructorTest.TestCreateSignWithIncorrectKeyHandle (1 ms)
[443/603] U2fRegisterOperationTest.TestRegisterSuccess (3 ms)
[444/603] U2fRegisterOperationTest.TestRegisterSuccessWithFake (0 ms)
[445/603] U2fRegisterOperationTest.TestDelayedSuccess (201 ms)
[446/603] U2fRegisterOperationTest.TestRegistrationWithExclusionList (1 ms)
[447/603] U2fRegisterOperationTest.TestRegistrationWithDuplicateHandle (1 ms)
[448/603] U2fRegisterOperationTest.TestIndividualAttestation (2 ms)
[449/603] U2fSignOperationTest.SignSuccess (1 ms)
[450/603] U2fSignOperationTest.SignSuccessWithFakeDevice (1 ms)
[451/603] BluetoothBlueZTest.ChangeAdapterNameWhenNotPresent (0 ms)
[452/603] BluetoothBlueZTest.GetUUIDs (0 ms)
[453/603] BluetoothBlueZTest.BecomeDiscoverable (0 ms)
[454/603] BluetoothBlueZTest.BecomeNotDiscoverable (1 ms)
[455/603] BluetoothBlueZTest.SetDiscoverableWhenNotPresent (0 ms)
[456/603] BluetoothBlueZTest.StopDiscovery (30 ms)
[457/603] BluetoothBlueZTest.Discovery (144 ms)
[458/603] BluetoothBlueZTest.PoweredAndDiscovering (20 ms)
[459/603] BluetoothBlueZTest.StopAndStartDiscoverySimultaneously (51 ms)
[460/603] BluetoothBlueZTest.MultipleDiscoverySessions (31 ms)
[461/603] BluetoothBlueZTest.IncomingPairRequestPinCode (31 ms)
[462/603] BluetoothBlueZTest.IncomingPairConfirmPasskey (30 ms)
[463/603] BluetoothBlueZTest.IncomingPairRequestPasskey (30 ms)
[464/603] BluetoothBlueZTest.IncomingPairJustWorks (31 ms)
[465/603] BluetoothBlueZTest.IncomingPairRequestPinCodeWithoutDelegate (11 ms)
[466/603] BluetoothBlueZTest.IncomingPairConfirmPasskeyWithoutDelegate (10 ms)
[467/603] BluetoothBlueZTest.IncomingPairRequestPasskeyWithoutDelegate (11 ms)
[468/603] BluetoothBlueZTest.IncomingPairJustWorksWithoutDelegate (10 ms)
[469/603] BluetoothBlueZTest.RemovePairingDelegateDuringPairing (1 ms)
[470/603] BluetoothBlueZTest.DeviceId (0 ms)
[471/603] BluetoothBlueZTest.GetConnectionInfoForDisconnectedDevice (1 ms)
[472/603] BluetoothBlueZTest.GetConnectionInfoForConnectedDevice (0 ms)
[473/603] BluetoothBlueZTest.GetDiscoverableTimeout (1 ms)
[474/603] BluetoothBlueZTest.Shutdown (20 ms)
[475/603] BluetoothBlueZTest.StartDiscovery_DiscoveringStopped_StartAgain (52 ms)
[476/603] BluetoothBlueZTest.Shutdown_OnStartDiscovery (11 ms)
[477/603] BluetoothBlueZTest.Shutdown_OnStartDiscoveryError (11 ms)
[478/603] BluetoothBlueZTest.StartDiscoveryError_ThenStartAgain (41 ms)
[479/603] BluetoothBlueZTest.ManufacturerDataChanged (0 ms)
[480/603] BluetoothBlueZTest.AdvertisingDataFlagsChanged (1 ms)
[481/603] BluetoothGattBlueZTest.ServicesDiscoveredBeforeAdapterIsCreated (1 ms)
[482/603] BluetoothGattBlueZTest.ServicesDiscoveredAfterAdapterIsCreated (0 ms)
[483/603] BluetoothGattBlueZTest.DiscoverCachedServices (1 ms)
[484/603] BluetoothGattBlueZTest.DiscoverNewServices (0 ms)
[485/603] BluetoothGattBlueZTest.DiscoverCachedAndNewServices (1 ms)
[486/603] BluetoothGattBlueZTest.GattCharacteristicAddedAndRemoved (0 ms)
[487/603] BluetoothGattBlueZTest.GattDescriptorAddedAndRemoved (1 ms)
[488/603] BluetoothGattBlueZTest.GattCharacteristicValue (0 ms)
[489/603] BluetoothGattBlueZTest.DeprecatedGattCharacteristicValue (0 ms)
[490/603] BluetoothGattBlueZTest.GattCharacteristicValue_Nested_Read_Read (1 ms)
[491/603] U2fSignOperationTest.DelayedSuccess (201 ms)
[492/603] U2fSignOperationTest.MultipleHandles (1 ms)
[493/603] U2fSignOperationTest.MultipleHandlesLengthError (1 ms)
[494/603] U2fSignOperationTest.FakeEnroll (1 ms)
[495/603] U2fSignOperationTest.DelayedFakeEnrollment (201 ms)
[496/603] U2fSignOperationTest.FakeEnrollErroringOut (1 ms)
[497/603] U2fSignOperationTest.SignWithCorruptedResponse (1 ms)
[498/603] U2fSignOperationTest.AlternativeApplicationParameter (1 ms)
[499/603] U2fSignOperationTest.AlternativeApplicationParameterRejection (1 ms)
[500/603] VirtualCtap2DeviceTest.ParseMakeCredentialRequestForVirtualCtapKey (1 ms)
[501/603] BluetoothGattBlueZTest.MultipleDevices (0 ms)
[502/603] BluetoothServiceAttributeBlueZTest.BasicValue (0 ms)
[503/603] BluetoothServiceAttributeBlueZTest.Sequence (0 ms)
[504/603] BluetoothServiceAttributeBlueZTest.NestedValue (0 ms)
[505/603] BluetoothServiceAttributeBlueZTest.CopyAssignment (0 ms)
[506/603] BluetoothServiceRecordBlueZTest.CreateAndRemove (1 ms)
[507/603] BluetoothServiceRecordBlueZTest.GetServiceRecords (1 ms)
[508/603] BluetoothSocketBlueZTest.Connect (0 ms)
[509/603] BluetoothSocketBlueZTest.Listen (1 ms)
[510/603] BluetoothSocketBlueZTest.ListenBeforeAdapterStart (1 ms)
[511/603] BluetoothSocketBlueZTest.ListenAcrossAdapterRestart (0 ms)
[512/603] BluetoothSocketBlueZTest.PairedConnectFails (1 ms)
[513/603] BluetoothSocketBlueZTest.SocketListenTwice (0 ms)
[514/603] BluetoothGattApplicationServiceProviderTest.GetManagedObjects (1 ms)
[515/603] BluetoothGattApplicationServiceProviderTest.SendValueChanged (0 ms)
[516/603] VROrientationDeviceProviderTest.InitializationTest (0 ms)
[517/603] VROrientationDeviceProviderTest.InitializationCallbackSuccessTest (1 ms)
[518/603] VROrientationDeviceProviderTest.InitializationCallbackFailureTest (0 ms)
[519/603] VROrientationDeviceTest.InitializationTest (0 ms)
[520/603] VROrientationDeviceTest.SensorNotAvailableTest (1 ms)
[521/603] VROrientationDeviceTest.SensorIsAvailableTest (1 ms)
[522/603] VROrientationDeviceTest.GetOrientationTest (0 ms)
[523/603] VROrientationDeviceTest.OrientationDefaultForwardTest (0 ms)
[524/603] VROrientationDeviceTest.OrientationSetForwardTest (1 ms)
[525/603] VROrientationDeviceTest.OrientationLandscape90Test (0 ms)
[526/603] VROrientationDeviceTest.OrientationLandscape270Test (1 ms)
[527/603] VROrientationDeviceTest.GetFrameDataHelper (0 ms)
[528/603] FPSMeter.GetFPSWithTooFewFrames (0 ms)
[529/603] FPSMeter.AccurateFPSWithManyFrames (0 ms)
[530/603] FPSMeter.AccurateFPSWithHigherFramerate (0 ms)
[531/603] SlidingAverage.Basics (0 ms)
[532/603] SlidingTimeDeltaAverage.Basics (0 ms)
[533/603] StageUtils.Basic (0 ms)
[534/603] StageUtils.InvalidBounds (0 ms)
[535/603] VRDeviceTest.DeviceChangedDispatched (0 ms)
[536/603] NintendoDataFetcherTest.UnsupportedDeviceIsIgnored (1 ms)
[537/603] NintendoDataFetcherTest.AddAndRemoveSwitchPro (1 ms)
[538/603] All/PINProtocolTest.EncapsulateDecapsulate/0 (1 ms)
[539/603] All/PINProtocolTest.EncapsulateDecapsulate/1 (0 ms)
[540/603] All/PINProtocolTest.EncryptDecrypt/0 (1 ms)
[541/603] All/PINProtocolTest.EncryptDecrypt/1 (0 ms)
[542/603] All/PINProtocolTest.AuthenticateVerify/0 (1 ms)
[543/603] All/PINProtocolTest.AuthenticateVerify/1 (0 ms)
[544/603] BluetoothBlueZTest.DeviceInquiryRSSIInvalidated (0 ms)
[545/603] BluetoothBlueZTest.DeviceInquiryTxPowerInvalidated (0 ms)
[546/603] BluetoothBlueZTest.ForgetDevice (1 ms)
[547/603] BluetoothBlueZTest.ForgetUnpairedDevice (143 ms)
[548/603] BluetoothBlueZTest.ConnectPairedDevice (1 ms)
[549/603] BluetoothBlueZTest.ConnectUnpairableDevice (144 ms)
[550/603] BluetoothBlueZTest.ConnectConnectedDevice (0 ms)
[551/603] BluetoothBlueZTest.ConnectDeviceFails (142 ms)
[552/603] BluetoothBlueZTest.RemoveDeviceDuringConnection (0 ms)
[553/603] BluetoothBlueZTest.DisconnectDevice (1 ms)
[554/603] BluetoothBlueZTest.SetConnectionLatency (143 ms)
[555/603] BluetoothBlueZTest.BatteryEvents (0 ms)
[556/603] BluetoothGattBlueZTest.RetrieveGattConnectedDevicesWithDiscoveryFilter_NoFilter (0 ms)
[557/603] BluetoothGattBlueZTest.RetrieveGattConnectedDevicesWithDiscoveryFilter_NonMatchingFilter (0 ms)
[558/603] BluetoothGattBlueZTest.RetrieveGattConnectedDevicesWithDiscoveryFilter_OneMatchingServiceOneDevice (0 ms)
[559/603] BluetoothGattBlueZTest.RetrieveGattConnectedDevicesWithDiscoveryFilter_OneMatchingServiceTwoDevices (0 ms)
[560/603] BluetoothGattBlueZTest.RetrieveGattConnectedDevicesWithDiscoveryFilter_TwoServicesTwoDevices (1 ms)
[561/603] BluetoothGattBlueZTest.RetrieveGattConnectedDevicesWithDiscoveryFilter_OneMatchingServiceOneNonMatchingService (0 ms)
[562/603] BluetoothGattBlueZTest.GattConnection (0 ms)
[563/603] BluetoothGattBlueZTest.GattServiceAddedAndRemoved (0 ms)
[564/603] BluetoothBlueZTest.DisconnectUnconnectedDevice (1 ms)
[565/603] BluetoothBlueZTest.PairTrustedDevice (30 ms)
[566/603] BluetoothBlueZTest.PairAlreadyPairedDevice (1 ms)
[567/603] BluetoothBlueZTest.PairLegacyAutopair (174 ms)
[568/603] BluetoothBlueZTest.PairDisplayPinCode (213 ms)
[569/603] BluetoothBlueZTest.PairDisplayPasskey (225 ms)
[570/603] BluetoothBlueZTest.PairRequestPinCode (176 ms)
[571/603] BluetoothBlueZTest.PairConfirmPasskey (176 ms)
[572/603] BluetoothBlueZTest.PairRequestPasskey (176 ms)
[573/603] BluetoothBlueZTest.PairJustWorks (177 ms)
[574/603] BluetoothBlueZTest.PairUnpairableDeviceFails (154 ms)
[575/603] BluetoothBlueZTest.PairingFails (92 ms)
[576/603] BluetoothBlueZTest.PairingFailsAtConnection (173 ms)
[577/603] BluetoothBlueZTest.PairingRejectedAtPinCode (154 ms)
[578/603] BluetoothBlueZTest.PairingCancelledAtPinCode (156 ms)
[579/603] BluetoothBlueZTest.PairingRejectedAtPasskey (156 ms)
[580/603] BluetoothBlueZTest.PairingCancelledAtPasskey (154 ms)
[581/603] BluetoothBlueZTest.PairingRejectedAtConfirmation (155 ms)
[582/603] BluetoothBlueZTest.PairingCancelledAtConfirmation (156 ms)
[583/603] BluetoothBlueZTest.PairingCancelledInFlight (176 ms)
[584/603] BluetoothGattBlueZTest.GattCharacteristicValue_Nested_Write_Write (1 ms)
[585/603] BluetoothGattBlueZTest.GattCharacteristicValue_Nested_DeprecatedWrite_DeprecatedWrite (1 ms)
[586/603] BluetoothGattBlueZTest.GattCharacteristicValue_Nested_Read_Write (0 ms)
[587/603] BluetoothGattBlueZTest.GattCharacteristicValue_Nested_Read_DeprecatedWrite (0 ms)
[588/603] BluetoothGattBlueZTest.GattCharacteristicValue_Nested_Write_Read (1 ms)
[589/603] BluetoothGattBlueZTest.GattCharacteristicValue_Nested_DeprecatedWrite_Read (0 ms)
[590/603] BluetoothGattBlueZTest.GattCharacteristicProperties (1 ms)
[591/603] BluetoothGattBlueZTest.GattDescriptorValue (201 ms)
[592/603] BluetoothGattBlueZTest.NotifySessions (6002 ms)
[593/603] BluetoothGattBlueZTest.NotifySessionsMadeInactive (401 ms)
[594/603] BluetoothBlueZTest.UnexpectedChangesDuringMultipleDiscoverySessions (133 ms)
[595/603] BluetoothBlueZTest.InvalidatedDiscoverySessions (3022 ms)
[596/603] BluetoothBlueZTest.StartDiscoverySession (3023 ms)
[597/603] BluetoothBlueZTest.SetDiscoveryFilterBeforeStartDiscovery (32 ms)
[598/603] BluetoothBlueZTest.SetDiscoveryFilterBeforeStartDiscoveryFail (11 ms)
[599/603] BluetoothBlueZTest.SetDiscoveryFilterBeforeStartDiscoveryMultiple (1543 ms)
[600/603] BluetoothBlueZTest.SetDiscoveryFilterMergingTest (53 ms)
[601/603] BluetoothBlueZTest.DeviceProperties (1 ms)
[602/603] BluetoothBlueZTest.DeviceAddressType (0 ms)
[603/603] BluetoothBlueZTest.DeviceClassChanged (0 ms)
SUCCESS: all tests passed.
Tests took 8 seconds.
